,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4132,C1,2128,0,2128,well2128_day00_well.png,1,1,well2128_day01_well.png,0,2,well2128_day02_well.png,1,3,well2128_day03_well.png,1,4,well2128_day04_well.png,1,5,well2128_day05_well.png,1,6,well2128_day06_well.png,1,7,well2128_day07_well.png,1,8,well2128_day08_well.png,1,9,well2128_day09_well.png,1,10,well2128_day10_well.png,1,11,well2128_day11_well.png,1,12,well2128_day12_well.png,1,13,well2128_day13_well.png,1
4133,C1,2895,0,2895,well2895_day00_well.png,0,1,well2895_day01_well.png,0,2,well2895_day02_well.png,0,3,well2895_day03_well.png,0,4,well2895_day04_well.png,0,5,well2895_day05_well.png,0,6,well2895_day06_well.png,0,7,well2895_day07_well.png,0,8,well2895_day08_well.png,0,9,well2895_day09_well.png,0,10,well2895_day10_well.png,0,11,well2895_day11_well.png,0,12,well2895_day12_well.png,0,13,well2895_day13_well.png,0
4134,A2,2756,0,2756,well2756_day00_well.png,0,1,well2756_day01_well.png,0,2,well2756_day02_well.png,0,3,well2756_day03_well.png,0,4,well2756_day04_well.png,0,5,well2756_day05_well.png,0,6,well2756_day06_well.png,0,7,well2756_day07_well.png,0,8,well2756_day08_well.png,0,9,well2756_day09_well.png,0,10,well2756_day10_well.png,0,11,well2756_day11_well.png,0,12,well2756_day12_well.png,0,13,well2756_day13_well.png,0
4135,A2,1197,0,1197,well1197_day00_well.png,1,1,well1197_day01_well.png,1,2,well1197_day02_well.png,1,3,well1197_day03_well.png,1,4,well1197_day04_well.png,0,5,well1197_day05_well.png,1,6,well1197_day06_well.png,1,7,well1197_day07_well.png,1,8,well1197_day08_well.png,1,9,well1197_day09_well.png,0,10,well1197_day10_well.png,1,11,well1197_day11_well.png,1,12,well1197_day12_well.png,1,13,well1197_day13_well.png,1
4136,C1,1958,0,1958,well1958_day00_well.png,0,1,well1958_day01_well.png,0,2,well1958_day02_well.png,0,3,well1958_day03_well.png,0,4,well1958_day04_well.png,0,5,well1958_day05_well.png,0,6,well1958_day06_well.png,0,7,well1958_day07_well.png,0,8,well1958_day08_well.png,0,9,well1958_day09_well.png,0,10,well1958_day10_well.png,0,11,well1958_day11_well.png,0,12,well1958_day12_well.png,0,13,well1958_day13_well.png,1
4137,C1,1594,0,1594,well1594_day00_well.png,1,1,well1594_day01_well.png,1,2,well1594_day02_well.png,1,3,well1594_day03_well.png,1,4,well1594_day04_well.png,1,5,well1594_day05_well.png,1,6,well1594_day06_well.png,1,7,well1594_day07_well.png,1,8,well1594_day08_well.png,1,9,well1594_day09_well.png,1,10,well1594_day10_well.png,1,11,well1594_day11_well.png,1,12,well1594_day12_well.png,1,13,well1594_day13_well.png,1
4138,A2,2593,0,2593,well2593_day00_well.png,1,1,well2593_day01_well.png,1,2,well2593_day02_well.png,1,3,well2593_day03_well.png,1,4,well2593_day04_well.png,0,5,well2593_day05_well.png,1,6,well2593_day06_well.png,0,7,well2593_day07_well.png,1,8,well2593_day08_well.png,1,9,well2593_day09_well.png,0,10,well2593_day10_well.png,0,11,well2593_day11_well.png,0,12,well2593_day12_well.png,0,13,well2593_day13_well.png,1
4139,A2,2797,0,2797,well2797_day00_well.png,1,1,well2797_day01_well.png,0,2,well2797_day02_well.png,0,3,well2797_day03_well.png,0,4,well2797_day04_well.png,0,5,well2797_day05_well.png,0,6,well2797_day06_well.png,0,7,well2797_day07_well.png,1,8,well2797_day08_well.png,0,9,well2797_day09_well.png,0,10,well2797_day10_well.png,0,11,well2797_day11_well.png,0,12,well2797_day12_well.png,0,13,well2797_day13_well.png,1
4140,C1,2276,0,2276,well2276_day00_well.png,0,1,well2276_day01_well.png,0,2,well2276_day02_well.png,0,3,well2276_day03_well.png,0,4,well2276_day04_well.png,0,5,well2276_day05_well.png,0,6,well2276_day06_well.png,1,7,well2276_day07_well.png,1,8,well2276_day08_well.png,1,9,well2276_day09_well.png,0,10,well2276_day10_well.png,1,11,well2276_day11_well.png,0,12,well2276_day12_well.png,1,13,well2276_day13_well.png,1
4141,C1,494,0,0494,well0494_day00_well.png,0,1,well0494_day01_well.png,0,2,well0494_day02_well.png,0,3,well0494_day03_well.png,0,4,well0494_day04_well.png,1,5,well0494_day05_well.png,0,6,well0494_day06_well.png,0,7,well0494_day07_well.png,0,8,well0494_day08_well.png,0,9,well0494_day09_well.png,0,10,well0494_day10_well.png,0,11,well0494_day11_well.png,0,12,well0494_day12_well.png,0,13,well0494_day13_well.png,0
4142,A2,2215,0,2215,well2215_day00_well.png,1,1,well2215_day01_well.png,1,2,well2215_day02_well.png,1,3,well2215_day03_well.png,1,4,well2215_day04_well.png,1,5,well2215_day05_well.png,1,6,well2215_day06_well.png,1,7,well2215_day07_well.png,1,8,well2215_day08_well.png,1,9,well2215_day09_well.png,1,10,well2215_day10_well.png,1,11,well2215_day11_well.png,1,12,well2215_day12_well.png,1,13,well2215_day13_well.png,1
4143,C1,1273,0,1273,well1273_day00_well.png,1,1,well1273_day01_well.png,1,2,well1273_day02_well.png,1,3,well1273_day03_well.png,1,4,well1273_day04_well.png,1,5,well1273_day05_well.png,1,6,well1273_day06_well.png,1,7,well1273_day07_well.png,1,8,well1273_day08_well.png,1,9,well1273_day09_well.png,0,10,well1273_day10_well.png,0,11,well1273_day11_well.png,1,12,well1273_day12_well.png,1,13,well1273_day13_well.png,1
4144,C1,1628,0,1628,well1628_day00_well.png,0,1,well1628_day01_well.png,0,2,well1628_day02_well.png,1,3,well1628_day03_well.png,0,4,well1628_day04_well.png,0,5,well1628_day05_well.png,1,6,well1628_day06_well.png,0,7,well1628_day07_well.png,0,8,well1628_day08_well.png,0,9,well1628_day09_well.png,0,10,well1628_day10_well.png,0,11,well1628_day11_well.png,0,12,well1628_day12_well.png,0,13,well1628_day13_well.png,0
4145,A2,485,0,0485,well0485_day00_well.png,1,1,well0485_day01_well.png,1,2,well0485_day02_well.png,1,3,well0485_day03_well.png,1,4,well0485_day04_well.png,1,5,well0485_day05_well.png,1,6,well0485_day06_well.png,1,7,well0485_day07_well.png,1,8,well0485_day08_well.png,1,9,well0485_day09_well.png,1,10,well0485_day10_well.png,1,11,well0485_day11_well.png,1,12,well0485_day12_well.png,1,13,well0485_day13_well.png,1
4146,C1,2651,0,2651,well2651_day00_well.png,1,1,well2651_day01_well.png,1,2,well2651_day02_well.png,1,3,well2651_day03_well.png,1,4,well2651_day04_well.png,1,5,well2651_day05_well.png,1,6,well2651_day06_well.png,1,7,well2651_day07_well.png,1,8,well2651_day08_well.png,1,9,well2651_day09_well.png,1,10,well2651_day10_well.png,1,11,well2651_day11_well.png,1,12,well2651_day12_well.png,1,13,well2651_day13_well.png,1
4147,C1,524,0,0524,well0524_day00_well.png,0,1,well0524_day01_well.png,0,2,well0524_day02_well.png,0,3,well0524_day03_well.png,0,4,well0524_day04_well.png,0,5,well0524_day05_well.png,0,6,well0524_day06_well.png,0,7,well0524_day07_well.png,0,8,well0524_day08_well.png,0,9,well0524_day09_well.png,0,10,well0524_day10_well.png,0,11,well0524_day11_well.png,0,12,well0524_day12_well.png,0,13,well0524_day13_well.png,0
4148,A2,2041,0,2041,well2041_day00_well.png,1,1,well2041_day01_well.png,1,2,well2041_day02_well.png,1,3,well2041_day03_well.png,1,4,well2041_day04_well.png,1,5,well2041_day05_well.png,1,6,well2041_day06_well.png,1,7,well2041_day07_well.png,1,8,well2041_day08_well.png,1,9,well2041_day09_well.png,1,10,well2041_day10_well.png,1,11,well2041_day11_well.png,1,12,well2041_day12_well.png,1,13,well2041_day13_well.png,1
4149,C1,689,0,0689,well0689_day00_well.png,0,1,well0689_day01_well.png,0,2,well0689_day02_well.png,0,3,well0689_day03_well.png,0,4,well0689_day04_well.png,0,5,well0689_day05_well.png,0,6,well0689_day06_well.png,0,7,well0689_day07_well.png,0,8,well0689_day08_well.png,0,9,well0689_day09_well.png,0,10,well0689_day10_well.png,0,11,well0689_day11_well.png,0,12,well0689_day12_well.png,0,13,well0689_day13_well.png,1
4150,C1,1178,0,1178,well1178_day00_well.png,1,1,well1178_day01_well.png,1,2,well1178_day02_well.png,1,3,well1178_day03_well.png,1,4,well1178_day04_well.png,1,5,well1178_day05_well.png,1,6,well1178_day06_well.png,0,7,well1178_day07_well.png,0,8,well1178_day08_well.png,0,9,well1178_day09_well.png,0,10,well1178_day10_well.png,0,11,well1178_day11_well.png,1,12,well1178_day12_well.png,1,13,well1178_day13_well.png,1
4151,C1,1570,0,1570,well1570_day00_well.png,0,1,well1570_day01_well.png,1,2,well1570_day02_well.png,0,3,well1570_day03_well.png,0,4,well1570_day04_well.png,0,5,well1570_day05_well.png,1,6,well1570_day06_well.png,0,7,well1570_day07_well.png,0,8,well1570_day08_well.png,0,9,well1570_day09_well.png,0,10,well1570_day10_well.png,0,11,well1570_day11_well.png,1,12,well1570_day12_well.png,1,13,well1570_day13_well.png,1
4152,A2,2261,0,2261,well2261_day00_well.png,1,1,well2261_day01_well.png,1,2,well2261_day02_well.png,1,3,well2261_day03_well.png,1,4,well2261_day04_well.png,1,5,well2261_day05_well.png,1,6,well2261_day06_well.png,1,7,well2261_day07_well.png,1,8,well2261_day08_well.png,1,9,well2261_day09_well.png,1,10,well2261_day10_well.png,1,11,well2261_day11_well.png,1,12,well2261_day12_well.png,1,13,well2261_day13_well.png,1
4153,A2,1679,0,1679,well1679_day00_well.png,1,1,well1679_day01_well.png,1,2,well1679_day02_well.png,1,3,well1679_day03_well.png,1,4,well1679_day04_well.png,1,5,well1679_day05_well.png,1,6,well1679_day06_well.png,1,7,well1679_day07_well.png,1,8,well1679_day08_well.png,1,9,well1679_day09_well.png,1,10,well1679_day10_well.png,1,11,well1679_day11_well.png,1,12,well1679_day12_well.png,1,13,well1679_day13_well.png,1
4154,A2,2060,0,2060,well2060_day00_well.png,1,1,well2060_day01_well.png,1,2,well2060_day02_well.png,1,3,well2060_day03_well.png,1,4,well2060_day04_well.png,1,5,well2060_day05_well.png,1,6,well2060_day06_well.png,1,7,well2060_day07_well.png,1,8,well2060_day08_well.png,1,9,well2060_day09_well.png,1,10,well2060_day10_well.png,1,11,well2060_day11_well.png,1,12,well2060_day12_well.png,1,13,well2060_day13_well.png,1
4155,A2,2897,0,2897,well2897_day00_well.png,0,1,well2897_day01_well.png,1,2,well2897_day02_well.png,0,3,well2897_day03_well.png,0,4,well2897_day04_well.png,0,5,well2897_day05_well.png,0,6,well2897_day06_well.png,0,7,well2897_day07_well.png,0,8,well2897_day08_well.png,0,9,well2897_day09_well.png,0,10,well2897_day10_well.png,0,11,well2897_day11_well.png,0,12,well2897_day12_well.png,0,13,well2897_day13_well.png,0
4156,A2,467,0,0467,well0467_day00_well.png,1,1,well0467_day01_well.png,1,2,well0467_day02_well.png,1,3,well0467_day03_well.png,1,4,well0467_day04_well.png,1,5,well0467_day05_well.png,1,6,well0467_day06_well.png,1,7,well0467_day07_well.png,1,8,well0467_day08_well.png,1,9,well0467_day09_well.png,1,10,well0467_day10_well.png,1,11,well0467_day11_well.png,1,12,well0467_day12_well.png,1,13,well0467_day13_well.png,1
4157,C1,2380,0,2380,well2380_day00_well.png,1,1,well2380_day01_well.png,1,2,well2380_day02_well.png,1,3,well2380_day03_well.png,1,4,well2380_day04_well.png,1,5,well2380_day05_well.png,1,6,well2380_day06_well.png,1,7,well2380_day07_well.png,1,8,well2380_day08_well.png,1,9,well2380_day09_well.png,1,10,well2380_day10_well.png,1,11,well2380_day11_well.png,1,12,well2380_day12_well.png,1,13,well2380_day13_well.png,1
4158,C1,3045,0,3045,well3045_day00_well.png,0,1,well3045_day01_well.png,0,2,well3045_day02_well.png,0,3,well3045_day03_well.png,0,4,well3045_day04_well.png,0,5,well3045_day05_well.png,0,6,well3045_day06_well.png,0,7,well3045_day07_well.png,0,8,well3045_day08_well.png,0,9,well3045_day09_well.png,0,10,well3045_day10_well.png,0,11,well3045_day11_well.png,0,12,well3045_day12_well.png,0,13,well3045_day13_well.png,0
4159,A2,16,0,0016,well0016_day00_well.png,1,1,well0016_day01_well.png,1,2,well0016_day02_well.png,1,3,well0016_day03_well.png,1,4,well0016_day04_well.png,1,5,well0016_day05_well.png,1,6,well0016_day06_well.png,1,7,well0016_day07_well.png,1,8,well0016_day08_well.png,1,9,well0016_day09_well.png,1,10,well0016_day10_well.png,1,11,well0016_day11_well.png,1,12,well0016_day12_well.png,1,13,well0016_day13_well.png,1
4160,C1,1966,0,1966,well1966_day00_well.png,1,1,well1966_day01_well.png,1,2,well1966_day02_well.png,1,3,well1966_day03_well.png,1,4,well1966_day04_well.png,0,5,well1966_day05_well.png,0,6,well1966_day06_well.png,0,7,well1966_day07_well.png,0,8,well1966_day08_well.png,0,9,well1966_day09_well.png,0,10,well1966_day10_well.png,0,11,well1966_day11_well.png,1,12,well1966_day12_well.png,0,13,well1966_day13_well.png,1
4161,C1,720,0,0720,well0720_day00_well.png,0,1,well0720_day01_well.png,1,2,well0720_day02_well.png,0,3,well0720_day03_well.png,1,4,well0720_day04_well.png,0,5,well0720_day05_well.png,0,6,well0720_day06_well.png,1,7,well0720_day07_well.png,0,8,well0720_day08_well.png,0,9,well0720_day09_well.png,0,10,well0720_day10_well.png,0,11,well0720_day11_well.png,0,12,well0720_day12_well.png,1,13,well0720_day13_well.png,1
4162,C1,3101,0,3101,well3101_day00_well.png,0,1,well3101_day01_well.png,0,2,well3101_day02_well.png,0,3,well3101_day03_well.png,0,4,well3101_day04_well.png,0,5,well3101_day05_well.png,0,6,well3101_day06_well.png,0,7,well3101_day07_well.png,0,8,well3101_day08_well.png,0,9,well3101_day09_well.png,0,10,well3101_day10_well.png,0,11,well3101_day11_well.png,0,12,well3101_day12_well.png,0,13,well3101_day13_well.png,0
4163,A2,747,0,0747,well0747_day00_well.png,1,1,well0747_day01_well.png,1,2,well0747_day02_well.png,1,3,well0747_day03_well.png,1,4,well0747_day04_well.png,1,5,well0747_day05_well.png,1,6,well0747_day06_well.png,1,7,well0747_day07_well.png,1,8,well0747_day08_well.png,1,9,well0747_day09_well.png,1,10,well0747_day10_well.png,1,11,well0747_day11_well.png,1,12,well0747_day12_well.png,1,13,well0747_day13_well.png,1
4164,A2,186,0,0186,well0186_day00_well.png,1,1,well0186_day01_well.png,1,2,well0186_day02_well.png,1,3,well0186_day03_well.png,1,4,well0186_day04_well.png,1,5,well0186_day05_well.png,1,6,well0186_day06_well.png,1,7,well0186_day07_well.png,1,8,well0186_day08_well.png,1,9,well0186_day09_well.png,1,10,well0186_day10_well.png,1,11,well0186_day11_well.png,1,12,well0186_day12_well.png,1,13,well0186_day13_well.png,1
4165,A2,209,0,0209,well0209_day00_well.png,1,1,well0209_day01_well.png,1,2,well0209_day02_well.png,1,3,well0209_day03_well.png,1,4,well0209_day04_well.png,1,5,well0209_day05_well.png,1,6,well0209_day06_well.png,1,7,well0209_day07_well.png,1,8,well0209_day08_well.png,1,9,well0209_day09_well.png,1,10,well0209_day10_well.png,1,11,well0209_day11_well.png,1,12,well0209_day12_well.png,1,13,well0209_day13_well.png,1
4166,C1,672,0,0672,well0672_day00_well.png,0,1,well0672_day01_well.png,0,2,well0672_day02_well.png,0,3,well0672_day03_well.png,0,4,well0672_day04_well.png,0,5,well0672_day05_well.png,0,6,well0672_day06_well.png,0,7,well0672_day07_well.png,0,8,well0672_day08_well.png,0,9,well0672_day09_well.png,0,10,well0672_day10_well.png,0,11,well0672_day11_well.png,0,12,well0672_day12_well.png,0,13,well0672_day13_well.png,0
4167,C1,3050,0,3050,well3050_day00_well.png,0,1,well3050_day01_well.png,0,2,well3050_day02_well.png,0,3,well3050_day03_well.png,0,4,well3050_day04_well.png,0,5,well3050_day05_well.png,0,6,well3050_day06_well.png,0,7,well3050_day07_well.png,0,8,well3050_day08_well.png,0,9,well3050_day09_well.png,0,10,well3050_day10_well.png,0,11,well3050_day11_well.png,0,12,well3050_day12_well.png,0,13,well3050_day13_well.png,0
4168,A2,266,0,0266,well0266_day00_well.png,1,1,well0266_day01_well.png,1,2,well0266_day02_well.png,1,3,well0266_day03_well.png,1,4,well0266_day04_well.png,1,5,well0266_day05_well.png,1,6,well0266_day06_well.png,1,7,well0266_day07_well.png,1,8,well0266_day08_well.png,1,9,well0266_day09_well.png,1,10,well0266_day10_well.png,1,11,well0266_day11_well.png,1,12,well0266_day12_well.png,1,13,well0266_day13_well.png,1
4169,A2,2136,0,2136,well2136_day00_well.png,1,1,well2136_day01_well.png,1,2,well2136_day02_well.png,1,3,well2136_day03_well.png,1,4,well2136_day04_well.png,1,5,well2136_day05_well.png,1,6,well2136_day06_well.png,1,7,well2136_day07_well.png,1,8,well2136_day08_well.png,1,9,well2136_day09_well.png,1,10,well2136_day10_well.png,1,11,well2136_day11_well.png,1,12,well2136_day12_well.png,1,13,well2136_day13_well.png,1
4170,A2,15,0,0015,well0015_day00_well.png,1,1,well0015_day01_well.png,1,2,well0015_day02_well.png,1,3,well0015_day03_well.png,1,4,well0015_day04_well.png,1,5,well0015_day05_well.png,1,6,well0015_day06_well.png,1,7,well0015_day07_well.png,1,8,well0015_day08_well.png,1,9,well0015_day09_well.png,1,10,well0015_day10_well.png,1,11,well0015_day11_well.png,1,12,well0015_day12_well.png,1,13,well0015_day13_well.png,1
4171,C1,857,0,0857,well0857_day00_well.png,1,1,well0857_day01_well.png,1,2,well0857_day02_well.png,1,3,well0857_day03_well.png,1,4,well0857_day04_well.png,1,5,well0857_day05_well.png,1,6,well0857_day06_well.png,1,7,well0857_day07_well.png,1,8,well0857_day08_well.png,1,9,well0857_day09_well.png,1,10,well0857_day10_well.png,1,11,well0857_day11_well.png,1,12,well0857_day12_well.png,1,13,well0857_day13_well.png,1
4172,A2,3252,0,3252,well3252_day00_well.png,0,1,well3252_day01_well.png,0,2,well3252_day02_well.png,0,3,well3252_day03_well.png,0,4,well3252_day04_well.png,0,5,well3252_day05_well.png,0,6,well3252_day06_well.png,0,7,well3252_day07_well.png,0,8,well3252_day08_well.png,0,9,well3252_day09_well.png,0,10,well3252_day10_well.png,0,11,well3252_day11_well.png,0,12,well3252_day12_well.png,0,13,well3252_day13_well.png,0
4173,C1,1347,0,1347,well1347_day00_well.png,1,1,well1347_day01_well.png,1,2,well1347_day02_well.png,0,3,well1347_day03_well.png,0,4,well1347_day04_well.png,0,5,well1347_day05_well.png,1,6,well1347_day06_well.png,0,7,well1347_day07_well.png,0,8,well1347_day08_well.png,0,9,well1347_day09_well.png,0,10,well1347_day10_well.png,0,11,well1347_day11_well.png,0,12,well1347_day12_well.png,0,13,well1347_day13_well.png,0
4174,C1,3147,0,3147,well3147_day00_well.png,0,1,well3147_day01_well.png,1,2,well3147_day02_well.png,1,3,well3147_day03_well.png,0,4,well3147_day04_well.png,1,5,well3147_day05_well.png,0,6,well3147_day06_well.png,1,7,well3147_day07_well.png,0,8,well3147_day08_well.png,1,9,well3147_day09_well.png,0,10,well3147_day10_well.png,1,11,well3147_day11_well.png,0,12,well3147_day12_well.png,0,13,well3147_day13_well.png,1
4175,A2,1043,0,1043,well1043_day00_well.png,1,1,well1043_day01_well.png,0,2,well1043_day02_well.png,0,3,well1043_day03_well.png,0,4,well1043_day04_well.png,0,5,well1043_day05_well.png,0,6,well1043_day06_well.png,1,7,well1043_day07_well.png,1,8,well1043_day08_well.png,1,9,well1043_day09_well.png,0,10,well1043_day10_well.png,1,11,well1043_day11_well.png,1,12,well1043_day12_well.png,1,13,well1043_day13_well.png,1
4176,A2,2861,0,2861,well2861_day00_well.png,1,1,well2861_day01_well.png,1,2,well2861_day02_well.png,1,3,well2861_day03_well.png,1,4,well2861_day04_well.png,1,5,well2861_day05_well.png,1,6,well2861_day06_well.png,1,7,well2861_day07_well.png,1,8,well2861_day08_well.png,1,9,well2861_day09_well.png,1,10,well2861_day10_well.png,1,11,well2861_day11_well.png,1,12,well2861_day12_well.png,1,13,well2861_day13_well.png,1
4177,A2,2850,0,2850,well2850_day00_well.png,1,1,well2850_day01_well.png,1,2,well2850_day02_well.png,1,3,well2850_day03_well.png,1,4,well2850_day04_well.png,1,5,well2850_day05_well.png,1,6,well2850_day06_well.png,1,7,well2850_day07_well.png,1,8,well2850_day08_well.png,1,9,well2850_day09_well.png,1,10,well2850_day10_well.png,1,11,well2850_day11_well.png,1,12,well2850_day12_well.png,1,13,well2850_day13_well.png,1
4178,A2,1741,0,1741,well1741_day00_well.png,1,1,well1741_day01_well.png,1,2,well1741_day02_well.png,1,3,well1741_day03_well.png,1,4,well1741_day04_well.png,1,5,well1741_day05_well.png,1,6,well1741_day06_well.png,1,7,well1741_day07_well.png,1,8,well1741_day08_well.png,1,9,well1741_day09_well.png,1,10,well1741_day10_well.png,1,11,well1741_day11_well.png,1,12,well1741_day12_well.png,1,13,well1741_day13_well.png,1
4179,C1,929,0,0929,well0929_day00_well.png,1,1,well0929_day01_well.png,1,2,well0929_day02_well.png,0,3,well0929_day03_well.png,1,4,well0929_day04_well.png,0,5,well0929_day05_well.png,0,6,well0929_day06_well.png,1,7,well0929_day07_well.png,1,8,well0929_day08_well.png,1,9,well0929_day09_well.png,0,10,well0929_day10_well.png,0,11,well0929_day11_well.png,1,12,well0929_day12_well.png,1,13,well0929_day13_well.png,1
4180,C1,2519,0,2519,well2519_day00_well.png,0,1,well2519_day01_well.png,0,2,well2519_day02_well.png,0,3,well2519_day03_well.png,0,4,well2519_day04_well.png,0,5,well2519_day05_well.png,0,6,well2519_day06_well.png,1,7,well2519_day07_well.png,0,8,well2519_day08_well.png,0,9,well2519_day09_well.png,0,10,well2519_day10_well.png,0,11,well2519_day11_well.png,0,12,well2519_day12_well.png,0,13,well2519_day13_well.png,1
4181,A2,3432,0,3432,well3432_day00_well.png,0,1,well3432_day01_well.png,0,2,well3432_day02_well.png,0,3,well3432_day03_well.png,0,4,well3432_day04_well.png,0,5,well3432_day05_well.png,0,6,well3432_day06_well.png,0,7,well3432_day07_well.png,0,8,well3432_day08_well.png,0,9,well3432_day09_well.png,0,10,well3432_day10_well.png,0,11,well3432_day11_well.png,0,12,well3432_day12_well.png,0,13,well3432_day13_well.png,0
4182,C1,2249,0,2249,well2249_day00_well.png,1,1,well2249_day01_well.png,0,2,well2249_day02_well.png,0,3,well2249_day03_well.png,0,4,well2249_day04_well.png,0,5,well2249_day05_well.png,0,6,well2249_day06_well.png,0,7,well2249_day07_well.png,0,8,well2249_day08_well.png,0,9,well2249_day09_well.png,0,10,well2249_day10_well.png,0,11,well2249_day11_well.png,0,12,well2249_day12_well.png,0,13,well2249_day13_well.png,0
4183,A2,1307,0,1307,well1307_day00_well.png,1,1,well1307_day01_well.png,1,2,well1307_day02_well.png,1,3,well1307_day03_well.png,1,4,well1307_day04_well.png,1,5,well1307_day05_well.png,1,6,well1307_day06_well.png,1,7,well1307_day07_well.png,1,8,well1307_day08_well.png,1,9,well1307_day09_well.png,1,10,well1307_day10_well.png,1,11,well1307_day11_well.png,1,12,well1307_day12_well.png,1,13,well1307_day13_well.png,1
4184,C1,2663,0,2663,well2663_day00_well.png,0,1,well2663_day01_well.png,0,2,well2663_day02_well.png,0,3,well2663_day03_well.png,0,4,well2663_day04_well.png,0,5,well2663_day05_well.png,0,6,well2663_day06_well.png,0,7,well2663_day07_well.png,0,8,well2663_day08_well.png,0,9,well2663_day09_well.png,0,10,well2663_day10_well.png,0,11,well2663_day11_well.png,0,12,well2663_day12_well.png,0,13,well2663_day13_well.png,0
4185,A2,1246,0,1246,well1246_day00_well.png,1,1,well1246_day01_well.png,1,2,well1246_day02_well.png,1,3,well1246_day03_well.png,1,4,well1246_day04_well.png,1,5,well1246_day05_well.png,1,6,well1246_day06_well.png,1,7,well1246_day07_well.png,1,8,well1246_day08_well.png,1,9,well1246_day09_well.png,1,10,well1246_day10_well.png,1,11,well1246_day11_well.png,1,12,well1246_day12_well.png,1,13,well1246_day13_well.png,1
4186,C1,1216,0,1216,well1216_day00_well.png,1,1,well1216_day01_well.png,1,2,well1216_day02_well.png,1,3,well1216_day03_well.png,1,4,well1216_day04_well.png,1,5,well1216_day05_well.png,1,6,well1216_day06_well.png,1,7,well1216_day07_well.png,1,8,well1216_day08_well.png,1,9,well1216_day09_well.png,1,10,well1216_day10_well.png,1,11,well1216_day11_well.png,1,12,well1216_day12_well.png,1,13,well1216_day13_well.png,1
4187,A2,1424,0,1424,well1424_day00_well.png,1,1,well1424_day01_well.png,1,2,well1424_day02_well.png,1,3,well1424_day03_well.png,1,4,well1424_day04_well.png,1,5,well1424_day05_well.png,1,6,well1424_day06_well.png,1,7,well1424_day07_well.png,1,8,well1424_day08_well.png,1,9,well1424_day09_well.png,1,10,well1424_day10_well.png,1,11,well1424_day11_well.png,1,12,well1424_day12_well.png,1,13,well1424_day13_well.png,1
4188,C1,294,0,0294,well0294_day00_well.png,0,1,well0294_day01_well.png,1,2,well0294_day02_well.png,1,3,well0294_day03_well.png,0,4,well0294_day04_well.png,1,5,well0294_day05_well.png,1,6,well0294_day06_well.png,1,7,well0294_day07_well.png,1,8,well0294_day08_well.png,1,9,well0294_day09_well.png,0,10,well0294_day10_well.png,1,11,well0294_day11_well.png,1,12,well0294_day12_well.png,1,13,well0294_day13_well.png,1
4189,C1,549,0,0549,well0549_day00_well.png,0,1,well0549_day01_well.png,0,2,well0549_day02_well.png,0,3,well0549_day03_well.png,0,4,well0549_day04_well.png,0,5,well0549_day05_well.png,0,6,well0549_day06_well.png,0,7,well0549_day07_well.png,0,8,well0549_day08_well.png,0,9,well0549_day09_well.png,0,10,well0549_day10_well.png,0,11,well0549_day11_well.png,0,12,well0549_day12_well.png,0,13,well0549_day13_well.png,0
4190,C1,811,0,0811,well0811_day00_well.png,0,1,well0811_day01_well.png,0,2,well0811_day02_well.png,0,3,well0811_day03_well.png,0,4,well0811_day04_well.png,0,5,well0811_day05_well.png,0,6,well0811_day06_well.png,0,7,well0811_day07_well.png,0,8,well0811_day08_well.png,0,9,well0811_day09_well.png,0,10,well0811_day10_well.png,0,11,well0811_day11_well.png,0,12,well0811_day12_well.png,0,13,well0811_day13_well.png,0
4191,C1,722,0,0722,well0722_day00_well.png,0,1,well0722_day01_well.png,0,2,well0722_day02_well.png,0,3,well0722_day03_well.png,0,4,well0722_day04_well.png,0,5,well0722_day05_well.png,0,6,well0722_day06_well.png,0,7,well0722_day07_well.png,0,8,well0722_day08_well.png,0,9,well0722_day09_well.png,1,10,well0722_day10_well.png,0,11,well0722_day11_well.png,0,12,well0722_day12_well.png,0,13,well0722_day13_well.png,1
4192,C1,1427,0,1427,well1427_day00_well.png,1,1,well1427_day01_well.png,0,2,well1427_day02_well.png,1,3,well1427_day03_well.png,1,4,well1427_day04_well.png,1,5,well1427_day05_well.png,1,6,well1427_day06_well.png,1,7,well1427_day07_well.png,1,8,well1427_day08_well.png,0,9,well1427_day09_well.png,1,10,well1427_day10_well.png,1,11,well1427_day11_well.png,1,12,well1427_day12_well.png,1,13,well1427_day13_well.png,1
4193,A2,849,0,0849,well0849_day00_well.png,1,1,well0849_day01_well.png,1,2,well0849_day02_well.png,1,3,well0849_day03_well.png,1,4,well0849_day04_well.png,1,5,well0849_day05_well.png,1,6,well0849_day06_well.png,1,7,well0849_day07_well.png,1,8,well0849_day08_well.png,1,9,well0849_day09_well.png,1,10,well0849_day10_well.png,1,11,well0849_day11_well.png,1,12,well0849_day12_well.png,1,13,well0849_day13_well.png,1
