,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
7781,C1,1832,0,1832,well1832_day00_well.png,0,1,well1832_day01_well.png,0,2,well1832_day02_well.png,0,3,well1832_day03_well.png,0,4,well1832_day04_well.png,0,5,well1832_day05_well.png,0,6,well1832_day06_well.png,0,7,well1832_day07_well.png,0,8,well1832_day08_well.png,0,9,well1832_day09_well.png,0,10,well1832_day10_well.png,0,11,well1832_day11_well.png,0,12,well1832_day12_well.png,0,13,well1832_day13_well.png,0
7782,C1,2877,0,2877,well2877_day00_well.png,1,1,well2877_day01_well.png,1,2,well2877_day02_well.png,1,3,well2877_day03_well.png,1,4,well2877_day04_well.png,1,5,well2877_day05_well.png,1,6,well2877_day06_well.png,1,7,well2877_day07_well.png,1,8,well2877_day08_well.png,1,9,well2877_day09_well.png,0,10,well2877_day10_well.png,1,11,well2877_day11_well.png,0,12,well2877_day12_well.png,1,13,well2877_day13_well.png,0
7783,A2,2548,0,2548,well2548_day00_well.png,1,1,well2548_day01_well.png,1,2,well2548_day02_well.png,1,3,well2548_day03_well.png,1,4,well2548_day04_well.png,1,5,well2548_day05_well.png,1,6,well2548_day06_well.png,1,7,well2548_day07_well.png,1,8,well2548_day08_well.png,1,9,well2548_day09_well.png,1,10,well2548_day10_well.png,1,11,well2548_day11_well.png,1,12,well2548_day12_well.png,1,13,well2548_day13_well.png,1
7784,A1,3758,0,3758,well3758_day00_well.png,0,1,well3758_day01_well.png,0,2,well3758_day02_well.png,1,3,well3758_day03_well.png,1,4,well3758_day04_well.png,1,5,well3758_day05_well.png,1,6,well3758_day06_well.png,1,7,well3758_day07_well.png,1,8,well3758_day08_well.png,1,9,well3758_day09_well.png,1,10,well3758_day10_well.png,1,11,well3758_day11_well.png,1,12,well3758_day12_well.png,1,13,well3758_day13_well.png,1
7785,A2,1761,0,1761,well1761_day00_well.png,1,1,well1761_day01_well.png,1,2,well1761_day02_well.png,1,3,well1761_day03_well.png,1,4,well1761_day04_well.png,1,5,well1761_day05_well.png,1,6,well1761_day06_well.png,1,7,well1761_day07_well.png,1,8,well1761_day08_well.png,1,9,well1761_day09_well.png,1,10,well1761_day10_well.png,1,11,well1761_day11_well.png,1,12,well1761_day12_well.png,1,13,well1761_day13_well.png,1
7786,A2,3492,0,3492,well3492_day00_well.png,1,1,well3492_day01_well.png,0,2,well3492_day02_well.png,1,3,well3492_day03_well.png,0,4,well3492_day04_well.png,0,5,well3492_day05_well.png,1,6,well3492_day06_well.png,0,7,well3492_day07_well.png,0,8,well3492_day08_well.png,0,9,well3492_day09_well.png,0,10,well3492_day10_well.png,0,11,well3492_day11_well.png,0,12,well3492_day12_well.png,0,13,well3492_day13_well.png,1
7787,C1,1250,0,1250,well1250_day00_well.png,0,1,well1250_day01_well.png,0,2,well1250_day02_well.png,0,3,well1250_day03_well.png,0,4,well1250_day04_well.png,0,5,well1250_day05_well.png,1,6,well1250_day06_well.png,1,7,well1250_day07_well.png,1,8,well1250_day08_well.png,0,9,well1250_day09_well.png,0,10,well1250_day10_well.png,0,11,well1250_day11_well.png,1,12,well1250_day12_well.png,0,13,well1250_day13_well.png,1
7788,C1,2671,0,2671,well2671_day00_well.png,0,1,well2671_day01_well.png,0,2,well2671_day02_well.png,0,3,well2671_day03_well.png,0,4,well2671_day04_well.png,0,5,well2671_day05_well.png,0,6,well2671_day06_well.png,0,7,well2671_day07_well.png,0,8,well2671_day08_well.png,0,9,well2671_day09_well.png,0,10,well2671_day10_well.png,0,11,well2671_day11_well.png,1,12,well2671_day12_well.png,0,13,well2671_day13_well.png,0
7789,A1,464,0,0464,well0464_day00_well.png,0,1,well0464_day01_well.png,0,2,well0464_day02_well.png,0,3,well0464_day03_well.png,1,4,well0464_day04_well.png,0,5,well0464_day05_well.png,1,6,well0464_day06_well.png,0,7,well0464_day07_well.png,0,8,well0464_day08_well.png,0,9,well0464_day09_well.png,0,10,well0464_day10_well.png,0,11,well0464_day11_well.png,0,12,well0464_day12_well.png,0,13,well0464_day13_well.png,0
7790,A1,4590,0,4590,well4590_day00_well.png,0,1,well4590_day01_well.png,1,2,well4590_day02_well.png,1,3,well4590_day03_well.png,1,4,well4590_day04_well.png,1,5,well4590_day05_well.png,1,6,well4590_day06_well.png,1,7,well4590_day07_well.png,1,8,well4590_day08_well.png,0,9,well4590_day09_well.png,1,10,well4590_day10_well.png,1,11,well4590_day11_well.png,1,12,well4590_day12_well.png,1,13,well4590_day13_well.png,1
7791,A1,750,0,0750,well0750_day00_well.png,1,1,well0750_day01_well.png,1,2,well0750_day02_well.png,1,3,well0750_day03_well.png,1,4,well0750_day04_well.png,1,5,well0750_day05_well.png,1,6,well0750_day06_well.png,0,7,well0750_day07_well.png,1,8,well0750_day08_well.png,1,9,well0750_day09_well.png,1,10,well0750_day10_well.png,1,11,well0750_day11_well.png,1,12,well0750_day12_well.png,1,13,well0750_day13_well.png,1
7792,A1,2209,0,2209,well2209_day00_well.png,1,1,well2209_day01_well.png,0,2,well2209_day02_well.png,0,3,well2209_day03_well.png,0,4,well2209_day04_well.png,0,5,well2209_day05_well.png,0,6,well2209_day06_well.png,0,7,well2209_day07_well.png,0,8,well2209_day08_well.png,0,9,well2209_day09_well.png,0,10,well2209_day10_well.png,0,11,well2209_day11_well.png,0,12,well2209_day12_well.png,0,13,well2209_day13_well.png,0
7793,C1,1930,0,1930,well1930_day00_well.png,1,1,well1930_day01_well.png,1,2,well1930_day02_well.png,1,3,well1930_day03_well.png,1,4,well1930_day04_well.png,1,5,well1930_day05_well.png,1,6,well1930_day06_well.png,1,7,well1930_day07_well.png,0,8,well1930_day08_well.png,1,9,well1930_day09_well.png,1,10,well1930_day10_well.png,1,11,well1930_day11_well.png,1,12,well1930_day12_well.png,1,13,well1930_day13_well.png,1
7794,C1,3129,0,3129,well3129_day00_well.png,1,1,well3129_day01_well.png,0,2,well3129_day02_well.png,1,3,well3129_day03_well.png,1,4,well3129_day04_well.png,1,5,well3129_day05_well.png,1,6,well3129_day06_well.png,1,7,well3129_day07_well.png,1,8,well3129_day08_well.png,1,9,well3129_day09_well.png,1,10,well3129_day10_well.png,1,11,well3129_day11_well.png,1,12,well3129_day12_well.png,0,13,well3129_day13_well.png,1
7795,A2,448,0,0448,well0448_day00_well.png,1,1,well0448_day01_well.png,1,2,well0448_day02_well.png,1,3,well0448_day03_well.png,1,4,well0448_day04_well.png,1,5,well0448_day05_well.png,1,6,well0448_day06_well.png,1,7,well0448_day07_well.png,1,8,well0448_day08_well.png,1,9,well0448_day09_well.png,1,10,well0448_day10_well.png,1,11,well0448_day11_well.png,1,12,well0448_day12_well.png,1,13,well0448_day13_well.png,1
7796,A2,2801,0,2801,well2801_day00_well.png,1,1,well2801_day01_well.png,1,2,well2801_day02_well.png,1,3,well2801_day03_well.png,1,4,well2801_day04_well.png,1,5,well2801_day05_well.png,1,6,well2801_day06_well.png,1,7,well2801_day07_well.png,1,8,well2801_day08_well.png,1,9,well2801_day09_well.png,1,10,well2801_day10_well.png,1,11,well2801_day11_well.png,1,12,well2801_day12_well.png,1,13,well2801_day13_well.png,1
7797,C1,2956,0,2956,well2956_day00_well.png,1,1,well2956_day01_well.png,1,2,well2956_day02_well.png,1,3,well2956_day03_well.png,1,4,well2956_day04_well.png,1,5,well2956_day05_well.png,1,6,well2956_day06_well.png,1,7,well2956_day07_well.png,0,8,well2956_day08_well.png,1,9,well2956_day09_well.png,1,10,well2956_day10_well.png,1,11,well2956_day11_well.png,1,12,well2956_day12_well.png,1,13,well2956_day13_well.png,1
7798,C1,564,0,0564,well0564_day00_well.png,0,1,well0564_day01_well.png,0,2,well0564_day02_well.png,0,3,well0564_day03_well.png,0,4,well0564_day04_well.png,0,5,well0564_day05_well.png,0,6,well0564_day06_well.png,0,7,well0564_day07_well.png,0,8,well0564_day08_well.png,0,9,well0564_day09_well.png,0,10,well0564_day10_well.png,0,11,well0564_day11_well.png,1,12,well0564_day12_well.png,0,13,well0564_day13_well.png,0
7799,C1,651,0,0651,well0651_day00_well.png,0,1,well0651_day01_well.png,0,2,well0651_day02_well.png,0,3,well0651_day03_well.png,0,4,well0651_day04_well.png,0,5,well0651_day05_well.png,0,6,well0651_day06_well.png,0,7,well0651_day07_well.png,0,8,well0651_day08_well.png,0,9,well0651_day09_well.png,0,10,well0651_day10_well.png,0,11,well0651_day11_well.png,0,12,well0651_day12_well.png,0,13,well0651_day13_well.png,0
7800,A2,240,0,0240,well0240_day00_well.png,1,1,well0240_day01_well.png,1,2,well0240_day02_well.png,1,3,well0240_day03_well.png,1,4,well0240_day04_well.png,1,5,well0240_day05_well.png,1,6,well0240_day06_well.png,1,7,well0240_day07_well.png,1,8,well0240_day08_well.png,1,9,well0240_day09_well.png,1,10,well0240_day10_well.png,1,11,well0240_day11_well.png,1,12,well0240_day12_well.png,1,13,well0240_day13_well.png,1
7801,A1,3103,0,3103,well3103_day00_well.png,1,1,well3103_day01_well.png,1,2,well3103_day02_well.png,1,3,well3103_day03_well.png,0,4,well3103_day04_well.png,1,5,well3103_day05_well.png,1,6,well3103_day06_well.png,1,7,well3103_day07_well.png,1,8,well3103_day08_well.png,1,9,well3103_day09_well.png,1,10,well3103_day10_well.png,1,11,well3103_day11_well.png,1,12,well3103_day12_well.png,1,13,well3103_day13_well.png,1
7802,A1,4092,0,4092,well4092_day00_well.png,0,1,well4092_day01_well.png,0,2,well4092_day02_well.png,0,3,well4092_day03_well.png,1,4,well4092_day04_well.png,0,5,well4092_day05_well.png,0,6,well4092_day06_well.png,1,7,well4092_day07_well.png,1,8,well4092_day08_well.png,1,9,well4092_day09_well.png,1,10,well4092_day10_well.png,1,11,well4092_day11_well.png,1,12,well4092_day12_well.png,1,13,well4092_day13_well.png,1
7803,A1,2522,0,2522,well2522_day00_well.png,1,1,well2522_day01_well.png,0,2,well2522_day02_well.png,0,3,well2522_day03_well.png,0,4,well2522_day04_well.png,0,5,well2522_day05_well.png,0,6,well2522_day06_well.png,0,7,well2522_day07_well.png,0,8,well2522_day08_well.png,0,9,well2522_day09_well.png,0,10,well2522_day10_well.png,0,11,well2522_day11_well.png,0,12,well2522_day12_well.png,0,13,well2522_day13_well.png,0
7804,A2,1150,0,1150,well1150_day00_well.png,0,1,well1150_day01_well.png,0,2,well1150_day02_well.png,0,3,well1150_day03_well.png,0,4,well1150_day04_well.png,0,5,well1150_day05_well.png,0,6,well1150_day06_well.png,0,7,well1150_day07_well.png,0,8,well1150_day08_well.png,0,9,well1150_day09_well.png,0,10,well1150_day10_well.png,0,11,well1150_day11_well.png,0,12,well1150_day12_well.png,0,13,well1150_day13_well.png,1
7805,C1,3193,0,3193,well3193_day00_well.png,0,1,well3193_day01_well.png,0,2,well3193_day02_well.png,0,3,well3193_day03_well.png,0,4,well3193_day04_well.png,0,5,well3193_day05_well.png,0,6,well3193_day06_well.png,0,7,well3193_day07_well.png,0,8,well3193_day08_well.png,0,9,well3193_day09_well.png,0,10,well3193_day10_well.png,0,11,well3193_day11_well.png,0,12,well3193_day12_well.png,0,13,well3193_day13_well.png,0
7806,C1,1681,0,1681,well1681_day00_well.png,0,1,well1681_day01_well.png,1,2,well1681_day02_well.png,0,3,well1681_day03_well.png,0,4,well1681_day04_well.png,0,5,well1681_day05_well.png,1,6,well1681_day06_well.png,0,7,well1681_day07_well.png,0,8,well1681_day08_well.png,0,9,well1681_day09_well.png,0,10,well1681_day10_well.png,0,11,well1681_day11_well.png,1,12,well1681_day12_well.png,0,13,well1681_day13_well.png,0
7807,C1,1948,0,1948,well1948_day00_well.png,1,1,well1948_day01_well.png,1,2,well1948_day02_well.png,1,3,well1948_day03_well.png,1,4,well1948_day04_well.png,1,5,well1948_day05_well.png,1,6,well1948_day06_well.png,1,7,well1948_day07_well.png,1,8,well1948_day08_well.png,1,9,well1948_day09_well.png,1,10,well1948_day10_well.png,1,11,well1948_day11_well.png,1,12,well1948_day12_well.png,1,13,well1948_day13_well.png,1
7808,A2,1333,0,1333,well1333_day00_well.png,1,1,well1333_day01_well.png,1,2,well1333_day02_well.png,1,3,well1333_day03_well.png,1,4,well1333_day04_well.png,1,5,well1333_day05_well.png,1,6,well1333_day06_well.png,1,7,well1333_day07_well.png,1,8,well1333_day08_well.png,1,9,well1333_day09_well.png,1,10,well1333_day10_well.png,1,11,well1333_day11_well.png,1,12,well1333_day12_well.png,1,13,well1333_day13_well.png,1
7809,A2,3436,0,3436,well3436_day00_well.png,0,1,well3436_day01_well.png,1,2,well3436_day02_well.png,0,3,well3436_day03_well.png,0,4,well3436_day04_well.png,0,5,well3436_day05_well.png,0,6,well3436_day06_well.png,0,7,well3436_day07_well.png,0,8,well3436_day08_well.png,0,9,well3436_day09_well.png,0,10,well3436_day10_well.png,0,11,well3436_day11_well.png,0,12,well3436_day12_well.png,0,13,well3436_day13_well.png,0
7810,A1,2613,0,2613,well2613_day00_well.png,1,1,well2613_day01_well.png,0,2,well2613_day02_well.png,0,3,well2613_day03_well.png,0,4,well2613_day04_well.png,0,5,well2613_day05_well.png,0,6,well2613_day06_well.png,0,7,well2613_day07_well.png,1,8,well2613_day08_well.png,0,9,well2613_day09_well.png,0,10,well2613_day10_well.png,0,11,well2613_day11_well.png,0,12,well2613_day12_well.png,0,13,well2613_day13_well.png,0
7811,A2,558,0,0558,well0558_day00_well.png,1,1,well0558_day01_well.png,1,2,well0558_day02_well.png,1,3,well0558_day03_well.png,1,4,well0558_day04_well.png,1,5,well0558_day05_well.png,1,6,well0558_day06_well.png,1,7,well0558_day07_well.png,1,8,well0558_day08_well.png,1,9,well0558_day09_well.png,1,10,well0558_day10_well.png,1,11,well0558_day11_well.png,1,12,well0558_day12_well.png,1,13,well0558_day13_well.png,1
7812,C1,188,0,0188,well0188_day00_well.png,0,1,well0188_day01_well.png,0,2,well0188_day02_well.png,0,3,well0188_day03_well.png,0,4,well0188_day04_well.png,0,5,well0188_day05_well.png,0,6,well0188_day06_well.png,0,7,well0188_day07_well.png,0,8,well0188_day08_well.png,0,9,well0188_day09_well.png,0,10,well0188_day10_well.png,0,11,well0188_day11_well.png,0,12,well0188_day12_well.png,0,13,well0188_day13_well.png,0
7813,C1,1704,0,1704,well1704_day00_well.png,0,1,well1704_day01_well.png,0,2,well1704_day02_well.png,0,3,well1704_day03_well.png,0,4,well1704_day04_well.png,0,5,well1704_day05_well.png,0,6,well1704_day06_well.png,0,7,well1704_day07_well.png,0,8,well1704_day08_well.png,0,9,well1704_day09_well.png,1,10,well1704_day10_well.png,0,11,well1704_day11_well.png,0,12,well1704_day12_well.png,0,13,well1704_day13_well.png,0
7814,C1,240,0,0240,well0240_day00_well.png,0,1,well0240_day01_well.png,0,2,well0240_day02_well.png,0,3,well0240_day03_well.png,0,4,well0240_day04_well.png,0,5,well0240_day05_well.png,0,6,well0240_day06_well.png,0,7,well0240_day07_well.png,0,8,well0240_day08_well.png,0,9,well0240_day09_well.png,0,10,well0240_day10_well.png,0,11,well0240_day11_well.png,1,12,well0240_day12_well.png,1,13,well0240_day13_well.png,1
7815,C1,2318,0,2318,well2318_day00_well.png,0,1,well2318_day01_well.png,0,2,well2318_day02_well.png,0,3,well2318_day03_well.png,0,4,well2318_day04_well.png,0,5,well2318_day05_well.png,0,6,well2318_day06_well.png,0,7,well2318_day07_well.png,1,8,well2318_day08_well.png,1,9,well2318_day09_well.png,1,10,well2318_day10_well.png,0,11,well2318_day11_well.png,1,12,well2318_day12_well.png,1,13,well2318_day13_well.png,1
7816,A2,83,0,0083,well0083_day00_well.png,1,1,well0083_day01_well.png,1,2,well0083_day02_well.png,1,3,well0083_day03_well.png,1,4,well0083_day04_well.png,1,5,well0083_day05_well.png,1,6,well0083_day06_well.png,1,7,well0083_day07_well.png,1,8,well0083_day08_well.png,1,9,well0083_day09_well.png,1,10,well0083_day10_well.png,1,11,well0083_day11_well.png,1,12,well0083_day12_well.png,1,13,well0083_day13_well.png,1
7817,A1,2525,0,2525,well2525_day00_well.png,1,1,well2525_day01_well.png,1,2,well2525_day02_well.png,1,3,well2525_day03_well.png,1,4,well2525_day04_well.png,1,5,well2525_day05_well.png,1,6,well2525_day06_well.png,1,7,well2525_day07_well.png,1,8,well2525_day08_well.png,1,9,well2525_day09_well.png,1,10,well2525_day10_well.png,1,11,well2525_day11_well.png,1,12,well2525_day12_well.png,1,13,well2525_day13_well.png,1
7818,A1,2882,0,2882,well2882_day00_well.png,1,1,well2882_day01_well.png,1,2,well2882_day02_well.png,1,3,well2882_day03_well.png,1,4,well2882_day04_well.png,0,5,well2882_day05_well.png,1,6,well2882_day06_well.png,0,7,well2882_day07_well.png,0,8,well2882_day08_well.png,0,9,well2882_day09_well.png,0,10,well2882_day10_well.png,1,11,well2882_day11_well.png,0,12,well2882_day12_well.png,0,13,well2882_day13_well.png,1
7819,C1,2937,0,2937,well2937_day00_well.png,0,1,well2937_day01_well.png,0,2,well2937_day02_well.png,0,3,well2937_day03_well.png,0,4,well2937_day04_well.png,0,5,well2937_day05_well.png,1,6,well2937_day06_well.png,1,7,well2937_day07_well.png,1,8,well2937_day08_well.png,1,9,well2937_day09_well.png,1,10,well2937_day10_well.png,1,11,well2937_day11_well.png,1,12,well2937_day12_well.png,1,13,well2937_day13_well.png,1
7820,C1,708,0,0708,well0708_day00_well.png,0,1,well0708_day01_well.png,0,2,well0708_day02_well.png,1,3,well0708_day03_well.png,1,4,well0708_day04_well.png,1,5,well0708_day05_well.png,1,6,well0708_day06_well.png,1,7,well0708_day07_well.png,1,8,well0708_day08_well.png,1,9,well0708_day09_well.png,1,10,well0708_day10_well.png,0,11,well0708_day11_well.png,1,12,well0708_day12_well.png,1,13,well0708_day13_well.png,1
7821,C1,178,0,0178,well0178_day00_well.png,0,1,well0178_day01_well.png,0,2,well0178_day02_well.png,0,3,well0178_day03_well.png,1,4,well0178_day04_well.png,0,5,well0178_day05_well.png,1,6,well0178_day06_well.png,0,7,well0178_day07_well.png,1,8,well0178_day08_well.png,1,9,well0178_day09_well.png,0,10,well0178_day10_well.png,0,11,well0178_day11_well.png,1,12,well0178_day12_well.png,1,13,well0178_day13_well.png,1
7822,C1,1536,0,1536,well1536_day00_well.png,0,1,well1536_day01_well.png,0,2,well1536_day02_well.png,0,3,well1536_day03_well.png,0,4,well1536_day04_well.png,0,5,well1536_day05_well.png,0,6,well1536_day06_well.png,0,7,well1536_day07_well.png,0,8,well1536_day08_well.png,0,9,well1536_day09_well.png,0,10,well1536_day10_well.png,0,11,well1536_day11_well.png,0,12,well1536_day12_well.png,0,13,well1536_day13_well.png,1
7823,A1,2432,0,2432,well2432_day00_well.png,0,1,well2432_day01_well.png,0,2,well2432_day02_well.png,1,3,well2432_day03_well.png,0,4,well2432_day04_well.png,1,5,well2432_day05_well.png,1,6,well2432_day06_well.png,1,7,well2432_day07_well.png,1,8,well2432_day08_well.png,1,9,well2432_day09_well.png,1,10,well2432_day10_well.png,1,11,well2432_day11_well.png,1,12,well2432_day12_well.png,1,13,well2432_day13_well.png,1
7824,A2,244,0,0244,well0244_day00_well.png,1,1,well0244_day01_well.png,1,2,well0244_day02_well.png,1,3,well0244_day03_well.png,1,4,well0244_day04_well.png,1,5,well0244_day05_well.png,1,6,well0244_day06_well.png,1,7,well0244_day07_well.png,1,8,well0244_day08_well.png,1,9,well0244_day09_well.png,1,10,well0244_day10_well.png,1,11,well0244_day11_well.png,1,12,well0244_day12_well.png,1,13,well0244_day13_well.png,1
7825,A1,3039,0,3039,well3039_day00_well.png,0,1,well3039_day01_well.png,1,2,well3039_day02_well.png,1,3,well3039_day03_well.png,1,4,well3039_day04_well.png,1,5,well3039_day05_well.png,1,6,well3039_day06_well.png,0,7,well3039_day07_well.png,1,8,well3039_day08_well.png,0,9,well3039_day09_well.png,1,10,well3039_day10_well.png,0,11,well3039_day11_well.png,1,12,well3039_day12_well.png,1,13,well3039_day13_well.png,1
7826,A1,2448,0,2448,well2448_day00_well.png,0,1,well2448_day01_well.png,0,2,well2448_day02_well.png,0,3,well2448_day03_well.png,0,4,well2448_day04_well.png,0,5,well2448_day05_well.png,0,6,well2448_day06_well.png,0,7,well2448_day07_well.png,0,8,well2448_day08_well.png,0,9,well2448_day09_well.png,0,10,well2448_day10_well.png,0,11,well2448_day11_well.png,0,12,well2448_day12_well.png,0,13,well2448_day13_well.png,0
7827,A1,4066,0,4066,well4066_day00_well.png,0,1,well4066_day01_well.png,0,2,well4066_day02_well.png,0,3,well4066_day03_well.png,0,4,well4066_day04_well.png,0,5,well4066_day05_well.png,0,6,well4066_day06_well.png,1,7,well4066_day07_well.png,0,8,well4066_day08_well.png,0,9,well4066_day09_well.png,1,10,well4066_day10_well.png,1,11,well4066_day11_well.png,1,12,well4066_day12_well.png,1,13,well4066_day13_well.png,0
7828,C1,1118,0,1118,well1118_day00_well.png,0,1,well1118_day01_well.png,0,2,well1118_day02_well.png,0,3,well1118_day03_well.png,0,4,well1118_day04_well.png,0,5,well1118_day05_well.png,0,6,well1118_day06_well.png,0,7,well1118_day07_well.png,0,8,well1118_day08_well.png,0,9,well1118_day09_well.png,0,10,well1118_day10_well.png,0,11,well1118_day11_well.png,0,12,well1118_day12_well.png,0,13,well1118_day13_well.png,0
7829,A1,3630,0,3630,well3630_day00_well.png,0,1,well3630_day01_well.png,0,2,well3630_day02_well.png,0,3,well3630_day03_well.png,0,4,well3630_day04_well.png,0,5,well3630_day05_well.png,0,6,well3630_day06_well.png,0,7,well3630_day07_well.png,0,8,well3630_day08_well.png,0,9,well3630_day09_well.png,0,10,well3630_day10_well.png,0,11,well3630_day11_well.png,0,12,well3630_day12_well.png,0,13,well3630_day13_well.png,1
7830,C1,767,0,0767,well0767_day00_well.png,1,1,well0767_day01_well.png,1,2,well0767_day02_well.png,1,3,well0767_day03_well.png,1,4,well0767_day04_well.png,1,5,well0767_day05_well.png,1,6,well0767_day06_well.png,1,7,well0767_day07_well.png,1,8,well0767_day08_well.png,1,9,well0767_day09_well.png,1,10,well0767_day10_well.png,1,11,well0767_day11_well.png,1,12,well0767_day12_well.png,1,13,well0767_day13_well.png,1
7831,A1,2061,0,2061,well2061_day00_well.png,1,1,well2061_day01_well.png,0,2,well2061_day02_well.png,1,3,well2061_day03_well.png,0,4,well2061_day04_well.png,1,5,well2061_day05_well.png,0,6,well2061_day06_well.png,0,7,well2061_day07_well.png,1,8,well2061_day08_well.png,0,9,well2061_day09_well.png,0,10,well2061_day10_well.png,1,11,well2061_day11_well.png,1,12,well2061_day12_well.png,1,13,well2061_day13_well.png,0
7832,C1,2404,0,2404,well2404_day00_well.png,1,1,well2404_day01_well.png,0,2,well2404_day02_well.png,0,3,well2404_day03_well.png,0,4,well2404_day04_well.png,0,5,well2404_day05_well.png,0,6,well2404_day06_well.png,0,7,well2404_day07_well.png,0,8,well2404_day08_well.png,0,9,well2404_day09_well.png,0,10,well2404_day10_well.png,0,11,well2404_day11_well.png,0,12,well2404_day12_well.png,0,13,well2404_day13_well.png,0
7833,A1,1111,0,1111,well1111_day00_well.png,0,1,well1111_day01_well.png,1,2,well1111_day02_well.png,1,3,well1111_day03_well.png,1,4,well1111_day04_well.png,1,5,well1111_day05_well.png,1,6,well1111_day06_well.png,1,7,well1111_day07_well.png,1,8,well1111_day08_well.png,1,9,well1111_day09_well.png,1,10,well1111_day10_well.png,1,11,well1111_day11_well.png,1,12,well1111_day12_well.png,1,13,well1111_day13_well.png,1
7834,A2,2747,0,2747,well2747_day00_well.png,1,1,well2747_day01_well.png,1,2,well2747_day02_well.png,1,3,well2747_day03_well.png,1,4,well2747_day04_well.png,1,5,well2747_day05_well.png,1,6,well2747_day06_well.png,1,7,well2747_day07_well.png,1,8,well2747_day08_well.png,1,9,well2747_day09_well.png,1,10,well2747_day10_well.png,1,11,well2747_day11_well.png,1,12,well2747_day12_well.png,1,13,well2747_day13_well.png,1
7835,C1,3188,0,3188,well3188_day00_well.png,0,1,well3188_day01_well.png,1,2,well3188_day02_well.png,1,3,well3188_day03_well.png,1,4,well3188_day04_well.png,1,5,well3188_day05_well.png,1,6,well3188_day06_well.png,1,7,well3188_day07_well.png,1,8,well3188_day08_well.png,1,9,well3188_day09_well.png,0,10,well3188_day10_well.png,1,11,well3188_day11_well.png,1,12,well3188_day12_well.png,0,13,well3188_day13_well.png,0
7836,A1,3625,0,3625,well3625_day00_well.png,1,1,well3625_day01_well.png,1,2,well3625_day02_well.png,0,3,well3625_day03_well.png,0,4,well3625_day04_well.png,0,5,well3625_day05_well.png,0,6,well3625_day06_well.png,1,7,well3625_day07_well.png,1,8,well3625_day08_well.png,0,9,well3625_day09_well.png,1,10,well3625_day10_well.png,1,11,well3625_day11_well.png,1,12,well3625_day12_well.png,1,13,well3625_day13_well.png,1
7837,A1,3116,0,3116,well3116_day00_well.png,0,1,well3116_day01_well.png,0,2,well3116_day02_well.png,0,3,well3116_day03_well.png,1,4,well3116_day04_well.png,0,5,well3116_day05_well.png,0,6,well3116_day06_well.png,0,7,well3116_day07_well.png,0,8,well3116_day08_well.png,0,9,well3116_day09_well.png,0,10,well3116_day10_well.png,0,11,well3116_day11_well.png,0,12,well3116_day12_well.png,0,13,well3116_day13_well.png,0
7838,A2,466,0,0466,well0466_day00_well.png,1,1,well0466_day01_well.png,1,2,well0466_day02_well.png,1,3,well0466_day03_well.png,1,4,well0466_day04_well.png,1,5,well0466_day05_well.png,1,6,well0466_day06_well.png,1,7,well0466_day07_well.png,1,8,well0466_day08_well.png,1,9,well0466_day09_well.png,1,10,well0466_day10_well.png,1,11,well0466_day11_well.png,1,12,well0466_day12_well.png,1,13,well0466_day13_well.png,1
7839,A1,534,0,0534,well0534_day00_well.png,1,1,well0534_day01_well.png,0,2,well0534_day02_well.png,0,3,well0534_day03_well.png,0,4,well0534_day04_well.png,0,5,well0534_day05_well.png,0,6,well0534_day06_well.png,0,7,well0534_day07_well.png,0,8,well0534_day08_well.png,0,9,well0534_day09_well.png,0,10,well0534_day10_well.png,0,11,well0534_day11_well.png,0,12,well0534_day12_well.png,0,13,well0534_day13_well.png,0
7840,A2,290,0,0290,well0290_day00_well.png,1,1,well0290_day01_well.png,1,2,well0290_day02_well.png,1,3,well0290_day03_well.png,1,4,well0290_day04_well.png,1,5,well0290_day05_well.png,1,6,well0290_day06_well.png,1,7,well0290_day07_well.png,1,8,well0290_day08_well.png,1,9,well0290_day09_well.png,1,10,well0290_day10_well.png,1,11,well0290_day11_well.png,1,12,well0290_day12_well.png,1,13,well0290_day13_well.png,1
7841,C1,3185,0,3185,well3185_day00_well.png,0,1,well3185_day01_well.png,0,2,well3185_day02_well.png,0,3,well3185_day03_well.png,0,4,well3185_day04_well.png,0,5,well3185_day05_well.png,0,6,well3185_day06_well.png,0,7,well3185_day07_well.png,0,8,well3185_day08_well.png,0,9,well3185_day09_well.png,0,10,well3185_day10_well.png,0,11,well3185_day11_well.png,0,12,well3185_day12_well.png,0,13,well3185_day13_well.png,0
7842,A2,1646,0,1646,well1646_day00_well.png,1,1,well1646_day01_well.png,1,2,well1646_day02_well.png,1,3,well1646_day03_well.png,1,4,well1646_day04_well.png,1,5,well1646_day05_well.png,1,6,well1646_day06_well.png,1,7,well1646_day07_well.png,1,8,well1646_day08_well.png,1,9,well1646_day09_well.png,1,10,well1646_day10_well.png,1,11,well1646_day11_well.png,1,12,well1646_day12_well.png,1,13,well1646_day13_well.png,1
