,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
4610,C1,1489,0,1489,well1489_day00_well.png,1,1,well1489_day01_well.png,0,2,well1489_day02_well.png,0,3,well1489_day03_well.png,0,4,well1489_day04_well.png,0,5,well1489_day05_well.png,0,6,well1489_day06_well.png,0,7,well1489_day07_well.png,0,8,well1489_day08_well.png,0,9,well1489_day09_well.png,0,10,well1489_day10_well.png,0,11,well1489_day11_well.png,0,12,well1489_day12_well.png,0,13,well1489_day13_well.png,0
4611,A2,1219,0,1219,well1219_day00_well.png,1,1,well1219_day01_well.png,1,2,well1219_day02_well.png,1,3,well1219_day03_well.png,1,4,well1219_day04_well.png,1,5,well1219_day05_well.png,1,6,well1219_day06_well.png,1,7,well1219_day07_well.png,1,8,well1219_day08_well.png,1,9,well1219_day09_well.png,1,10,well1219_day10_well.png,1,11,well1219_day11_well.png,1,12,well1219_day12_well.png,1,13,well1219_day13_well.png,1
4612,C1,1730,0,1730,well1730_day00_well.png,0,1,well1730_day01_well.png,0,2,well1730_day02_well.png,0,3,well1730_day03_well.png,0,4,well1730_day04_well.png,0,5,well1730_day05_well.png,0,6,well1730_day06_well.png,0,7,well1730_day07_well.png,0,8,well1730_day08_well.png,0,9,well1730_day09_well.png,0,10,well1730_day10_well.png,0,11,well1730_day11_well.png,0,12,well1730_day12_well.png,0,13,well1730_day13_well.png,0
4613,A2,1256,0,1256,well1256_day00_well.png,1,1,well1256_day01_well.png,1,2,well1256_day02_well.png,1,3,well1256_day03_well.png,1,4,well1256_day04_well.png,1,5,well1256_day05_well.png,1,6,well1256_day06_well.png,1,7,well1256_day07_well.png,1,8,well1256_day08_well.png,1,9,well1256_day09_well.png,1,10,well1256_day10_well.png,1,11,well1256_day11_well.png,1,12,well1256_day12_well.png,1,13,well1256_day13_well.png,1
4614,A2,1344,0,1344,well1344_day00_well.png,1,1,well1344_day01_well.png,1,2,well1344_day02_well.png,1,3,well1344_day03_well.png,1,4,well1344_day04_well.png,1,5,well1344_day05_well.png,1,6,well1344_day06_well.png,1,7,well1344_day07_well.png,1,8,well1344_day08_well.png,1,9,well1344_day09_well.png,1,10,well1344_day10_well.png,1,11,well1344_day11_well.png,1,12,well1344_day12_well.png,1,13,well1344_day13_well.png,1
4615,C1,341,0,0341,well0341_day00_well.png,0,1,well0341_day01_well.png,0,2,well0341_day02_well.png,0,3,well0341_day03_well.png,0,4,well0341_day04_well.png,0,5,well0341_day05_well.png,0,6,well0341_day06_well.png,0,7,well0341_day07_well.png,0,8,well0341_day08_well.png,0,9,well0341_day09_well.png,0,10,well0341_day10_well.png,0,11,well0341_day11_well.png,0,12,well0341_day12_well.png,0,13,well0341_day13_well.png,0
4616,A2,3535,0,3535,well3535_day00_well.png,0,1,well3535_day01_well.png,0,2,well3535_day02_well.png,0,3,well3535_day03_well.png,0,4,well3535_day04_well.png,0,5,well3535_day05_well.png,0,6,well3535_day06_well.png,0,7,well3535_day07_well.png,0,8,well3535_day08_well.png,0,9,well3535_day09_well.png,0,10,well3535_day10_well.png,0,11,well3535_day11_well.png,0,12,well3535_day12_well.png,1,13,well3535_day13_well.png,1
4617,C1,422,0,0422,well0422_day00_well.png,0,1,well0422_day01_well.png,1,2,well0422_day02_well.png,1,3,well0422_day03_well.png,1,4,well0422_day04_well.png,1,5,well0422_day05_well.png,1,6,well0422_day06_well.png,1,7,well0422_day07_well.png,1,8,well0422_day08_well.png,1,9,well0422_day09_well.png,0,10,well0422_day10_well.png,0,11,well0422_day11_well.png,1,12,well0422_day12_well.png,0,13,well0422_day13_well.png,1
4618,C1,1404,0,1404,well1404_day00_well.png,0,1,well1404_day01_well.png,0,2,well1404_day02_well.png,0,3,well1404_day03_well.png,0,4,well1404_day04_well.png,0,5,well1404_day05_well.png,0,6,well1404_day06_well.png,1,7,well1404_day07_well.png,1,8,well1404_day08_well.png,1,9,well1404_day09_well.png,1,10,well1404_day10_well.png,1,11,well1404_day11_well.png,1,12,well1404_day12_well.png,0,13,well1404_day13_well.png,1
4619,C1,1676,0,1676,well1676_day00_well.png,1,1,well1676_day01_well.png,1,2,well1676_day02_well.png,0,3,well1676_day03_well.png,0,4,well1676_day04_well.png,0,5,well1676_day05_well.png,1,6,well1676_day06_well.png,0,7,well1676_day07_well.png,0,8,well1676_day08_well.png,1,9,well1676_day09_well.png,1,10,well1676_day10_well.png,1,11,well1676_day11_well.png,0,12,well1676_day12_well.png,1,13,well1676_day13_well.png,1
4620,A2,3544,0,3544,well3544_day00_well.png,1,1,well3544_day01_well.png,1,2,well3544_day02_well.png,1,3,well3544_day03_well.png,1,4,well3544_day04_well.png,1,5,well3544_day05_well.png,1,6,well3544_day06_well.png,1,7,well3544_day07_well.png,1,8,well3544_day08_well.png,1,9,well3544_day09_well.png,1,10,well3544_day10_well.png,1,11,well3544_day11_well.png,1,12,well3544_day12_well.png,1,13,well3544_day13_well.png,1
4621,A2,2958,0,2958,well2958_day00_well.png,0,1,well2958_day01_well.png,0,2,well2958_day02_well.png,1,3,well2958_day03_well.png,1,4,well2958_day04_well.png,1,5,well2958_day05_well.png,1,6,well2958_day06_well.png,1,7,well2958_day07_well.png,1,8,well2958_day08_well.png,1,9,well2958_day09_well.png,1,10,well2958_day10_well.png,1,11,well2958_day11_well.png,1,12,well2958_day12_well.png,1,13,well2958_day13_well.png,1
4622,C1,534,0,0534,well0534_day00_well.png,0,1,well0534_day01_well.png,0,2,well0534_day02_well.png,0,3,well0534_day03_well.png,0,4,well0534_day04_well.png,0,5,well0534_day05_well.png,0,6,well0534_day06_well.png,0,7,well0534_day07_well.png,0,8,well0534_day08_well.png,0,9,well0534_day09_well.png,0,10,well0534_day10_well.png,0,11,well0534_day11_well.png,0,12,well0534_day12_well.png,0,13,well0534_day13_well.png,0
4623,C1,144,0,0144,well0144_day00_well.png,0,1,well0144_day01_well.png,0,2,well0144_day02_well.png,0,3,well0144_day03_well.png,0,4,well0144_day04_well.png,0,5,well0144_day05_well.png,0,6,well0144_day06_well.png,0,7,well0144_day07_well.png,0,8,well0144_day08_well.png,0,9,well0144_day09_well.png,0,10,well0144_day10_well.png,0,11,well0144_day11_well.png,0,12,well0144_day12_well.png,0,13,well0144_day13_well.png,0
4624,A2,1349,0,1349,well1349_day00_well.png,1,1,well1349_day01_well.png,1,2,well1349_day02_well.png,1,3,well1349_day03_well.png,1,4,well1349_day04_well.png,1,5,well1349_day05_well.png,1,6,well1349_day06_well.png,1,7,well1349_day07_well.png,1,8,well1349_day08_well.png,1,9,well1349_day09_well.png,1,10,well1349_day10_well.png,1,11,well1349_day11_well.png,1,12,well1349_day12_well.png,1,13,well1349_day13_well.png,1
4625,C1,1205,0,1205,well1205_day00_well.png,1,1,well1205_day01_well.png,1,2,well1205_day02_well.png,1,3,well1205_day03_well.png,1,4,well1205_day04_well.png,1,5,well1205_day05_well.png,1,6,well1205_day06_well.png,1,7,well1205_day07_well.png,1,8,well1205_day08_well.png,1,9,well1205_day09_well.png,1,10,well1205_day10_well.png,1,11,well1205_day11_well.png,1,12,well1205_day12_well.png,1,13,well1205_day13_well.png,1
4626,C1,1995,0,1995,well1995_day00_well.png,0,1,well1995_day01_well.png,0,2,well1995_day02_well.png,0,3,well1995_day03_well.png,0,4,well1995_day04_well.png,1,5,well1995_day05_well.png,1,6,well1995_day06_well.png,1,7,well1995_day07_well.png,1,8,well1995_day08_well.png,1,9,well1995_day09_well.png,1,10,well1995_day10_well.png,1,11,well1995_day11_well.png,1,12,well1995_day12_well.png,0,13,well1995_day13_well.png,1
4627,C1,1534,0,1534,well1534_day00_well.png,1,1,well1534_day01_well.png,1,2,well1534_day02_well.png,1,3,well1534_day03_well.png,0,4,well1534_day04_well.png,1,5,well1534_day05_well.png,1,6,well1534_day06_well.png,0,7,well1534_day07_well.png,1,8,well1534_day08_well.png,1,9,well1534_day09_well.png,1,10,well1534_day10_well.png,0,11,well1534_day11_well.png,1,12,well1534_day12_well.png,1,13,well1534_day13_well.png,1
4628,C1,2256,0,2256,well2256_day00_well.png,1,1,well2256_day01_well.png,0,2,well2256_day02_well.png,0,3,well2256_day03_well.png,0,4,well2256_day04_well.png,0,5,well2256_day05_well.png,0,6,well2256_day06_well.png,0,7,well2256_day07_well.png,0,8,well2256_day08_well.png,0,9,well2256_day09_well.png,0,10,well2256_day10_well.png,0,11,well2256_day11_well.png,0,12,well2256_day12_well.png,0,13,well2256_day13_well.png,0
4629,C1,2607,0,2607,well2607_day00_well.png,0,1,well2607_day01_well.png,1,2,well2607_day02_well.png,1,3,well2607_day03_well.png,0,4,well2607_day04_well.png,1,5,well2607_day05_well.png,1,6,well2607_day06_well.png,1,7,well2607_day07_well.png,0,8,well2607_day08_well.png,1,9,well2607_day09_well.png,0,10,well2607_day10_well.png,1,11,well2607_day11_well.png,0,12,well2607_day12_well.png,1,13,well2607_day13_well.png,1
4630,C1,1040,0,1040,well1040_day00_well.png,0,1,well1040_day01_well.png,0,2,well1040_day02_well.png,0,3,well1040_day03_well.png,0,4,well1040_day04_well.png,0,5,well1040_day05_well.png,0,6,well1040_day06_well.png,0,7,well1040_day07_well.png,0,8,well1040_day08_well.png,0,9,well1040_day09_well.png,0,10,well1040_day10_well.png,0,11,well1040_day11_well.png,0,12,well1040_day12_well.png,0,13,well1040_day13_well.png,1
4631,A2,3146,0,3146,well3146_day00_well.png,1,1,well3146_day01_well.png,1,2,well3146_day02_well.png,1,3,well3146_day03_well.png,1,4,well3146_day04_well.png,1,5,well3146_day05_well.png,1,6,well3146_day06_well.png,1,7,well3146_day07_well.png,1,8,well3146_day08_well.png,1,9,well3146_day09_well.png,1,10,well3146_day10_well.png,1,11,well3146_day11_well.png,1,12,well3146_day12_well.png,1,13,well3146_day13_well.png,1
4632,A2,2105,0,2105,well2105_day00_well.png,1,1,well2105_day01_well.png,1,2,well2105_day02_well.png,1,3,well2105_day03_well.png,1,4,well2105_day04_well.png,1,5,well2105_day05_well.png,1,6,well2105_day06_well.png,1,7,well2105_day07_well.png,1,8,well2105_day08_well.png,1,9,well2105_day09_well.png,1,10,well2105_day10_well.png,1,11,well2105_day11_well.png,1,12,well2105_day12_well.png,1,13,well2105_day13_well.png,1
4633,C1,536,0,0536,well0536_day00_well.png,0,1,well0536_day01_well.png,0,2,well0536_day02_well.png,1,3,well0536_day03_well.png,1,4,well0536_day04_well.png,1,5,well0536_day05_well.png,1,6,well0536_day06_well.png,1,7,well0536_day07_well.png,1,8,well0536_day08_well.png,0,9,well0536_day09_well.png,0,10,well0536_day10_well.png,0,11,well0536_day11_well.png,1,12,well0536_day12_well.png,1,13,well0536_day13_well.png,1
4634,C1,328,0,0328,well0328_day00_well.png,0,1,well0328_day01_well.png,0,2,well0328_day02_well.png,0,3,well0328_day03_well.png,0,4,well0328_day04_well.png,0,5,well0328_day05_well.png,0,6,well0328_day06_well.png,0,7,well0328_day07_well.png,0,8,well0328_day08_well.png,0,9,well0328_day09_well.png,0,10,well0328_day10_well.png,0,11,well0328_day11_well.png,0,12,well0328_day12_well.png,0,13,well0328_day13_well.png,0
4635,A2,299,0,0299,well0299_day00_well.png,1,1,well0299_day01_well.png,1,2,well0299_day02_well.png,1,3,well0299_day03_well.png,1,4,well0299_day04_well.png,1,5,well0299_day05_well.png,1,6,well0299_day06_well.png,1,7,well0299_day07_well.png,1,8,well0299_day08_well.png,1,9,well0299_day09_well.png,1,10,well0299_day10_well.png,1,11,well0299_day11_well.png,1,12,well0299_day12_well.png,1,13,well0299_day13_well.png,1
4636,A2,268,0,0268,well0268_day00_well.png,1,1,well0268_day01_well.png,1,2,well0268_day02_well.png,1,3,well0268_day03_well.png,1,4,well0268_day04_well.png,1,5,well0268_day05_well.png,1,6,well0268_day06_well.png,1,7,well0268_day07_well.png,1,8,well0268_day08_well.png,1,9,well0268_day09_well.png,1,10,well0268_day10_well.png,1,11,well0268_day11_well.png,1,12,well0268_day12_well.png,1,13,well0268_day13_well.png,1
4637,C1,2233,0,2233,well2233_day00_well.png,1,1,well2233_day01_well.png,0,2,well2233_day02_well.png,0,3,well2233_day03_well.png,0,4,well2233_day04_well.png,0,5,well2233_day05_well.png,0,6,well2233_day06_well.png,0,7,well2233_day07_well.png,0,8,well2233_day08_well.png,0,9,well2233_day09_well.png,0,10,well2233_day10_well.png,0,11,well2233_day11_well.png,0,12,well2233_day12_well.png,0,13,well2233_day13_well.png,1
4638,C1,2201,0,2201,well2201_day00_well.png,0,1,well2201_day01_well.png,0,2,well2201_day02_well.png,0,3,well2201_day03_well.png,0,4,well2201_day04_well.png,0,5,well2201_day05_well.png,0,6,well2201_day06_well.png,1,7,well2201_day07_well.png,1,8,well2201_day08_well.png,1,9,well2201_day09_well.png,1,10,well2201_day10_well.png,1,11,well2201_day11_well.png,1,12,well2201_day12_well.png,1,13,well2201_day13_well.png,1
4639,C1,2994,0,2994,well2994_day00_well.png,1,1,well2994_day01_well.png,0,2,well2994_day02_well.png,0,3,well2994_day03_well.png,0,4,well2994_day04_well.png,0,5,well2994_day05_well.png,0,6,well2994_day06_well.png,0,7,well2994_day07_well.png,0,8,well2994_day08_well.png,0,9,well2994_day09_well.png,0,10,well2994_day10_well.png,0,11,well2994_day11_well.png,0,12,well2994_day12_well.png,0,13,well2994_day13_well.png,0
4640,C1,1107,0,1107,well1107_day00_well.png,0,1,well1107_day01_well.png,0,2,well1107_day02_well.png,0,3,well1107_day03_well.png,0,4,well1107_day04_well.png,0,5,well1107_day05_well.png,0,6,well1107_day06_well.png,0,7,well1107_day07_well.png,0,8,well1107_day08_well.png,0,9,well1107_day09_well.png,0,10,well1107_day10_well.png,0,11,well1107_day11_well.png,0,12,well1107_day12_well.png,0,13,well1107_day13_well.png,0
4641,C1,1898,0,1898,well1898_day00_well.png,0,1,well1898_day01_well.png,0,2,well1898_day02_well.png,0,3,well1898_day03_well.png,0,4,well1898_day04_well.png,0,5,well1898_day05_well.png,0,6,well1898_day06_well.png,0,7,well1898_day07_well.png,0,8,well1898_day08_well.png,0,9,well1898_day09_well.png,0,10,well1898_day10_well.png,0,11,well1898_day11_well.png,0,12,well1898_day12_well.png,0,13,well1898_day13_well.png,0
4642,A2,1838,0,1838,well1838_day00_well.png,1,1,well1838_day01_well.png,1,2,well1838_day02_well.png,1,3,well1838_day03_well.png,1,4,well1838_day04_well.png,1,5,well1838_day05_well.png,1,6,well1838_day06_well.png,1,7,well1838_day07_well.png,1,8,well1838_day08_well.png,1,9,well1838_day09_well.png,1,10,well1838_day10_well.png,1,11,well1838_day11_well.png,1,12,well1838_day12_well.png,1,13,well1838_day13_well.png,1
4643,C1,1096,0,1096,well1096_day00_well.png,1,1,well1096_day01_well.png,0,2,well1096_day02_well.png,0,3,well1096_day03_well.png,0,4,well1096_day04_well.png,0,5,well1096_day05_well.png,0,6,well1096_day06_well.png,0,7,well1096_day07_well.png,0,8,well1096_day08_well.png,0,9,well1096_day09_well.png,0,10,well1096_day10_well.png,0,11,well1096_day11_well.png,0,12,well1096_day12_well.png,0,13,well1096_day13_well.png,0
4644,C1,409,0,0409,well0409_day00_well.png,0,1,well0409_day01_well.png,0,2,well0409_day02_well.png,0,3,well0409_day03_well.png,0,4,well0409_day04_well.png,0,5,well0409_day05_well.png,0,6,well0409_day06_well.png,0,7,well0409_day07_well.png,0,8,well0409_day08_well.png,0,9,well0409_day09_well.png,0,10,well0409_day10_well.png,0,11,well0409_day11_well.png,0,12,well0409_day12_well.png,0,13,well0409_day13_well.png,0
4645,A2,1362,0,1362,well1362_day00_well.png,1,1,well1362_day01_well.png,1,2,well1362_day02_well.png,1,3,well1362_day03_well.png,1,4,well1362_day04_well.png,1,5,well1362_day05_well.png,1,6,well1362_day06_well.png,1,7,well1362_day07_well.png,1,8,well1362_day08_well.png,1,9,well1362_day09_well.png,1,10,well1362_day10_well.png,1,11,well1362_day11_well.png,1,12,well1362_day12_well.png,1,13,well1362_day13_well.png,1
4646,A2,2356,0,2356,well2356_day00_well.png,1,1,well2356_day01_well.png,1,2,well2356_day02_well.png,1,3,well2356_day03_well.png,1,4,well2356_day04_well.png,1,5,well2356_day05_well.png,1,6,well2356_day06_well.png,1,7,well2356_day07_well.png,1,8,well2356_day08_well.png,1,9,well2356_day09_well.png,1,10,well2356_day10_well.png,1,11,well2356_day11_well.png,1,12,well2356_day12_well.png,1,13,well2356_day13_well.png,1
4647,C1,501,0,0501,well0501_day00_well.png,1,1,well0501_day01_well.png,1,2,well0501_day02_well.png,1,3,well0501_day03_well.png,1,4,well0501_day04_well.png,1,5,well0501_day05_well.png,1,6,well0501_day06_well.png,1,7,well0501_day07_well.png,0,8,well0501_day08_well.png,0,9,well0501_day09_well.png,0,10,well0501_day10_well.png,0,11,well0501_day11_well.png,1,12,well0501_day12_well.png,0,13,well0501_day13_well.png,0
4648,C1,637,0,0637,well0637_day00_well.png,0,1,well0637_day01_well.png,0,2,well0637_day02_well.png,1,3,well0637_day03_well.png,1,4,well0637_day04_well.png,1,5,well0637_day05_well.png,1,6,well0637_day06_well.png,1,7,well0637_day07_well.png,0,8,well0637_day08_well.png,0,9,well0637_day09_well.png,1,10,well0637_day10_well.png,0,11,well0637_day11_well.png,1,12,well0637_day12_well.png,1,13,well0637_day13_well.png,0
4649,C1,1659,0,1659,well1659_day00_well.png,0,1,well1659_day01_well.png,0,2,well1659_day02_well.png,0,3,well1659_day03_well.png,0,4,well1659_day04_well.png,0,5,well1659_day05_well.png,0,6,well1659_day06_well.png,1,7,well1659_day07_well.png,0,8,well1659_day08_well.png,1,9,well1659_day09_well.png,0,10,well1659_day10_well.png,1,11,well1659_day11_well.png,1,12,well1659_day12_well.png,0,13,well1659_day13_well.png,0
4650,A2,1062,0,1062,well1062_day00_well.png,1,1,well1062_day01_well.png,1,2,well1062_day02_well.png,1,3,well1062_day03_well.png,0,4,well1062_day04_well.png,1,5,well1062_day05_well.png,1,6,well1062_day06_well.png,1,7,well1062_day07_well.png,1,8,well1062_day08_well.png,1,9,well1062_day09_well.png,1,10,well1062_day10_well.png,1,11,well1062_day11_well.png,1,12,well1062_day12_well.png,1,13,well1062_day13_well.png,1
4651,C1,1491,0,1491,well1491_day00_well.png,1,1,well1491_day01_well.png,0,2,well1491_day02_well.png,0,3,well1491_day03_well.png,1,4,well1491_day04_well.png,0,5,well1491_day05_well.png,0,6,well1491_day06_well.png,0,7,well1491_day07_well.png,0,8,well1491_day08_well.png,0,9,well1491_day09_well.png,0,10,well1491_day10_well.png,0,11,well1491_day11_well.png,0,12,well1491_day12_well.png,0,13,well1491_day13_well.png,0
4652,A2,1796,0,1796,well1796_day00_well.png,1,1,well1796_day01_well.png,1,2,well1796_day02_well.png,1,3,well1796_day03_well.png,1,4,well1796_day04_well.png,1,5,well1796_day05_well.png,1,6,well1796_day06_well.png,1,7,well1796_day07_well.png,1,8,well1796_day08_well.png,1,9,well1796_day09_well.png,1,10,well1796_day10_well.png,1,11,well1796_day11_well.png,1,12,well1796_day12_well.png,1,13,well1796_day13_well.png,1
4653,C1,402,0,0402,well0402_day00_well.png,0,1,well0402_day01_well.png,0,2,well0402_day02_well.png,0,3,well0402_day03_well.png,0,4,well0402_day04_well.png,0,5,well0402_day05_well.png,0,6,well0402_day06_well.png,0,7,well0402_day07_well.png,0,8,well0402_day08_well.png,0,9,well0402_day09_well.png,0,10,well0402_day10_well.png,0,11,well0402_day11_well.png,0,12,well0402_day12_well.png,0,13,well0402_day13_well.png,1
4654,C1,1195,0,1195,well1195_day00_well.png,0,1,well1195_day01_well.png,0,2,well1195_day02_well.png,0,3,well1195_day03_well.png,0,4,well1195_day04_well.png,0,5,well1195_day05_well.png,0,6,well1195_day06_well.png,0,7,well1195_day07_well.png,0,8,well1195_day08_well.png,0,9,well1195_day09_well.png,0,10,well1195_day10_well.png,0,11,well1195_day11_well.png,1,12,well1195_day12_well.png,0,13,well1195_day13_well.png,0
4655,C1,1260,0,1260,well1260_day00_well.png,0,1,well1260_day01_well.png,0,2,well1260_day02_well.png,0,3,well1260_day03_well.png,0,4,well1260_day04_well.png,0,5,well1260_day05_well.png,0,6,well1260_day06_well.png,0,7,well1260_day07_well.png,1,8,well1260_day08_well.png,1,9,well1260_day09_well.png,0,10,well1260_day10_well.png,0,11,well1260_day11_well.png,1,12,well1260_day12_well.png,1,13,well1260_day13_well.png,1
4656,A2,941,0,0941,well0941_day00_well.png,1,1,well0941_day01_well.png,1,2,well0941_day02_well.png,1,3,well0941_day03_well.png,1,4,well0941_day04_well.png,1,5,well0941_day05_well.png,1,6,well0941_day06_well.png,1,7,well0941_day07_well.png,1,8,well0941_day08_well.png,1,9,well0941_day09_well.png,1,10,well0941_day10_well.png,1,11,well0941_day11_well.png,1,12,well0941_day12_well.png,1,13,well0941_day13_well.png,1
4657,C1,446,0,0446,well0446_day00_well.png,0,1,well0446_day01_well.png,0,2,well0446_day02_well.png,0,3,well0446_day03_well.png,0,4,well0446_day04_well.png,0,5,well0446_day05_well.png,0,6,well0446_day06_well.png,0,7,well0446_day07_well.png,0,8,well0446_day08_well.png,0,9,well0446_day09_well.png,0,10,well0446_day10_well.png,0,11,well0446_day11_well.png,0,12,well0446_day12_well.png,0,13,well0446_day13_well.png,0
4658,C1,2610,0,2610,well2610_day00_well.png,0,1,well2610_day01_well.png,0,2,well2610_day02_well.png,0,3,well2610_day03_well.png,0,4,well2610_day04_well.png,0,5,well2610_day05_well.png,0,6,well2610_day06_well.png,0,7,well2610_day07_well.png,0,8,well2610_day08_well.png,0,9,well2610_day09_well.png,0,10,well2610_day10_well.png,0,11,well2610_day11_well.png,0,12,well2610_day12_well.png,1,13,well2610_day13_well.png,1
4659,A2,188,0,0188,well0188_day00_well.png,1,1,well0188_day01_well.png,1,2,well0188_day02_well.png,1,3,well0188_day03_well.png,1,4,well0188_day04_well.png,1,5,well0188_day05_well.png,1,6,well0188_day06_well.png,1,7,well0188_day07_well.png,1,8,well0188_day08_well.png,1,9,well0188_day09_well.png,1,10,well0188_day10_well.png,1,11,well0188_day11_well.png,1,12,well0188_day12_well.png,1,13,well0188_day13_well.png,1
4660,A2,66,0,0066,well0066_day00_well.png,1,1,well0066_day01_well.png,1,2,well0066_day02_well.png,1,3,well0066_day03_well.png,1,4,well0066_day04_well.png,1,5,well0066_day05_well.png,1,6,well0066_day06_well.png,1,7,well0066_day07_well.png,1,8,well0066_day08_well.png,1,9,well0066_day09_well.png,1,10,well0066_day10_well.png,1,11,well0066_day11_well.png,1,12,well0066_day12_well.png,1,13,well0066_day13_well.png,1
4661,A2,1274,0,1274,well1274_day00_well.png,1,1,well1274_day01_well.png,1,2,well1274_day02_well.png,1,3,well1274_day03_well.png,1,4,well1274_day04_well.png,1,5,well1274_day05_well.png,1,6,well1274_day06_well.png,1,7,well1274_day07_well.png,1,8,well1274_day08_well.png,1,9,well1274_day09_well.png,1,10,well1274_day10_well.png,1,11,well1274_day11_well.png,1,12,well1274_day12_well.png,1,13,well1274_day13_well.png,1
4662,A2,1091,0,1091,well1091_day00_well.png,1,1,well1091_day01_well.png,1,2,well1091_day02_well.png,1,3,well1091_day03_well.png,1,4,well1091_day04_well.png,1,5,well1091_day05_well.png,1,6,well1091_day06_well.png,1,7,well1091_day07_well.png,1,8,well1091_day08_well.png,1,9,well1091_day09_well.png,1,10,well1091_day10_well.png,1,11,well1091_day11_well.png,1,12,well1091_day12_well.png,1,13,well1091_day13_well.png,1
4663,C1,1887,0,1887,well1887_day00_well.png,0,1,well1887_day01_well.png,0,2,well1887_day02_well.png,0,3,well1887_day03_well.png,0,4,well1887_day04_well.png,0,5,well1887_day05_well.png,0,6,well1887_day06_well.png,0,7,well1887_day07_well.png,0,8,well1887_day08_well.png,0,9,well1887_day09_well.png,0,10,well1887_day10_well.png,0,11,well1887_day11_well.png,0,12,well1887_day12_well.png,0,13,well1887_day13_well.png,0
4664,A2,1096,0,1096,well1096_day00_well.png,1,1,well1096_day01_well.png,1,2,well1096_day02_well.png,1,3,well1096_day03_well.png,1,4,well1096_day04_well.png,1,5,well1096_day05_well.png,1,6,well1096_day06_well.png,1,7,well1096_day07_well.png,1,8,well1096_day08_well.png,1,9,well1096_day09_well.png,1,10,well1096_day10_well.png,1,11,well1096_day11_well.png,1,12,well1096_day12_well.png,1,13,well1096_day13_well.png,1
4665,A2,1735,0,1735,well1735_day00_well.png,1,1,well1735_day01_well.png,1,2,well1735_day02_well.png,1,3,well1735_day03_well.png,1,4,well1735_day04_well.png,1,5,well1735_day05_well.png,1,6,well1735_day06_well.png,1,7,well1735_day07_well.png,1,8,well1735_day08_well.png,1,9,well1735_day09_well.png,1,10,well1735_day10_well.png,1,11,well1735_day11_well.png,1,12,well1735_day12_well.png,1,13,well1735_day13_well.png,1
4666,C1,1697,0,1697,well1697_day00_well.png,1,1,well1697_day01_well.png,0,2,well1697_day02_well.png,0,3,well1697_day03_well.png,0,4,well1697_day04_well.png,0,5,well1697_day05_well.png,0,6,well1697_day06_well.png,0,7,well1697_day07_well.png,0,8,well1697_day08_well.png,0,9,well1697_day09_well.png,0,10,well1697_day10_well.png,0,11,well1697_day11_well.png,0,12,well1697_day12_well.png,0,13,well1697_day13_well.png,0
4667,A2,2557,0,2557,well2557_day00_well.png,0,1,well2557_day01_well.png,0,2,well2557_day02_well.png,1,3,well2557_day03_well.png,1,4,well2557_day04_well.png,1,5,well2557_day05_well.png,1,6,well2557_day06_well.png,1,7,well2557_day07_well.png,1,8,well2557_day08_well.png,1,9,well2557_day09_well.png,1,10,well2557_day10_well.png,0,11,well2557_day11_well.png,1,12,well2557_day12_well.png,0,13,well2557_day13_well.png,1
4668,C1,2776,0,2776,well2776_day00_well.png,0,1,well2776_day01_well.png,0,2,well2776_day02_well.png,0,3,well2776_day03_well.png,0,4,well2776_day04_well.png,0,5,well2776_day05_well.png,0,6,well2776_day06_well.png,0,7,well2776_day07_well.png,0,8,well2776_day08_well.png,1,9,well2776_day09_well.png,0,10,well2776_day10_well.png,0,11,well2776_day11_well.png,0,12,well2776_day12_well.png,0,13,well2776_day13_well.png,0
4669,C1,2111,0,2111,well2111_day00_well.png,1,1,well2111_day01_well.png,0,2,well2111_day02_well.png,0,3,well2111_day03_well.png,0,4,well2111_day04_well.png,0,5,well2111_day05_well.png,0,6,well2111_day06_well.png,0,7,well2111_day07_well.png,0,8,well2111_day08_well.png,0,9,well2111_day09_well.png,1,10,well2111_day10_well.png,0,11,well2111_day11_well.png,0,12,well2111_day12_well.png,0,13,well2111_day13_well.png,0
4670,A2,790,0,0790,well0790_day00_well.png,1,1,well0790_day01_well.png,1,2,well0790_day02_well.png,1,3,well0790_day03_well.png,1,4,well0790_day04_well.png,1,5,well0790_day05_well.png,1,6,well0790_day06_well.png,1,7,well0790_day07_well.png,1,8,well0790_day08_well.png,1,9,well0790_day09_well.png,1,10,well0790_day10_well.png,1,11,well0790_day11_well.png,1,12,well0790_day12_well.png,1,13,well0790_day13_well.png,1
4671,C1,1117,0,1117,well1117_day00_well.png,0,1,well1117_day01_well.png,0,2,well1117_day02_well.png,0,3,well1117_day03_well.png,0,4,well1117_day04_well.png,0,5,well1117_day05_well.png,1,6,well1117_day06_well.png,1,7,well1117_day07_well.png,1,8,well1117_day08_well.png,1,9,well1117_day09_well.png,1,10,well1117_day10_well.png,1,11,well1117_day11_well.png,1,12,well1117_day12_well.png,1,13,well1117_day13_well.png,1
