,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7810,A2,765,0,0765,well_A2/well0765_day00_well.png,1,2883,1,well_A2/well0765_day01_well.png,1,2915,2,well_A2/well0765_day02_well.png,1,3040,3,well_A2/well0765_day03_well.png,1,3405,4,well_A2/well0765_day04_well.png,1,2609,5,well_A2/well0765_day05_well.png,1,2977,6,well_A2/well0765_day06_well.png,1,2582,7,well_A2/well0765_day07_well.png,1,2382,8,well_A2/well0765_day08_well.png,1,2571,9,well_A2/well0765_day09_well.png,1,2805,10,well_A2/well0765_day10_well.png,1,2736,11,well_A2/well0765_day11_well.png,1,2722,12,well_A2/well0765_day12_well.png,1,2905,13,well_A2/well0765_day13_well.png,1,2985
7811,A1,900,0,0900,well_A1/well0900_day00_well.png,1,1442,1,well_A1/well0900_day01_well.png,1,34,2,well_A1/well0900_day02_well.png,0,0,3,well_A1/well0900_day03_well.png,1,379,4,well_A1/well0900_day04_well.png,1,2417,5,well_A1/well0900_day05_well.png,1,1168,6,well_A1/well0900_day06_well.png,0,0,7,well_A1/well0900_day07_well.png,0,0,8,well_A1/well0900_day08_well.png,0,0,9,well_A1/well0900_day09_well.png,0,0,10,well_A1/well0900_day10_well.png,0,0,11,well_A1/well0900_day11_well.png,0,0,12,well_A1/well0900_day12_well.png,0,0,13,well_A1/well0900_day13_well.png,1,1143
7812,C1,140,0,0140,well_C1/well0140_day00_well.png,1,409,1,well_C1/well0140_day01_well.png,1,521,2,well_C1/well0140_day02_well.png,1,448,3,well_C1/well0140_day03_well.png,1,402,4,well_C1/well0140_day04_well.png,1,388,5,well_C1/well0140_day05_well.png,1,370,6,well_C1/well0140_day06_well.png,1,382,7,well_C1/well0140_day07_well.png,1,327,8,well_C1/well0140_day08_well.png,1,364,9,well_C1/well0140_day09_well.png,1,178,10,well_C1/well0140_day10_well.png,1,241,11,well_C1/well0140_day11_well.png,1,156,12,well_C1/well0140_day12_well.png,1,281,13,well_C1/well0140_day13_well.png,1,307
7813,C1,1199,0,1199,well_C1/well1199_day00_well.png,1,222,1,well_C1/well1199_day01_well.png,1,356,2,well_C1/well1199_day02_well.png,1,427,3,well_C1/well1199_day03_well.png,0,0,4,well_C1/well1199_day04_well.png,1,935,5,well_C1/well1199_day05_well.png,1,3790,6,well_C1/well1199_day06_well.png,1,4005,7,well_C1/well1199_day07_well.png,1,3129,8,well_C1/well1199_day08_well.png,1,3535,9,well_C1/well1199_day09_well.png,1,3017,10,well_C1/well1199_day10_well.png,1,4596,11,well_C1/well1199_day11_well.png,1,4036,12,well_C1/well1199_day12_well.png,1,3185,13,well_C1/well1199_day13_well.png,1,3231
7814,A1,3864,0,3864,well_A1/well3864_day00_well.png,1,112,1,well_A1/well3864_day01_well.png,0,0,2,well_A1/well3864_day02_well.png,0,0,3,well_A1/well3864_day03_well.png,0,0,4,well_A1/well3864_day04_well.png,0,0,5,well_A1/well3864_day05_well.png,0,0,6,well_A1/well3864_day06_well.png,0,0,7,well_A1/well3864_day07_well.png,0,0,8,well_A1/well3864_day08_well.png,0,0,9,well_A1/well3864_day09_well.png,0,0,10,well_A1/well3864_day10_well.png,0,0,11,well_A1/well3864_day11_well.png,0,0,12,well_A1/well3864_day12_well.png,0,0,13,well_A1/well3864_day13_well.png,0,0
7815,A1,1077,0,1077,well_A1/well1077_day00_well.png,0,0,1,well_A1/well1077_day01_well.png,0,0,2,well_A1/well1077_day02_well.png,0,0,3,well_A1/well1077_day03_well.png,0,0,4,well_A1/well1077_day04_well.png,0,0,5,well_A1/well1077_day05_well.png,0,0,6,well_A1/well1077_day06_well.png,0,0,7,well_A1/well1077_day07_well.png,0,0,8,well_A1/well1077_day08_well.png,0,0,9,well_A1/well1077_day09_well.png,0,0,10,well_A1/well1077_day10_well.png,0,0,11,well_A1/well1077_day11_well.png,0,0,12,well_A1/well1077_day12_well.png,0,0,13,well_A1/well1077_day13_well.png,0,0
7816,A1,2319,0,2319,well_A1/well2319_day00_well.png,0,0,1,well_A1/well2319_day01_well.png,0,0,2,well_A1/well2319_day02_well.png,0,0,3,well_A1/well2319_day03_well.png,1,1202,4,well_A1/well2319_day04_well.png,0,0,5,well_A1/well2319_day05_well.png,0,0,6,well_A1/well2319_day06_well.png,0,0,7,well_A1/well2319_day07_well.png,0,0,8,well_A1/well2319_day08_well.png,0,0,9,well_A1/well2319_day09_well.png,0,0,10,well_A1/well2319_day10_well.png,0,0,11,well_A1/well2319_day11_well.png,0,0,12,well_A1/well2319_day12_well.png,0,0,13,well_A1/well2319_day13_well.png,0,0
7817,C1,2448,0,2448,well_C1/well2448_day00_well.png,1,220,1,well_C1/well2448_day01_well.png,1,340,2,well_C1/well2448_day02_well.png,1,191,3,well_C1/well2448_day03_well.png,1,197,4,well_C1/well2448_day04_well.png,0,0,5,well_C1/well2448_day05_well.png,0,0,6,well_C1/well2448_day06_well.png,0,0,7,well_C1/well2448_day07_well.png,0,0,8,well_C1/well2448_day08_well.png,0,0,9,well_C1/well2448_day09_well.png,1,1827,10,well_C1/well2448_day10_well.png,0,0,11,well_C1/well2448_day11_well.png,0,0,12,well_C1/well2448_day12_well.png,0,0,13,well_C1/well2448_day13_well.png,0,0
7818,A1,220,0,0220,well_A1/well0220_day00_well.png,0,0,1,well_A1/well0220_day01_well.png,0,0,2,well_A1/well0220_day02_well.png,0,0,3,well_A1/well0220_day03_well.png,0,0,4,well_A1/well0220_day04_well.png,0,0,5,well_A1/well0220_day05_well.png,0,0,6,well_A1/well0220_day06_well.png,1,439,7,well_A1/well0220_day07_well.png,0,0,8,well_A1/well0220_day08_well.png,0,0,9,well_A1/well0220_day09_well.png,0,0,10,well_A1/well0220_day10_well.png,0,0,11,well_A1/well0220_day11_well.png,0,0,12,well_A1/well0220_day12_well.png,1,103,13,well_A1/well0220_day13_well.png,0,0
7819,C1,3098,0,3098,well_C1/well3098_day00_well.png,0,0,1,well_C1/well3098_day01_well.png,0,0,2,well_C1/well3098_day02_well.png,0,0,3,well_C1/well3098_day03_well.png,0,0,4,well_C1/well3098_day04_well.png,1,1271,5,well_C1/well3098_day05_well.png,0,0,6,well_C1/well3098_day06_well.png,0,0,7,well_C1/well3098_day07_well.png,1,417,8,well_C1/well3098_day08_well.png,1,646,9,well_C1/well3098_day09_well.png,0,0,10,well_C1/well3098_day10_well.png,1,323,11,well_C1/well3098_day11_well.png,1,71,12,well_C1/well3098_day12_well.png,0,0,13,well_C1/well3098_day13_well.png,0,0
7820,A1,1436,0,1436,well_A1/well1436_day00_well.png,1,1021,1,well_A1/well1436_day01_well.png,0,0,2,well_A1/well1436_day02_well.png,0,0,3,well_A1/well1436_day03_well.png,0,0,4,well_A1/well1436_day04_well.png,1,576,5,well_A1/well1436_day05_well.png,1,280,6,well_A1/well1436_day06_well.png,1,280,7,well_A1/well1436_day07_well.png,1,291,8,well_A1/well1436_day08_well.png,0,0,9,well_A1/well1436_day09_well.png,0,0,10,well_A1/well1436_day10_well.png,0,0,11,well_A1/well1436_day11_well.png,0,0,12,well_A1/well1436_day12_well.png,1,433,13,well_A1/well1436_day13_well.png,1,420
7821,A1,2807,0,2807,well_A1/well2807_day00_well.png,0,0,1,well_A1/well2807_day01_well.png,1,162,2,well_A1/well2807_day02_well.png,0,0,3,well_A1/well2807_day03_well.png,0,0,4,well_A1/well2807_day04_well.png,1,2833,5,well_A1/well2807_day05_well.png,0,0,6,well_A1/well2807_day06_well.png,1,628,7,well_A1/well2807_day07_well.png,1,606,8,well_A1/well2807_day08_well.png,1,386,9,well_A1/well2807_day09_well.png,1,710,10,well_A1/well2807_day10_well.png,1,853,11,well_A1/well2807_day11_well.png,1,805,12,well_A1/well2807_day12_well.png,1,1076,13,well_A1/well2807_day13_well.png,1,1218
7822,A1,1916,0,1916,well_A1/well1916_day00_well.png,1,1332,1,well_A1/well1916_day01_well.png,0,0,2,well_A1/well1916_day02_well.png,0,0,3,well_A1/well1916_day03_well.png,1,93,4,well_A1/well1916_day04_well.png,0,0,5,well_A1/well1916_day05_well.png,1,180,6,well_A1/well1916_day06_well.png,0,0,7,well_A1/well1916_day07_well.png,0,0,8,well_A1/well1916_day08_well.png,0,0,9,well_A1/well1916_day09_well.png,0,0,10,well_A1/well1916_day10_well.png,0,0,11,well_A1/well1916_day11_well.png,0,0,12,well_A1/well1916_day12_well.png,0,0,13,well_A1/well1916_day13_well.png,0,0
7823,C1,1464,0,1464,well_C1/well1464_day00_well.png,0,0,1,well_C1/well1464_day01_well.png,0,0,2,well_C1/well1464_day02_well.png,1,30,3,well_C1/well1464_day03_well.png,0,0,4,well_C1/well1464_day04_well.png,0,0,5,well_C1/well1464_day05_well.png,0,0,6,well_C1/well1464_day06_well.png,0,0,7,well_C1/well1464_day07_well.png,0,0,8,well_C1/well1464_day08_well.png,0,0,9,well_C1/well1464_day09_well.png,0,0,10,well_C1/well1464_day10_well.png,0,0,11,well_C1/well1464_day11_well.png,0,0,12,well_C1/well1464_day12_well.png,0,0,13,well_C1/well1464_day13_well.png,1,146
7824,A2,3054,0,3054,well_A2/well3054_day00_well.png,1,60,1,well_A2/well3054_day01_well.png,0,0,2,well_A2/well3054_day02_well.png,1,137,3,well_A2/well3054_day03_well.png,1,25,4,well_A2/well3054_day04_well.png,0,0,5,well_A2/well3054_day05_well.png,1,44,6,well_A2/well3054_day06_well.png,1,692,7,well_A2/well3054_day07_well.png,1,734,8,well_A2/well3054_day08_well.png,1,412,9,well_A2/well3054_day09_well.png,1,492,10,well_A2/well3054_day10_well.png,1,34,11,well_A2/well3054_day11_well.png,1,31,12,well_A2/well3054_day12_well.png,1,102,13,well_A2/well3054_day13_well.png,1,633
7825,A1,3499,0,3499,well_A1/well3499_day00_well.png,1,112,1,well_A1/well3499_day01_well.png,0,0,2,well_A1/well3499_day02_well.png,0,0,3,well_A1/well3499_day03_well.png,0,0,4,well_A1/well3499_day04_well.png,0,0,5,well_A1/well3499_day05_well.png,0,0,6,well_A1/well3499_day06_well.png,0,0,7,well_A1/well3499_day07_well.png,0,0,8,well_A1/well3499_day08_well.png,0,0,9,well_A1/well3499_day09_well.png,0,0,10,well_A1/well3499_day10_well.png,0,0,11,well_A1/well3499_day11_well.png,0,0,12,well_A1/well3499_day12_well.png,0,0,13,well_A1/well3499_day13_well.png,0,0
7826,A1,4733,0,4733,well_A1/well4733_day00_well.png,0,0,1,well_A1/well4733_day01_well.png,0,0,2,well_A1/well4733_day02_well.png,0,0,3,well_A1/well4733_day03_well.png,0,0,4,well_A1/well4733_day04_well.png,1,34,5,well_A1/well4733_day05_well.png,0,0,6,well_A1/well4733_day06_well.png,0,0,7,well_A1/well4733_day07_well.png,1,84,8,well_A1/well4733_day08_well.png,0,0,9,well_A1/well4733_day09_well.png,0,0,10,well_A1/well4733_day10_well.png,0,0,11,well_A1/well4733_day11_well.png,1,980,12,well_A1/well4733_day12_well.png,1,648,13,well_A1/well4733_day13_well.png,1,422
7827,A2,924,0,0924,well_A2/well0924_day00_well.png,1,3522,1,well_A2/well0924_day01_well.png,1,3105,2,well_A2/well0924_day02_well.png,1,3195,3,well_A2/well0924_day03_well.png,1,2546,4,well_A2/well0924_day04_well.png,1,2884,5,well_A2/well0924_day05_well.png,1,3385,6,well_A2/well0924_day06_well.png,1,3360,7,well_A2/well0924_day07_well.png,1,3434,8,well_A2/well0924_day08_well.png,1,3342,9,well_A2/well0924_day09_well.png,1,3381,10,well_A2/well0924_day10_well.png,1,3541,11,well_A2/well0924_day11_well.png,1,3691,12,well_A2/well0924_day12_well.png,1,3690,13,well_A2/well0924_day13_well.png,1,3717
7828,A2,213,0,0213,well_A2/well0213_day00_well.png,1,3377,1,well_A2/well0213_day01_well.png,1,3625,2,well_A2/well0213_day02_well.png,1,3509,3,well_A2/well0213_day03_well.png,1,3645,4,well_A2/well0213_day04_well.png,1,3459,5,well_A2/well0213_day05_well.png,1,3713,6,well_A2/well0213_day06_well.png,1,3500,7,well_A2/well0213_day07_well.png,1,3017,8,well_A2/well0213_day08_well.png,1,3419,9,well_A2/well0213_day09_well.png,1,3471,10,well_A2/well0213_day10_well.png,1,3352,11,well_A2/well0213_day11_well.png,1,3428,12,well_A2/well0213_day12_well.png,1,3706,13,well_A2/well0213_day13_well.png,1,3673
7829,A2,3015,0,3015,well_A2/well3015_day00_well.png,1,105,1,well_A2/well3015_day01_well.png,1,139,2,well_A2/well3015_day02_well.png,1,51,3,well_A2/well3015_day03_well.png,1,208,4,well_A2/well3015_day04_well.png,1,442,5,well_A2/well3015_day05_well.png,1,601,6,well_A2/well3015_day06_well.png,1,617,7,well_A2/well3015_day07_well.png,1,416,8,well_A2/well3015_day08_well.png,1,1729,9,well_A2/well3015_day09_well.png,1,1660,10,well_A2/well3015_day10_well.png,1,1090,11,well_A2/well3015_day11_well.png,1,318,12,well_A2/well3015_day12_well.png,1,474,13,well_A2/well3015_day13_well.png,1,1062
7830,A1,3799,0,3799,well_A1/well3799_day00_well.png,1,498,1,well_A1/well3799_day01_well.png,0,0,2,well_A1/well3799_day02_well.png,0,0,3,well_A1/well3799_day03_well.png,0,0,4,well_A1/well3799_day04_well.png,0,0,5,well_A1/well3799_day05_well.png,0,0,6,well_A1/well3799_day06_well.png,0,0,7,well_A1/well3799_day07_well.png,0,0,8,well_A1/well3799_day08_well.png,0,0,9,well_A1/well3799_day09_well.png,0,0,10,well_A1/well3799_day10_well.png,0,0,11,well_A1/well3799_day11_well.png,0,0,12,well_A1/well3799_day12_well.png,0,0,13,well_A1/well3799_day13_well.png,1,204
7831,C1,737,0,0737,well_C1/well0737_day00_well.png,0,0,1,well_C1/well0737_day01_well.png,1,209,2,well_C1/well0737_day02_well.png,0,0,3,well_C1/well0737_day03_well.png,0,0,4,well_C1/well0737_day04_well.png,0,0,5,well_C1/well0737_day05_well.png,0,0,6,well_C1/well0737_day06_well.png,0,0,7,well_C1/well0737_day07_well.png,0,0,8,well_C1/well0737_day08_well.png,0,0,9,well_C1/well0737_day09_well.png,0,0,10,well_C1/well0737_day10_well.png,1,29,11,well_C1/well0737_day11_well.png,1,170,12,well_C1/well0737_day12_well.png,0,0,13,well_C1/well0737_day13_well.png,0,0
7832,A1,368,0,0368,well_A1/well0368_day00_well.png,0,0,1,well_A1/well0368_day01_well.png,0,0,2,well_A1/well0368_day02_well.png,0,0,3,well_A1/well0368_day03_well.png,0,0,4,well_A1/well0368_day04_well.png,1,333,5,well_A1/well0368_day05_well.png,0,0,6,well_A1/well0368_day06_well.png,0,0,7,well_A1/well0368_day07_well.png,0,0,8,well_A1/well0368_day08_well.png,0,0,9,well_A1/well0368_day09_well.png,0,0,10,well_A1/well0368_day10_well.png,0,0,11,well_A1/well0368_day11_well.png,0,0,12,well_A1/well0368_day12_well.png,0,0,13,well_A1/well0368_day13_well.png,0,0
7833,C1,216,0,0216,well_C1/well0216_day00_well.png,1,353,1,well_C1/well0216_day01_well.png,1,183,2,well_C1/well0216_day02_well.png,1,119,3,well_C1/well0216_day03_well.png,1,156,4,well_C1/well0216_day04_well.png,1,125,5,well_C1/well0216_day05_well.png,1,1368,6,well_C1/well0216_day06_well.png,1,187,7,well_C1/well0216_day07_well.png,1,113,8,well_C1/well0216_day08_well.png,1,98,9,well_C1/well0216_day09_well.png,0,0,10,well_C1/well0216_day10_well.png,1,138,11,well_C1/well0216_day11_well.png,1,83,12,well_C1/well0216_day12_well.png,1,118,13,well_C1/well0216_day13_well.png,1,160
7834,A2,2916,0,2916,well_A2/well2916_day00_well.png,1,197,1,well_A2/well2916_day01_well.png,0,0,2,well_A2/well2916_day02_well.png,0,0,3,well_A2/well2916_day03_well.png,0,0,4,well_A2/well2916_day04_well.png,0,0,5,well_A2/well2916_day05_well.png,0,0,6,well_A2/well2916_day06_well.png,1,520,7,well_A2/well2916_day07_well.png,1,98,8,well_A2/well2916_day08_well.png,1,31,9,well_A2/well2916_day09_well.png,0,0,10,well_A2/well2916_day10_well.png,1,91,11,well_A2/well2916_day11_well.png,0,0,12,well_A2/well2916_day12_well.png,1,297,13,well_A2/well2916_day13_well.png,1,962
7835,A1,4769,0,4769,well_A1/well4769_day00_well.png,1,1009,1,well_A1/well4769_day01_well.png,0,0,2,well_A1/well4769_day02_well.png,0,0,3,well_A1/well4769_day03_well.png,0,0,4,well_A1/well4769_day04_well.png,0,0,5,well_A1/well4769_day05_well.png,0,0,6,well_A1/well4769_day06_well.png,0,0,7,well_A1/well4769_day07_well.png,0,0,8,well_A1/well4769_day08_well.png,0,0,9,well_A1/well4769_day09_well.png,0,0,10,well_A1/well4769_day10_well.png,0,0,11,well_A1/well4769_day11_well.png,1,25,12,well_A1/well4769_day12_well.png,1,770,13,well_A1/well4769_day13_well.png,0,0
7836,C1,2817,0,2817,well_C1/well2817_day00_well.png,1,1127,1,well_C1/well2817_day01_well.png,1,609,2,well_C1/well2817_day02_well.png,1,685,3,well_C1/well2817_day03_well.png,1,926,4,well_C1/well2817_day04_well.png,1,2474,5,well_C1/well2817_day05_well.png,1,509,6,well_C1/well2817_day06_well.png,1,719,7,well_C1/well2817_day07_well.png,1,1090,8,well_C1/well2817_day08_well.png,1,1226,9,well_C1/well2817_day09_well.png,0,0,10,well_C1/well2817_day10_well.png,1,1102,11,well_C1/well2817_day11_well.png,1,451,12,well_C1/well2817_day12_well.png,1,1225,13,well_C1/well2817_day13_well.png,0,0
7837,A2,153,0,0153,well_A2/well0153_day00_well.png,1,3063,1,well_A2/well0153_day01_well.png,1,3293,2,well_A2/well0153_day02_well.png,1,3109,3,well_A2/well0153_day03_well.png,1,3406,4,well_A2/well0153_day04_well.png,1,3224,5,well_A2/well0153_day05_well.png,1,3282,6,well_A2/well0153_day06_well.png,1,3204,7,well_A2/well0153_day07_well.png,1,2870,8,well_A2/well0153_day08_well.png,1,3013,9,well_A2/well0153_day09_well.png,1,3055,10,well_A2/well0153_day10_well.png,1,3043,11,well_A2/well0153_day11_well.png,1,2949,12,well_A2/well0153_day12_well.png,1,3355,13,well_A2/well0153_day13_well.png,1,3372
7838,C1,2651,0,2651,well_C1/well2651_day00_well.png,1,315,1,well_C1/well2651_day01_well.png,1,414,2,well_C1/well2651_day02_well.png,1,330,3,well_C1/well2651_day03_well.png,1,221,4,well_C1/well2651_day04_well.png,1,231,5,well_C1/well2651_day05_well.png,1,1491,6,well_C1/well2651_day06_well.png,1,1611,7,well_C1/well2651_day07_well.png,1,1910,8,well_C1/well2651_day08_well.png,1,2127,9,well_C1/well2651_day09_well.png,1,1187,10,well_C1/well2651_day10_well.png,1,710,11,well_C1/well2651_day11_well.png,1,1234,12,well_C1/well2651_day12_well.png,1,1687,13,well_C1/well2651_day13_well.png,1,1604
7839,A2,2741,0,2741,well_A2/well2741_day00_well.png,1,2258,1,well_A2/well2741_day01_well.png,1,2908,2,well_A2/well2741_day02_well.png,1,2569,3,well_A2/well2741_day03_well.png,1,3141,4,well_A2/well2741_day04_well.png,1,2750,5,well_A2/well2741_day05_well.png,1,2747,6,well_A2/well2741_day06_well.png,1,2872,7,well_A2/well2741_day07_well.png,1,1964,8,well_A2/well2741_day08_well.png,1,2583,9,well_A2/well2741_day09_well.png,1,2792,10,well_A2/well2741_day10_well.png,1,2768,11,well_A2/well2741_day11_well.png,1,2790,12,well_A2/well2741_day12_well.png,1,2945,13,well_A2/well2741_day13_well.png,1,2808
7840,A1,2010,0,2010,well_A1/well2010_day00_well.png,1,1085,1,well_A1/well2010_day01_well.png,0,0,2,well_A1/well2010_day02_well.png,1,1133,3,well_A1/well2010_day03_well.png,0,0,4,well_A1/well2010_day04_well.png,0,0,5,well_A1/well2010_day05_well.png,1,394,6,well_A1/well2010_day06_well.png,0,0,7,well_A1/well2010_day07_well.png,0,0,8,well_A1/well2010_day08_well.png,0,0,9,well_A1/well2010_day09_well.png,0,0,10,well_A1/well2010_day10_well.png,0,0,11,well_A1/well2010_day11_well.png,0,0,12,well_A1/well2010_day12_well.png,0,0,13,well_A1/well2010_day13_well.png,0,0
7841,A1,2340,0,2340,well_A1/well2340_day00_well.png,1,1211,1,well_A1/well2340_day01_well.png,0,0,2,well_A1/well2340_day02_well.png,1,160,3,well_A1/well2340_day03_well.png,0,0,4,well_A1/well2340_day04_well.png,1,493,5,well_A1/well2340_day05_well.png,0,0,6,well_A1/well2340_day06_well.png,0,0,7,well_A1/well2340_day07_well.png,1,138,8,well_A1/well2340_day08_well.png,1,289,9,well_A1/well2340_day09_well.png,1,295,10,well_A1/well2340_day10_well.png,1,83,11,well_A1/well2340_day11_well.png,1,198,12,well_A1/well2340_day12_well.png,1,327,13,well_A1/well2340_day13_well.png,0,0
7842,A1,3302,0,3302,well_A1/well3302_day00_well.png,0,0,1,well_A1/well3302_day01_well.png,0,0,2,well_A1/well3302_day02_well.png,1,150,3,well_A1/well3302_day03_well.png,0,0,4,well_A1/well3302_day04_well.png,1,252,5,well_A1/well3302_day05_well.png,0,0,6,well_A1/well3302_day06_well.png,1,193,7,well_A1/well3302_day07_well.png,1,253,8,well_A1/well3302_day08_well.png,0,0,9,well_A1/well3302_day09_well.png,1,245,10,well_A1/well3302_day10_well.png,1,238,11,well_A1/well3302_day11_well.png,1,235,12,well_A1/well3302_day12_well.png,1,235,13,well_A1/well3302_day13_well.png,1,225
7843,A1,657,0,0657,well_A1/well0657_day00_well.png,1,961,1,well_A1/well0657_day01_well.png,0,0,2,well_A1/well0657_day02_well.png,1,360,3,well_A1/well0657_day03_well.png,1,383,4,well_A1/well0657_day04_well.png,1,263,5,well_A1/well0657_day05_well.png,1,218,6,well_A1/well0657_day06_well.png,1,228,7,well_A1/well0657_day07_well.png,1,309,8,well_A1/well0657_day08_well.png,1,207,9,well_A1/well0657_day09_well.png,1,250,10,well_A1/well0657_day10_well.png,1,236,11,well_A1/well0657_day11_well.png,1,240,12,well_A1/well0657_day12_well.png,1,297,13,well_A1/well0657_day13_well.png,1,104
7844,A1,3034,0,3034,well_A1/well3034_day00_well.png,0,0,1,well_A1/well3034_day01_well.png,0,0,2,well_A1/well3034_day02_well.png,0,0,3,well_A1/well3034_day03_well.png,0,0,4,well_A1/well3034_day04_well.png,0,0,5,well_A1/well3034_day05_well.png,0,0,6,well_A1/well3034_day06_well.png,0,0,7,well_A1/well3034_day07_well.png,0,0,8,well_A1/well3034_day08_well.png,0,0,9,well_A1/well3034_day09_well.png,0,0,10,well_A1/well3034_day10_well.png,0,0,11,well_A1/well3034_day11_well.png,0,0,12,well_A1/well3034_day12_well.png,0,0,13,well_A1/well3034_day13_well.png,0,0
7845,A1,3390,0,3390,well_A1/well3390_day00_well.png,0,0,1,well_A1/well3390_day01_well.png,0,0,2,well_A1/well3390_day02_well.png,0,0,3,well_A1/well3390_day03_well.png,0,0,4,well_A1/well3390_day04_well.png,0,0,5,well_A1/well3390_day05_well.png,0,0,6,well_A1/well3390_day06_well.png,0,0,7,well_A1/well3390_day07_well.png,0,0,8,well_A1/well3390_day08_well.png,0,0,9,well_A1/well3390_day09_well.png,0,0,10,well_A1/well3390_day10_well.png,0,0,11,well_A1/well3390_day11_well.png,0,0,12,well_A1/well3390_day12_well.png,0,0,13,well_A1/well3390_day13_well.png,0,0
7846,A1,1036,0,1036,well_A1/well1036_day00_well.png,1,432,1,well_A1/well1036_day01_well.png,1,392,2,well_A1/well1036_day02_well.png,1,414,3,well_A1/well1036_day03_well.png,1,49,4,well_A1/well1036_day04_well.png,1,117,5,well_A1/well1036_day05_well.png,1,202,6,well_A1/well1036_day06_well.png,1,832,7,well_A1/well1036_day07_well.png,1,1466,8,well_A1/well1036_day08_well.png,1,822,9,well_A1/well1036_day09_well.png,1,817,10,well_A1/well1036_day10_well.png,1,509,11,well_A1/well1036_day11_well.png,1,892,12,well_A1/well1036_day12_well.png,1,740,13,well_A1/well1036_day13_well.png,1,1086
7847,C1,1743,0,1743,well_C1/well1743_day00_well.png,0,0,1,well_C1/well1743_day01_well.png,0,0,2,well_C1/well1743_day02_well.png,0,0,3,well_C1/well1743_day03_well.png,0,0,4,well_C1/well1743_day04_well.png,0,0,5,well_C1/well1743_day05_well.png,0,0,6,well_C1/well1743_day06_well.png,0,0,7,well_C1/well1743_day07_well.png,0,0,8,well_C1/well1743_day08_well.png,0,0,9,well_C1/well1743_day09_well.png,0,0,10,well_C1/well1743_day10_well.png,0,0,11,well_C1/well1743_day11_well.png,0,0,12,well_C1/well1743_day12_well.png,0,0,13,well_C1/well1743_day13_well.png,0,0
7848,C1,2083,0,2083,well_C1/well2083_day00_well.png,1,314,1,well_C1/well2083_day01_well.png,1,1046,2,well_C1/well2083_day02_well.png,1,91,3,well_C1/well2083_day03_well.png,1,25,4,well_C1/well2083_day04_well.png,1,82,5,well_C1/well2083_day05_well.png,1,1386,6,well_C1/well2083_day06_well.png,1,221,7,well_C1/well2083_day07_well.png,1,377,8,well_C1/well2083_day08_well.png,1,263,9,well_C1/well2083_day09_well.png,1,768,10,well_C1/well2083_day10_well.png,1,522,11,well_C1/well2083_day11_well.png,1,410,12,well_C1/well2083_day12_well.png,1,2179,13,well_C1/well2083_day13_well.png,1,108
7849,A1,4763,0,4763,well_A1/well4763_day00_well.png,1,1819,1,well_A1/well4763_day01_well.png,0,0,2,well_A1/well4763_day02_well.png,0,0,3,well_A1/well4763_day03_well.png,1,55,4,well_A1/well4763_day04_well.png,0,0,5,well_A1/well4763_day05_well.png,0,0,6,well_A1/well4763_day06_well.png,0,0,7,well_A1/well4763_day07_well.png,0,0,8,well_A1/well4763_day08_well.png,0,0,9,well_A1/well4763_day09_well.png,0,0,10,well_A1/well4763_day10_well.png,0,0,11,well_A1/well4763_day11_well.png,1,55,12,well_A1/well4763_day12_well.png,1,1031,13,well_A1/well4763_day13_well.png,0,0
7850,A1,2937,0,2937,well_A1/well2937_day00_well.png,1,1421,1,well_A1/well2937_day01_well.png,0,0,2,well_A1/well2937_day02_well.png,0,0,3,well_A1/well2937_day03_well.png,0,0,4,well_A1/well2937_day04_well.png,0,0,5,well_A1/well2937_day05_well.png,0,0,6,well_A1/well2937_day06_well.png,0,0,7,well_A1/well2937_day07_well.png,1,146,8,well_A1/well2937_day08_well.png,0,0,9,well_A1/well2937_day09_well.png,1,64,10,well_A1/well2937_day10_well.png,0,0,11,well_A1/well2937_day11_well.png,0,0,12,well_A1/well2937_day12_well.png,0,0,13,well_A1/well2937_day13_well.png,1,822
7851,C1,2994,0,2994,well_C1/well2994_day00_well.png,1,1608,1,well_C1/well2994_day01_well.png,0,0,2,well_C1/well2994_day02_well.png,0,0,3,well_C1/well2994_day03_well.png,0,0,4,well_C1/well2994_day04_well.png,0,0,5,well_C1/well2994_day05_well.png,0,0,6,well_C1/well2994_day06_well.png,0,0,7,well_C1/well2994_day07_well.png,0,0,8,well_C1/well2994_day08_well.png,0,0,9,well_C1/well2994_day09_well.png,0,0,10,well_C1/well2994_day10_well.png,0,0,11,well_C1/well2994_day11_well.png,0,0,12,well_C1/well2994_day12_well.png,0,0,13,well_C1/well2994_day13_well.png,0,0
