,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
7003,A1,3212,0,3212,well_A1/well3212_day00_well.png,0,0,1,well_A1/well3212_day01_well.png,1,2693,2,well_A1/well3212_day02_well.png,1,3973,3,well_A1/well3212_day03_well.png,1,1478,4,well_A1/well3212_day04_well.png,1,2538,5,well_A1/well3212_day05_well.png,1,2259,6,well_A1/well3212_day06_well.png,1,1785,7,well_A1/well3212_day07_well.png,1,1795,8,well_A1/well3212_day08_well.png,1,2261,9,well_A1/well3212_day09_well.png,1,1915,10,well_A1/well3212_day10_well.png,1,4198,11,well_A1/well3212_day11_well.png,1,2426,12,well_A1/well3212_day12_well.png,1,2783,13,well_A1/well3212_day13_well.png,1,4707
7004,A2,365,0,0365,well_A2/well0365_day00_well.png,1,2799,1,well_A2/well0365_day01_well.png,1,3098,2,well_A2/well0365_day02_well.png,1,3033,3,well_A2/well0365_day03_well.png,1,3340,4,well_A2/well0365_day04_well.png,1,3047,5,well_A2/well0365_day05_well.png,1,3319,6,well_A2/well0365_day06_well.png,1,3045,7,well_A2/well0365_day07_well.png,1,2749,8,well_A2/well0365_day08_well.png,1,3008,9,well_A2/well0365_day09_well.png,1,2937,10,well_A2/well0365_day10_well.png,1,2883,11,well_A2/well0365_day11_well.png,1,3037,12,well_A2/well0365_day12_well.png,1,3365,13,well_A2/well0365_day13_well.png,1,3356
7005,A2,233,0,0233,well_A2/well0233_day00_well.png,1,3169,1,well_A2/well0233_day01_well.png,1,3615,2,well_A2/well0233_day02_well.png,1,3239,3,well_A2/well0233_day03_well.png,1,3593,4,well_A2/well0233_day04_well.png,1,3213,5,well_A2/well0233_day05_well.png,1,3459,6,well_A2/well0233_day06_well.png,1,3522,7,well_A2/well0233_day07_well.png,1,2859,8,well_A2/well0233_day08_well.png,1,3169,9,well_A2/well0233_day09_well.png,1,3246,10,well_A2/well0233_day10_well.png,1,3229,11,well_A2/well0233_day11_well.png,1,3244,12,well_A2/well0233_day12_well.png,1,3579,13,well_A2/well0233_day13_well.png,1,3541
7006,A1,2664,0,2664,well_A1/well2664_day00_well.png,0,0,1,well_A1/well2664_day01_well.png,0,0,2,well_A1/well2664_day02_well.png,0,0,3,well_A1/well2664_day03_well.png,0,0,4,well_A1/well2664_day04_well.png,0,0,5,well_A1/well2664_day05_well.png,0,0,6,well_A1/well2664_day06_well.png,0,0,7,well_A1/well2664_day07_well.png,0,0,8,well_A1/well2664_day08_well.png,0,0,9,well_A1/well2664_day09_well.png,0,0,10,well_A1/well2664_day10_well.png,0,0,11,well_A1/well2664_day11_well.png,0,0,12,well_A1/well2664_day12_well.png,0,0,13,well_A1/well2664_day13_well.png,0,0
7007,A1,4049,0,4049,well_A1/well4049_day00_well.png,0,0,1,well_A1/well4049_day01_well.png,0,0,2,well_A1/well4049_day02_well.png,1,133,3,well_A1/well4049_day03_well.png,1,140,4,well_A1/well4049_day04_well.png,0,0,5,well_A1/well4049_day05_well.png,0,0,6,well_A1/well4049_day06_well.png,0,0,7,well_A1/well4049_day07_well.png,0,0,8,well_A1/well4049_day08_well.png,0,0,9,well_A1/well4049_day09_well.png,0,0,10,well_A1/well4049_day10_well.png,0,0,11,well_A1/well4049_day11_well.png,0,0,12,well_A1/well4049_day12_well.png,1,25,13,well_A1/well4049_day13_well.png,0,0
7008,C1,571,0,0571,well_C1/well0571_day00_well.png,0,0,1,well_C1/well0571_day01_well.png,0,0,2,well_C1/well0571_day02_well.png,0,0,3,well_C1/well0571_day03_well.png,1,463,4,well_C1/well0571_day04_well.png,0,0,5,well_C1/well0571_day05_well.png,0,0,6,well_C1/well0571_day06_well.png,0,0,7,well_C1/well0571_day07_well.png,0,0,8,well_C1/well0571_day08_well.png,0,0,9,well_C1/well0571_day09_well.png,1,263,10,well_C1/well0571_day10_well.png,0,0,11,well_C1/well0571_day11_well.png,0,0,12,well_C1/well0571_day12_well.png,0,0,13,well_C1/well0571_day13_well.png,0,0
7009,C1,2416,0,2416,well_C1/well2416_day00_well.png,0,0,1,well_C1/well2416_day01_well.png,0,0,2,well_C1/well2416_day02_well.png,1,436,3,well_C1/well2416_day03_well.png,1,25,4,well_C1/well2416_day04_well.png,1,25,5,well_C1/well2416_day05_well.png,1,34,6,well_C1/well2416_day06_well.png,1,34,7,well_C1/well2416_day07_well.png,0,0,8,well_C1/well2416_day08_well.png,0,0,9,well_C1/well2416_day09_well.png,0,0,10,well_C1/well2416_day10_well.png,0,0,11,well_C1/well2416_day11_well.png,0,0,12,well_C1/well2416_day12_well.png,1,122,13,well_C1/well2416_day13_well.png,0,0
7010,A1,815,0,0815,well_A1/well0815_day00_well.png,0,0,1,well_A1/well0815_day01_well.png,0,0,2,well_A1/well0815_day02_well.png,0,0,3,well_A1/well0815_day03_well.png,1,111,4,well_A1/well0815_day04_well.png,1,1426,5,well_A1/well0815_day05_well.png,1,267,6,well_A1/well0815_day06_well.png,0,0,7,well_A1/well0815_day07_well.png,0,0,8,well_A1/well0815_day08_well.png,0,0,9,well_A1/well0815_day09_well.png,1,410,10,well_A1/well0815_day10_well.png,0,0,11,well_A1/well0815_day11_well.png,0,0,12,well_A1/well0815_day12_well.png,0,0,13,well_A1/well0815_day13_well.png,1,295
7011,A1,3945,0,3945,well_A1/well3945_day00_well.png,0,0,1,well_A1/well3945_day01_well.png,0,0,2,well_A1/well3945_day02_well.png,0,0,3,well_A1/well3945_day03_well.png,0,0,4,well_A1/well3945_day04_well.png,0,0,5,well_A1/well3945_day05_well.png,0,0,6,well_A1/well3945_day06_well.png,0,0,7,well_A1/well3945_day07_well.png,0,0,8,well_A1/well3945_day08_well.png,0,0,9,well_A1/well3945_day09_well.png,0,0,10,well_A1/well3945_day10_well.png,0,0,11,well_A1/well3945_day11_well.png,0,0,12,well_A1/well3945_day12_well.png,0,0,13,well_A1/well3945_day13_well.png,0,0
7012,A2,447,0,0447,well_A2/well0447_day00_well.png,1,2912,1,well_A2/well0447_day01_well.png,1,2895,2,well_A2/well0447_day02_well.png,1,3363,3,well_A2/well0447_day03_well.png,1,3227,4,well_A2/well0447_day04_well.png,1,2834,5,well_A2/well0447_day05_well.png,1,3173,6,well_A2/well0447_day06_well.png,1,2874,7,well_A2/well0447_day07_well.png,1,2632,8,well_A2/well0447_day08_well.png,1,2637,9,well_A2/well0447_day09_well.png,1,2809,10,well_A2/well0447_day10_well.png,1,2751,11,well_A2/well0447_day11_well.png,1,2865,12,well_A2/well0447_day12_well.png,1,3095,13,well_A2/well0447_day13_well.png,1,3007
7013,A2,95,0,0095,well_A2/well0095_day00_well.png,1,3294,1,well_A2/well0095_day01_well.png,1,3132,2,well_A2/well0095_day02_well.png,1,3307,3,well_A2/well0095_day03_well.png,1,3389,4,well_A2/well0095_day04_well.png,1,2668,5,well_A2/well0095_day05_well.png,1,3845,6,well_A2/well0095_day06_well.png,1,3917,7,well_A2/well0095_day07_well.png,1,3294,8,well_A2/well0095_day08_well.png,1,3750,9,well_A2/well0095_day09_well.png,1,3494,10,well_A2/well0095_day10_well.png,1,3743,11,well_A2/well0095_day11_well.png,1,3772,12,well_A2/well0095_day12_well.png,1,3645,13,well_A2/well0095_day13_well.png,1,3775
7014,A1,4660,0,4660,well_A1/well4660_day00_well.png,1,1380,1,well_A1/well4660_day01_well.png,0,0,2,well_A1/well4660_day02_well.png,1,162,3,well_A1/well4660_day03_well.png,1,289,4,well_A1/well4660_day04_well.png,1,2242,5,well_A1/well4660_day05_well.png,1,797,6,well_A1/well4660_day06_well.png,1,449,7,well_A1/well4660_day07_well.png,1,324,8,well_A1/well4660_day08_well.png,1,316,9,well_A1/well4660_day09_well.png,1,203,10,well_A1/well4660_day10_well.png,0,0,11,well_A1/well4660_day11_well.png,1,140,12,well_A1/well4660_day12_well.png,1,120,13,well_A1/well4660_day13_well.png,1,2415
7015,A2,1789,0,1789,well_A2/well1789_day00_well.png,1,1316,1,well_A2/well1789_day01_well.png,1,1271,2,well_A2/well1789_day02_well.png,1,1159,3,well_A2/well1789_day03_well.png,1,1373,4,well_A2/well1789_day04_well.png,1,1402,5,well_A2/well1789_day05_well.png,1,1454,6,well_A2/well1789_day06_well.png,1,1327,7,well_A2/well1789_day07_well.png,1,1479,8,well_A2/well1789_day08_well.png,1,1389,9,well_A2/well1789_day09_well.png,1,1225,10,well_A2/well1789_day10_well.png,1,1219,11,well_A2/well1789_day11_well.png,1,1262,12,well_A2/well1789_day12_well.png,1,1298,13,well_A2/well1789_day13_well.png,1,1454
7016,A2,2112,0,2112,well_A2/well2112_day00_well.png,1,2208,1,well_A2/well2112_day01_well.png,1,2468,2,well_A2/well2112_day02_well.png,1,2448,3,well_A2/well2112_day03_well.png,1,2716,4,well_A2/well2112_day04_well.png,1,2253,5,well_A2/well2112_day05_well.png,1,2366,6,well_A2/well2112_day06_well.png,1,2233,7,well_A2/well2112_day07_well.png,1,2295,8,well_A2/well2112_day08_well.png,1,2121,9,well_A2/well2112_day09_well.png,1,2229,10,well_A2/well2112_day10_well.png,1,2318,11,well_A2/well2112_day11_well.png,1,2522,12,well_A2/well2112_day12_well.png,1,2350,13,well_A2/well2112_day13_well.png,1,2438
7017,A1,1701,0,1701,well_A1/well1701_day00_well.png,0,0,1,well_A1/well1701_day01_well.png,1,137,2,well_A1/well1701_day02_well.png,0,0,3,well_A1/well1701_day03_well.png,1,72,4,well_A1/well1701_day04_well.png,0,0,5,well_A1/well1701_day05_well.png,0,0,6,well_A1/well1701_day06_well.png,1,66,7,well_A1/well1701_day07_well.png,0,0,8,well_A1/well1701_day08_well.png,0,0,9,well_A1/well1701_day09_well.png,0,0,10,well_A1/well1701_day10_well.png,0,0,11,well_A1/well1701_day11_well.png,1,599,12,well_A1/well1701_day12_well.png,1,81,13,well_A1/well1701_day13_well.png,0,0
7018,A1,1608,0,1608,well_A1/well1608_day00_well.png,0,0,1,well_A1/well1608_day01_well.png,0,0,2,well_A1/well1608_day02_well.png,1,884,3,well_A1/well1608_day03_well.png,1,455,4,well_A1/well1608_day04_well.png,1,2422,5,well_A1/well1608_day05_well.png,1,3764,6,well_A1/well1608_day06_well.png,1,3044,7,well_A1/well1608_day07_well.png,1,2463,8,well_A1/well1608_day08_well.png,1,2016,9,well_A1/well1608_day09_well.png,1,2879,10,well_A1/well1608_day10_well.png,1,3145,11,well_A1/well1608_day11_well.png,1,3317,12,well_A1/well1608_day12_well.png,1,2479,13,well_A1/well1608_day13_well.png,1,2848
7019,C1,1483,0,1483,well_C1/well1483_day00_well.png,1,367,1,well_C1/well1483_day01_well.png,1,526,2,well_C1/well1483_day02_well.png,1,583,3,well_C1/well1483_day03_well.png,1,598,4,well_C1/well1483_day04_well.png,1,2611,5,well_C1/well1483_day05_well.png,1,556,6,well_C1/well1483_day06_well.png,1,368,7,well_C1/well1483_day07_well.png,1,528,8,well_C1/well1483_day08_well.png,1,340,9,well_C1/well1483_day09_well.png,1,526,10,well_C1/well1483_day10_well.png,1,528,11,well_C1/well1483_day11_well.png,1,354,12,well_C1/well1483_day12_well.png,1,205,13,well_C1/well1483_day13_well.png,1,1211
7020,C1,2747,0,2747,well_C1/well2747_day00_well.png,1,34,1,well_C1/well2747_day01_well.png,0,0,2,well_C1/well2747_day02_well.png,0,0,3,well_C1/well2747_day03_well.png,0,0,4,well_C1/well2747_day04_well.png,0,0,5,well_C1/well2747_day05_well.png,0,0,6,well_C1/well2747_day06_well.png,0,0,7,well_C1/well2747_day07_well.png,0,0,8,well_C1/well2747_day08_well.png,0,0,9,well_C1/well2747_day09_well.png,0,0,10,well_C1/well2747_day10_well.png,0,0,11,well_C1/well2747_day11_well.png,0,0,12,well_C1/well2747_day12_well.png,0,0,13,well_C1/well2747_day13_well.png,0,0
7021,C1,108,0,0108,well_C1/well0108_day00_well.png,1,318,1,well_C1/well0108_day01_well.png,0,0,2,well_C1/well0108_day02_well.png,0,0,3,well_C1/well0108_day03_well.png,1,83,4,well_C1/well0108_day04_well.png,1,121,5,well_C1/well0108_day05_well.png,1,103,6,well_C1/well0108_day06_well.png,1,113,7,well_C1/well0108_day07_well.png,1,93,8,well_C1/well0108_day08_well.png,0,0,9,well_C1/well0108_day09_well.png,0,0,10,well_C1/well0108_day10_well.png,1,83,11,well_C1/well0108_day11_well.png,0,0,12,well_C1/well0108_day12_well.png,0,0,13,well_C1/well0108_day13_well.png,1,83
7022,A1,1238,0,1238,well_A1/well1238_day00_well.png,0,0,1,well_A1/well1238_day01_well.png,0,0,2,well_A1/well1238_day02_well.png,0,0,3,well_A1/well1238_day03_well.png,0,0,4,well_A1/well1238_day04_well.png,0,0,5,well_A1/well1238_day05_well.png,0,0,6,well_A1/well1238_day06_well.png,1,380,7,well_A1/well1238_day07_well.png,0,0,8,well_A1/well1238_day08_well.png,0,0,9,well_A1/well1238_day09_well.png,0,0,10,well_A1/well1238_day10_well.png,0,0,11,well_A1/well1238_day11_well.png,0,0,12,well_A1/well1238_day12_well.png,0,0,13,well_A1/well1238_day13_well.png,0,0
7023,A1,2289,0,2289,well_A1/well2289_day00_well.png,1,1122,1,well_A1/well2289_day01_well.png,1,113,2,well_A1/well2289_day02_well.png,0,0,3,well_A1/well2289_day03_well.png,0,0,4,well_A1/well2289_day04_well.png,0,0,5,well_A1/well2289_day05_well.png,1,157,6,well_A1/well2289_day06_well.png,1,207,7,well_A1/well2289_day07_well.png,1,314,8,well_A1/well2289_day08_well.png,1,380,9,well_A1/well2289_day09_well.png,1,542,10,well_A1/well2289_day10_well.png,1,3205,11,well_A1/well2289_day11_well.png,1,499,12,well_A1/well2289_day12_well.png,1,738,13,well_A1/well2289_day13_well.png,1,426
7024,C1,116,0,0116,well_C1/well0116_day00_well.png,1,278,1,well_C1/well0116_day01_well.png,1,226,2,well_C1/well0116_day02_well.png,1,154,3,well_C1/well0116_day03_well.png,1,180,4,well_C1/well0116_day04_well.png,1,141,5,well_C1/well0116_day05_well.png,1,158,6,well_C1/well0116_day06_well.png,1,168,7,well_C1/well0116_day07_well.png,1,130,8,well_C1/well0116_day08_well.png,1,132,9,well_C1/well0116_day09_well.png,1,128,10,well_C1/well0116_day10_well.png,1,130,11,well_C1/well0116_day11_well.png,0,0,12,well_C1/well0116_day12_well.png,1,107,13,well_C1/well0116_day13_well.png,1,148
7025,A1,2366,0,2366,well_A1/well2366_day00_well.png,0,0,1,well_A1/well2366_day01_well.png,1,196,2,well_A1/well2366_day02_well.png,0,0,3,well_A1/well2366_day03_well.png,0,0,4,well_A1/well2366_day04_well.png,0,0,5,well_A1/well2366_day05_well.png,0,0,6,well_A1/well2366_day06_well.png,0,0,7,well_A1/well2366_day07_well.png,0,0,8,well_A1/well2366_day08_well.png,0,0,9,well_A1/well2366_day09_well.png,0,0,10,well_A1/well2366_day10_well.png,0,0,11,well_A1/well2366_day11_well.png,0,0,12,well_A1/well2366_day12_well.png,0,0,13,well_A1/well2366_day13_well.png,0,0
7026,C1,367,0,0367,well_C1/well0367_day00_well.png,0,0,1,well_C1/well0367_day01_well.png,0,0,2,well_C1/well0367_day02_well.png,0,0,3,well_C1/well0367_day03_well.png,0,0,4,well_C1/well0367_day04_well.png,0,0,5,well_C1/well0367_day05_well.png,0,0,6,well_C1/well0367_day06_well.png,0,0,7,well_C1/well0367_day07_well.png,1,41,8,well_C1/well0367_day08_well.png,0,0,9,well_C1/well0367_day09_well.png,0,0,10,well_C1/well0367_day10_well.png,0,0,11,well_C1/well0367_day11_well.png,0,0,12,well_C1/well0367_day12_well.png,0,0,13,well_C1/well0367_day13_well.png,0,0
7027,C1,329,0,0329,well_C1/well0329_day00_well.png,0,0,1,well_C1/well0329_day01_well.png,0,0,2,well_C1/well0329_day02_well.png,0,0,3,well_C1/well0329_day03_well.png,0,0,4,well_C1/well0329_day04_well.png,0,0,5,well_C1/well0329_day05_well.png,0,0,6,well_C1/well0329_day06_well.png,0,0,7,well_C1/well0329_day07_well.png,1,28,8,well_C1/well0329_day08_well.png,0,0,9,well_C1/well0329_day09_well.png,0,0,10,well_C1/well0329_day10_well.png,0,0,11,well_C1/well0329_day11_well.png,0,0,12,well_C1/well0329_day12_well.png,0,0,13,well_C1/well0329_day13_well.png,0,0
7028,A2,1677,0,1677,well_A2/well1677_day00_well.png,1,1465,1,well_A2/well1677_day01_well.png,1,1664,2,well_A2/well1677_day02_well.png,1,1464,3,well_A2/well1677_day03_well.png,1,1845,4,well_A2/well1677_day04_well.png,1,1647,5,well_A2/well1677_day05_well.png,1,1692,6,well_A2/well1677_day06_well.png,1,1670,7,well_A2/well1677_day07_well.png,1,1360,8,well_A2/well1677_day08_well.png,1,1538,9,well_A2/well1677_day09_well.png,1,1614,10,well_A2/well1677_day10_well.png,1,1529,11,well_A2/well1677_day11_well.png,1,1524,12,well_A2/well1677_day12_well.png,1,1599,13,well_A2/well1677_day13_well.png,1,1735
7029,A2,848,0,0848,well_A2/well0848_day00_well.png,1,3332,1,well_A2/well0848_day01_well.png,1,3474,2,well_A2/well0848_day02_well.png,1,3651,3,well_A2/well0848_day03_well.png,1,3399,4,well_A2/well0848_day04_well.png,1,3464,5,well_A2/well0848_day05_well.png,1,3598,6,well_A2/well0848_day06_well.png,1,3175,7,well_A2/well0848_day07_well.png,1,3415,8,well_A2/well0848_day08_well.png,1,3168,9,well_A2/well0848_day09_well.png,1,3462,10,well_A2/well0848_day10_well.png,1,4291,11,well_A2/well0848_day11_well.png,1,4949,12,well_A2/well0848_day12_well.png,1,4363,13,well_A2/well0848_day13_well.png,1,3521
7030,A2,478,0,0478,well_A2/well0478_day00_well.png,1,2214,1,well_A2/well0478_day01_well.png,1,2071,2,well_A2/well0478_day02_well.png,1,2089,3,well_A2/well0478_day03_well.png,1,2590,4,well_A2/well0478_day04_well.png,1,1892,5,well_A2/well0478_day05_well.png,1,2316,6,well_A2/well0478_day06_well.png,1,2159,7,well_A2/well0478_day07_well.png,1,2085,8,well_A2/well0478_day08_well.png,1,1825,9,well_A2/well0478_day09_well.png,1,2083,10,well_A2/well0478_day10_well.png,1,2007,11,well_A2/well0478_day11_well.png,1,2162,12,well_A2/well0478_day12_well.png,1,2170,13,well_A2/well0478_day13_well.png,1,2360
7031,A2,952,0,0952,well_A2/well0952_day00_well.png,1,3216,1,well_A2/well0952_day01_well.png,1,3659,2,well_A2/well0952_day02_well.png,1,3398,3,well_A2/well0952_day03_well.png,1,3598,4,well_A2/well0952_day04_well.png,1,3398,5,well_A2/well0952_day05_well.png,1,3613,6,well_A2/well0952_day06_well.png,1,3010,7,well_A2/well0952_day07_well.png,1,3138,8,well_A2/well0952_day08_well.png,1,3075,9,well_A2/well0952_day09_well.png,1,3641,10,well_A2/well0952_day10_well.png,1,3121,11,well_A2/well0952_day11_well.png,1,3524,12,well_A2/well0952_day12_well.png,1,3442,13,well_A2/well0952_day13_well.png,1,3459
7032,A1,3286,0,3286,well_A1/well3286_day00_well.png,1,1019,1,well_A1/well3286_day01_well.png,0,0,2,well_A1/well3286_day02_well.png,0,0,3,well_A1/well3286_day03_well.png,0,0,4,well_A1/well3286_day04_well.png,0,0,5,well_A1/well3286_day05_well.png,0,0,6,well_A1/well3286_day06_well.png,0,0,7,well_A1/well3286_day07_well.png,0,0,8,well_A1/well3286_day08_well.png,0,0,9,well_A1/well3286_day09_well.png,0,0,10,well_A1/well3286_day10_well.png,0,0,11,well_A1/well3286_day11_well.png,0,0,12,well_A1/well3286_day12_well.png,0,0,13,well_A1/well3286_day13_well.png,0,0
7033,A2,2577,0,2577,well_A2/well2577_day00_well.png,1,471,1,well_A2/well2577_day01_well.png,0,0,2,well_A2/well2577_day02_well.png,1,379,3,well_A2/well2577_day03_well.png,1,252,4,well_A2/well2577_day04_well.png,0,0,5,well_A2/well2577_day05_well.png,1,520,6,well_A2/well2577_day06_well.png,1,3400,7,well_A2/well2577_day07_well.png,1,2517,8,well_A2/well2577_day08_well.png,1,172,9,well_A2/well2577_day09_well.png,1,114,10,well_A2/well2577_day10_well.png,1,233,11,well_A2/well2577_day11_well.png,1,54,12,well_A2/well2577_day12_well.png,0,0,13,well_A2/well2577_day13_well.png,1,900
7034,C1,1711,0,1711,well_C1/well1711_day00_well.png,1,25,1,well_C1/well1711_day01_well.png,0,0,2,well_C1/well1711_day02_well.png,0,0,3,well_C1/well1711_day03_well.png,0,0,4,well_C1/well1711_day04_well.png,0,0,5,well_C1/well1711_day05_well.png,0,0,6,well_C1/well1711_day06_well.png,0,0,7,well_C1/well1711_day07_well.png,0,0,8,well_C1/well1711_day08_well.png,0,0,9,well_C1/well1711_day09_well.png,0,0,10,well_C1/well1711_day10_well.png,0,0,11,well_C1/well1711_day11_well.png,0,0,12,well_C1/well1711_day12_well.png,0,0,13,well_C1/well1711_day13_well.png,1,266
7035,A2,2860,0,2860,well_A2/well2860_day00_well.png,1,2016,1,well_A2/well2860_day01_well.png,1,2409,2,well_A2/well2860_day02_well.png,1,2146,3,well_A2/well2860_day03_well.png,1,2532,4,well_A2/well2860_day04_well.png,1,2274,5,well_A2/well2860_day05_well.png,1,2244,6,well_A2/well2860_day06_well.png,1,2385,7,well_A2/well2860_day07_well.png,1,1769,8,well_A2/well2860_day08_well.png,1,2197,9,well_A2/well2860_day09_well.png,1,2270,10,well_A2/well2860_day10_well.png,1,2127,11,well_A2/well2860_day11_well.png,1,2251,12,well_A2/well2860_day12_well.png,1,2435,13,well_A2/well2860_day13_well.png,1,2335
7036,C1,2244,0,2244,well_C1/well2244_day00_well.png,1,1314,1,well_C1/well2244_day01_well.png,0,0,2,well_C1/well2244_day02_well.png,0,0,3,well_C1/well2244_day03_well.png,0,0,4,well_C1/well2244_day04_well.png,0,0,5,well_C1/well2244_day05_well.png,0,0,6,well_C1/well2244_day06_well.png,0,0,7,well_C1/well2244_day07_well.png,0,0,8,well_C1/well2244_day08_well.png,0,0,9,well_C1/well2244_day09_well.png,0,0,10,well_C1/well2244_day10_well.png,0,0,11,well_C1/well2244_day11_well.png,0,0,12,well_C1/well2244_day12_well.png,0,0,13,well_C1/well2244_day13_well.png,1,2996
7037,A1,15,0,0015,well_A1/well0015_day00_well.png,0,0,1,well_A1/well0015_day01_well.png,0,0,2,well_A1/well0015_day02_well.png,0,0,3,well_A1/well0015_day03_well.png,0,0,4,well_A1/well0015_day04_well.png,0,0,5,well_A1/well0015_day05_well.png,0,0,6,well_A1/well0015_day06_well.png,0,0,7,well_A1/well0015_day07_well.png,0,0,8,well_A1/well0015_day08_well.png,0,0,9,well_A1/well0015_day09_well.png,0,0,10,well_A1/well0015_day10_well.png,1,188,11,well_A1/well0015_day11_well.png,1,104,12,well_A1/well0015_day12_well.png,1,103,13,well_A1/well0015_day13_well.png,1,397
7038,C1,2993,0,2993,well_C1/well2993_day00_well.png,1,2005,1,well_C1/well2993_day01_well.png,1,149,2,well_C1/well2993_day02_well.png,1,141,3,well_C1/well2993_day03_well.png,1,174,4,well_C1/well2993_day04_well.png,1,170,5,well_C1/well2993_day05_well.png,1,156,6,well_C1/well2993_day06_well.png,1,141,7,well_C1/well2993_day07_well.png,1,135,8,well_C1/well2993_day08_well.png,1,150,9,well_C1/well2993_day09_well.png,1,133,10,well_C1/well2993_day10_well.png,1,151,11,well_C1/well2993_day11_well.png,0,0,12,well_C1/well2993_day12_well.png,1,133,13,well_C1/well2993_day13_well.png,1,93
7039,C1,2134,0,2134,well_C1/well2134_day00_well.png,0,0,1,well_C1/well2134_day01_well.png,0,0,2,well_C1/well2134_day02_well.png,0,0,3,well_C1/well2134_day03_well.png,0,0,4,well_C1/well2134_day04_well.png,0,0,5,well_C1/well2134_day05_well.png,0,0,6,well_C1/well2134_day06_well.png,0,0,7,well_C1/well2134_day07_well.png,0,0,8,well_C1/well2134_day08_well.png,0,0,9,well_C1/well2134_day09_well.png,0,0,10,well_C1/well2134_day10_well.png,0,0,11,well_C1/well2134_day11_well.png,0,0,12,well_C1/well2134_day12_well.png,0,0,13,well_C1/well2134_day13_well.png,0,0
7040,A1,3688,0,3688,well_A1/well3688_day00_well.png,1,2291,1,well_A1/well3688_day01_well.png,0,0,2,well_A1/well3688_day02_well.png,0,0,3,well_A1/well3688_day03_well.png,0,0,4,well_A1/well3688_day04_well.png,0,0,5,well_A1/well3688_day05_well.png,0,0,6,well_A1/well3688_day06_well.png,0,0,7,well_A1/well3688_day07_well.png,0,0,8,well_A1/well3688_day08_well.png,0,0,9,well_A1/well3688_day09_well.png,0,0,10,well_A1/well3688_day10_well.png,0,0,11,well_A1/well3688_day11_well.png,0,0,12,well_A1/well3688_day12_well.png,0,0,13,well_A1/well3688_day13_well.png,0,0
7041,A2,1193,0,1193,well_A2/well1193_day00_well.png,1,1438,1,well_A2/well1193_day01_well.png,0,0,2,well_A2/well1193_day02_well.png,1,104,3,well_A2/well1193_day03_well.png,1,128,4,well_A2/well1193_day04_well.png,0,0,5,well_A2/well1193_day05_well.png,1,121,6,well_A2/well1193_day06_well.png,1,1069,7,well_A2/well1193_day07_well.png,1,1612,8,well_A2/well1193_day08_well.png,1,1804,9,well_A2/well1193_day09_well.png,1,527,10,well_A2/well1193_day10_well.png,1,1763,11,well_A2/well1193_day11_well.png,1,1527,12,well_A2/well1193_day12_well.png,1,1718,13,well_A2/well1193_day13_well.png,1,895
7042,A2,1810,0,1810,well_A2/well1810_day00_well.png,1,1353,1,well_A2/well1810_day01_well.png,1,1290,2,well_A2/well1810_day02_well.png,1,1228,3,well_A2/well1810_day03_well.png,1,1370,4,well_A2/well1810_day04_well.png,1,1349,5,well_A2/well1810_day05_well.png,1,1441,6,well_A2/well1810_day06_well.png,1,1396,7,well_A2/well1810_day07_well.png,1,1386,8,well_A2/well1810_day08_well.png,1,1348,9,well_A2/well1810_day09_well.png,1,1266,10,well_A2/well1810_day10_well.png,1,1335,11,well_A2/well1810_day11_well.png,1,1317,12,well_A2/well1810_day12_well.png,1,1285,13,well_A2/well1810_day13_well.png,1,1482
7043,C1,957,0,0957,well_C1/well0957_day00_well.png,1,499,1,well_C1/well0957_day01_well.png,0,0,2,well_C1/well0957_day02_well.png,0,0,3,well_C1/well0957_day03_well.png,0,0,4,well_C1/well0957_day04_well.png,0,0,5,well_C1/well0957_day05_well.png,0,0,6,well_C1/well0957_day06_well.png,0,0,7,well_C1/well0957_day07_well.png,0,0,8,well_C1/well0957_day08_well.png,0,0,9,well_C1/well0957_day09_well.png,0,0,10,well_C1/well0957_day10_well.png,0,0,11,well_C1/well0957_day11_well.png,0,0,12,well_C1/well0957_day12_well.png,0,0,13,well_C1/well0957_day13_well.png,0,0
