,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
13899,A2,633,0,0633,well_A2/well0633_day00_well.png,1,2044,1,well_A2/well0633_day01_well.png,1,2035,2,well_A2/well0633_day02_well.png,1,1999,3,well_A2/well0633_day03_well.png,1,2488,4,well_A2/well0633_day04_well.png,1,1943,5,well_A2/well0633_day05_well.png,1,2084,6,well_A2/well0633_day06_well.png,1,1860,7,well_A2/well0633_day07_well.png,1,1750,8,well_A2/well0633_day08_well.png,1,1701,9,well_A2/well0633_day09_well.png,1,1964,10,well_A2/well0633_day10_well.png,1,1921,11,well_A2/well0633_day11_well.png,1,1754,12,well_A2/well0633_day12_well.png,1,1996,13,well_A2/well0633_day13_well.png,1,2181
13900,A2,2589,0,2589,well_A2/well2589_day00_well.png,1,1460,1,well_A2/well2589_day01_well.png,1,407,2,well_A2/well2589_day02_well.png,1,1025,3,well_A2/well2589_day03_well.png,1,983,4,well_A2/well2589_day04_well.png,1,864,5,well_A2/well2589_day05_well.png,1,1743,6,well_A2/well2589_day06_well.png,1,1523,7,well_A2/well2589_day07_well.png,1,2424,8,well_A2/well2589_day08_well.png,1,2643,9,well_A2/well2589_day09_well.png,1,1367,10,well_A2/well2589_day10_well.png,1,1439,11,well_A2/well2589_day11_well.png,1,1901,12,well_A2/well2589_day12_well.png,1,2268,13,well_A2/well2589_day13_well.png,1,3155
13901,A3,991,0,0991,well_A3/well0991_day00_well.png,0,0,1,well_A3/well0991_day01_well.png,0,0,2,well_A3/well0991_day02_well.png,0,0,3,well_A3/well0991_day03_well.png,0,0,4,well_A3/well0991_day04_well.png,0,0,5,well_A3/well0991_day05_well.png,0,0,6,well_A3/well0991_day06_well.png,0,0,7,well_A3/well0991_day07_well.png,1,950,8,well_A3/well0991_day08_well.png,0,0,9,well_A3/well0991_day09_well.png,0,0,10,well_A3/well0991_day10_well.png,0,0,11,well_A3/well0991_day11_well.png,0,0,12,well_A3/well0991_day12_well.png,0,0,13,well_A3/well0991_day13_well.png,0,0
13902,A3,2415,0,2415,well_A3/well2415_day00_well.png,0,0,1,well_A3/well2415_day01_well.png,0,0,2,well_A3/well2415_day02_well.png,0,0,3,well_A3/well2415_day03_well.png,0,0,4,well_A3/well2415_day04_well.png,0,0,5,well_A3/well2415_day05_well.png,0,0,6,well_A3/well2415_day06_well.png,0,0,7,well_A3/well2415_day07_well.png,0,0,8,well_A3/well2415_day08_well.png,0,0,9,well_A3/well2415_day09_well.png,0,0,10,well_A3/well2415_day10_well.png,0,0,11,well_A3/well2415_day11_well.png,0,0,12,well_A3/well2415_day12_well.png,0,0,13,well_A3/well2415_day13_well.png,0,0
13903,A2,1308,0,1308,well_A2/well1308_day00_well.png,1,2989,1,well_A2/well1308_day01_well.png,1,3173,2,well_A2/well1308_day02_well.png,1,3118,3,well_A2/well1308_day03_well.png,1,3830,4,well_A2/well1308_day04_well.png,1,3164,5,well_A2/well1308_day05_well.png,1,3358,6,well_A2/well1308_day06_well.png,1,3400,7,well_A2/well1308_day07_well.png,1,2852,8,well_A2/well1308_day08_well.png,1,3234,9,well_A2/well1308_day09_well.png,1,3378,10,well_A2/well1308_day10_well.png,1,3319,11,well_A2/well1308_day11_well.png,1,3178,12,well_A2/well1308_day12_well.png,1,3296,13,well_A2/well1308_day13_well.png,1,3298
13904,C2,2659,0,2659,well_C2/well2659_day00_well.png,0,0,1,well_C2/well2659_day01_well.png,0,0,2,well_C2/well2659_day02_well.png,0,0,3,well_C2/well2659_day03_well.png,0,0,4,well_C2/well2659_day04_well.png,1,51,5,well_C2/well2659_day05_well.png,0,0,6,well_C2/well2659_day06_well.png,0,0,7,well_C2/well2659_day07_well.png,0,0,8,well_C2/well2659_day08_well.png,0,0,9,well_C2/well2659_day09_well.png,0,0,10,well_C2/well2659_day10_well.png,0,0,11,well_C2/well2659_day11_well.png,0,0,12,well_C2/well2659_day12_well.png,0,0,13,well_C2/well2659_day13_well.png,0,0
13905,C2,2918,0,2918,well_C2/well2918_day00_well.png,0,0,1,well_C2/well2918_day01_well.png,0,0,2,well_C2/well2918_day02_well.png,0,0,3,well_C2/well2918_day03_well.png,0,0,4,well_C2/well2918_day04_well.png,0,0,5,well_C2/well2918_day05_well.png,0,0,6,well_C2/well2918_day06_well.png,0,0,7,well_C2/well2918_day07_well.png,0,0,8,well_C2/well2918_day08_well.png,0,0,9,well_C2/well2918_day09_well.png,0,0,10,well_C2/well2918_day10_well.png,0,0,11,well_C2/well2918_day11_well.png,1,34,12,well_C2/well2918_day12_well.png,1,745,13,well_C2/well2918_day13_well.png,1,2990
13906,A1,2171,0,2171,well_A1/well2171_day00_well.png,0,0,1,well_A1/well2171_day01_well.png,1,505,2,well_A1/well2171_day02_well.png,0,0,3,well_A1/well2171_day03_well.png,0,0,4,well_A1/well2171_day04_well.png,0,0,5,well_A1/well2171_day05_well.png,0,0,6,well_A1/well2171_day06_well.png,0,0,7,well_A1/well2171_day07_well.png,1,1750,8,well_A1/well2171_day08_well.png,0,0,9,well_A1/well2171_day09_well.png,0,0,10,well_A1/well2171_day10_well.png,0,0,11,well_A1/well2171_day11_well.png,0,0,12,well_A1/well2171_day12_well.png,0,0,13,well_A1/well2171_day13_well.png,0,0
13907,C1,2128,0,2128,well_C1/well2128_day00_well.png,1,1190,1,well_C1/well2128_day01_well.png,0,0,2,well_C1/well2128_day02_well.png,1,1308,3,well_C1/well2128_day03_well.png,1,324,4,well_C1/well2128_day04_well.png,1,148,5,well_C1/well2128_day05_well.png,1,356,6,well_C1/well2128_day06_well.png,1,539,7,well_C1/well2128_day07_well.png,1,569,8,well_C1/well2128_day08_well.png,1,318,9,well_C1/well2128_day09_well.png,1,244,10,well_C1/well2128_day10_well.png,1,360,11,well_C1/well2128_day11_well.png,1,512,12,well_C1/well2128_day12_well.png,1,647,13,well_C1/well2128_day13_well.png,1,668
13908,A4,1806,0,1806,well_A4/well1806_day00_well.png,1,611,1,well_A4/well1806_day01_well.png,1,119,2,well_A4/well1806_day02_well.png,0,0,3,well_A4/well1806_day03_well.png,1,47,4,well_A4/well1806_day04_well.png,1,474,5,well_A4/well1806_day05_well.png,1,640,6,well_A4/well1806_day06_well.png,0,0,7,well_A4/well1806_day07_well.png,0,0,8,well_A4/well1806_day08_well.png,0,0,9,well_A4/well1806_day09_well.png,0,0,10,well_A4/well1806_day10_well.png,0,0,11,well_A4/well1806_day11_well.png,0,0,12,well_A4/well1806_day12_well.png,0,0,13,well_A4/well1806_day13_well.png,1,819
13909,A2,2741,0,2741,well_A2/well2741_day00_well.png,1,2258,1,well_A2/well2741_day01_well.png,1,2908,2,well_A2/well2741_day02_well.png,1,2569,3,well_A2/well2741_day03_well.png,1,3141,4,well_A2/well2741_day04_well.png,1,2750,5,well_A2/well2741_day05_well.png,1,2747,6,well_A2/well2741_day06_well.png,1,2872,7,well_A2/well2741_day07_well.png,1,1964,8,well_A2/well2741_day08_well.png,1,2583,9,well_A2/well2741_day09_well.png,1,2792,10,well_A2/well2741_day10_well.png,1,2768,11,well_A2/well2741_day11_well.png,1,2790,12,well_A2/well2741_day12_well.png,1,2945,13,well_A2/well2741_day13_well.png,1,2808
13910,A3,1013,0,1013,well_A3/well1013_day00_well.png,1,366,1,well_A3/well1013_day01_well.png,0,0,2,well_A3/well1013_day02_well.png,0,0,3,well_A3/well1013_day03_well.png,0,0,4,well_A3/well1013_day04_well.png,0,0,5,well_A3/well1013_day05_well.png,0,0,6,well_A3/well1013_day06_well.png,0,0,7,well_A3/well1013_day07_well.png,0,0,8,well_A3/well1013_day08_well.png,0,0,9,well_A3/well1013_day09_well.png,0,0,10,well_A3/well1013_day10_well.png,0,0,11,well_A3/well1013_day11_well.png,0,0,12,well_A3/well1013_day12_well.png,0,0,13,well_A3/well1013_day13_well.png,0,0
13911,C2,2401,0,2401,well_C2/well2401_day00_well.png,1,34,1,well_C2/well2401_day01_well.png,0,0,2,well_C2/well2401_day02_well.png,1,56,3,well_C2/well2401_day03_well.png,1,44,4,well_C2/well2401_day04_well.png,0,0,5,well_C2/well2401_day05_well.png,1,81,6,well_C2/well2401_day06_well.png,0,0,7,well_C2/well2401_day07_well.png,0,0,8,well_C2/well2401_day08_well.png,0,0,9,well_C2/well2401_day09_well.png,0,0,10,well_C2/well2401_day10_well.png,0,0,11,well_C2/well2401_day11_well.png,1,234,12,well_C2/well2401_day12_well.png,1,142,13,well_C2/well2401_day13_well.png,1,83
13912,A1,3921,0,3921,well_A1/well3921_day00_well.png,0,0,1,well_A1/well3921_day01_well.png,0,0,2,well_A1/well3921_day02_well.png,0,0,3,well_A1/well3921_day03_well.png,0,0,4,well_A1/well3921_day04_well.png,0,0,5,well_A1/well3921_day05_well.png,0,0,6,well_A1/well3921_day06_well.png,1,1058,7,well_A1/well3921_day07_well.png,1,1239,8,well_A1/well3921_day08_well.png,1,1059,9,well_A1/well3921_day09_well.png,1,1069,10,well_A1/well3921_day10_well.png,1,1290,11,well_A1/well3921_day11_well.png,1,434,12,well_A1/well3921_day12_well.png,1,1105,13,well_A1/well3921_day13_well.png,1,1303
13913,C2,3557,0,3557,well_C2/well3557_day00_well.png,1,582,1,well_C2/well3557_day01_well.png,1,1175,2,well_C2/well3557_day02_well.png,1,532,3,well_C2/well3557_day03_well.png,1,1729,4,well_C2/well3557_day04_well.png,1,867,5,well_C2/well3557_day05_well.png,1,1460,6,well_C2/well3557_day06_well.png,1,1842,7,well_C2/well3557_day07_well.png,1,2406,8,well_C2/well3557_day08_well.png,1,3762,9,well_C2/well3557_day09_well.png,1,1978,10,well_C2/well3557_day10_well.png,1,2775,11,well_C2/well3557_day11_well.png,1,2926,12,well_C2/well3557_day12_well.png,1,3181,13,well_C2/well3557_day13_well.png,1,2052
13914,A2,3253,0,3253,well_A2/well3253_day00_well.png,0,0,1,well_A2/well3253_day01_well.png,0,0,2,well_A2/well3253_day02_well.png,0,0,3,well_A2/well3253_day03_well.png,0,0,4,well_A2/well3253_day04_well.png,0,0,5,well_A2/well3253_day05_well.png,0,0,6,well_A2/well3253_day06_well.png,0,0,7,well_A2/well3253_day07_well.png,0,0,8,well_A2/well3253_day08_well.png,0,0,9,well_A2/well3253_day09_well.png,0,0,10,well_A2/well3253_day10_well.png,0,0,11,well_A2/well3253_day11_well.png,0,0,12,well_A2/well3253_day12_well.png,0,0,13,well_A2/well3253_day13_well.png,1,99
13915,C2,3364,0,3364,well_C2/well3364_day00_well.png,1,590,1,well_C2/well3364_day01_well.png,1,2343,2,well_C2/well3364_day02_well.png,0,0,3,well_C2/well3364_day03_well.png,1,1499,4,well_C2/well3364_day04_well.png,0,0,5,well_C2/well3364_day05_well.png,0,0,6,well_C2/well3364_day06_well.png,1,49,7,well_C2/well3364_day07_well.png,1,49,8,well_C2/well3364_day08_well.png,1,113,9,well_C2/well3364_day09_well.png,1,775,10,well_C2/well3364_day10_well.png,1,1143,11,well_C2/well3364_day11_well.png,1,1462,12,well_C2/well3364_day12_well.png,1,1731,13,well_C2/well3364_day13_well.png,1,1180
13916,A4,2004,0,2004,well_A4/well2004_day00_well.png,1,2578,1,well_A4/well2004_day01_well.png,1,1507,2,well_A4/well2004_day02_well.png,1,906,3,well_A4/well2004_day03_well.png,1,1467,4,well_A4/well2004_day04_well.png,1,1851,5,well_A4/well2004_day05_well.png,1,2073,6,well_A4/well2004_day06_well.png,1,1452,7,well_A4/well2004_day07_well.png,1,2222,8,well_A4/well2004_day08_well.png,1,1085,9,well_A4/well2004_day09_well.png,1,1651,10,well_A4/well2004_day10_well.png,1,1855,11,well_A4/well2004_day11_well.png,1,1229,12,well_A4/well2004_day12_well.png,1,1455,13,well_A4/well2004_day13_well.png,1,2639
13917,A3,1875,0,1875,well_A3/well1875_day00_well.png,1,93,1,well_A3/well1875_day01_well.png,0,0,2,well_A3/well1875_day02_well.png,1,513,3,well_A3/well1875_day03_well.png,1,558,4,well_A3/well1875_day04_well.png,1,560,5,well_A3/well1875_day05_well.png,1,540,6,well_A3/well1875_day06_well.png,1,479,7,well_A3/well1875_day07_well.png,0,0,8,well_A3/well1875_day08_well.png,1,111,9,well_A3/well1875_day09_well.png,0,0,10,well_A3/well1875_day10_well.png,0,0,11,well_A3/well1875_day11_well.png,1,28,12,well_A3/well1875_day12_well.png,0,0,13,well_A3/well1875_day13_well.png,1,311
13918,A3,2506,0,2506,well_A3/well2506_day00_well.png,0,0,1,well_A3/well2506_day01_well.png,1,1202,2,well_A3/well2506_day02_well.png,0,0,3,well_A3/well2506_day03_well.png,0,0,4,well_A3/well2506_day04_well.png,1,680,5,well_A3/well2506_day05_well.png,0,0,6,well_A3/well2506_day06_well.png,0,0,7,well_A3/well2506_day07_well.png,0,0,8,well_A3/well2506_day08_well.png,0,0,9,well_A3/well2506_day09_well.png,0,0,10,well_A3/well2506_day10_well.png,0,0,11,well_A3/well2506_day11_well.png,1,1935,12,well_A3/well2506_day12_well.png,1,5086,13,well_A3/well2506_day13_well.png,1,2695
13919,A3,148,0,0148,well_A3/well0148_day00_well.png,1,538,1,well_A3/well0148_day01_well.png,1,1953,2,well_A3/well0148_day02_well.png,1,1490,3,well_A3/well0148_day03_well.png,1,2079,4,well_A3/well0148_day04_well.png,1,2696,5,well_A3/well0148_day05_well.png,1,2976,6,well_A3/well0148_day06_well.png,0,0,7,well_A3/well0148_day07_well.png,0,0,8,well_A3/well0148_day08_well.png,0,0,9,well_A3/well0148_day09_well.png,0,0,10,well_A3/well0148_day10_well.png,0,0,11,well_A3/well0148_day11_well.png,1,25,12,well_A3/well0148_day12_well.png,0,0,13,well_A3/well0148_day13_well.png,1,2273
13920,A2,1481,0,1481,well_A2/well1481_day00_well.png,1,2341,1,well_A2/well1481_day01_well.png,1,2411,2,well_A2/well1481_day02_well.png,1,2236,3,well_A2/well1481_day03_well.png,1,2706,4,well_A2/well1481_day04_well.png,1,2188,5,well_A2/well1481_day05_well.png,1,2377,6,well_A2/well1481_day06_well.png,1,2456,7,well_A2/well1481_day07_well.png,1,2047,8,well_A2/well1481_day08_well.png,1,2098,9,well_A2/well1481_day09_well.png,1,2176,10,well_A2/well1481_day10_well.png,1,2253,11,well_A2/well1481_day11_well.png,1,2176,12,well_A2/well1481_day12_well.png,1,2404,13,well_A2/well1481_day13_well.png,1,2427
13921,C2,1511,0,1511,well_C2/well1511_day00_well.png,1,1502,1,well_C2/well1511_day01_well.png,1,60,2,well_C2/well1511_day02_well.png,1,25,3,well_C2/well1511_day03_well.png,1,78,4,well_C2/well1511_day04_well.png,0,0,5,well_C2/well1511_day05_well.png,1,1045,6,well_C2/well1511_day06_well.png,1,1082,7,well_C2/well1511_day07_well.png,1,60,8,well_C2/well1511_day08_well.png,1,659,9,well_C2/well1511_day09_well.png,0,0,10,well_C2/well1511_day10_well.png,1,472,11,well_C2/well1511_day11_well.png,1,1111,12,well_C2/well1511_day12_well.png,1,1094,13,well_C2/well1511_day13_well.png,1,1255
13922,A2,3277,0,3277,well_A2/well3277_day00_well.png,1,885,1,well_A2/well3277_day01_well.png,0,0,2,well_A2/well3277_day02_well.png,0,0,3,well_A2/well3277_day03_well.png,0,0,4,well_A2/well3277_day04_well.png,0,0,5,well_A2/well3277_day05_well.png,0,0,6,well_A2/well3277_day06_well.png,0,0,7,well_A2/well3277_day07_well.png,0,0,8,well_A2/well3277_day08_well.png,0,0,9,well_A2/well3277_day09_well.png,0,0,10,well_A2/well3277_day10_well.png,0,0,11,well_A2/well3277_day11_well.png,0,0,12,well_A2/well3277_day12_well.png,0,0,13,well_A2/well3277_day13_well.png,0,0
13923,A3,1057,0,1057,well_A3/well1057_day00_well.png,0,0,1,well_A3/well1057_day01_well.png,0,0,2,well_A3/well1057_day02_well.png,0,0,3,well_A3/well1057_day03_well.png,0,0,4,well_A3/well1057_day04_well.png,0,0,5,well_A3/well1057_day05_well.png,0,0,6,well_A3/well1057_day06_well.png,0,0,7,well_A3/well1057_day07_well.png,0,0,8,well_A3/well1057_day08_well.png,0,0,9,well_A3/well1057_day09_well.png,0,0,10,well_A3/well1057_day10_well.png,1,612,11,well_A3/well1057_day11_well.png,1,666,12,well_A3/well1057_day12_well.png,1,408,13,well_A3/well1057_day13_well.png,1,1282
13924,A2,601,0,0601,well_A2/well0601_day00_well.png,1,2755,1,well_A2/well0601_day01_well.png,1,2764,2,well_A2/well0601_day02_well.png,1,2943,3,well_A2/well0601_day03_well.png,1,3208,4,well_A2/well0601_day04_well.png,1,2714,5,well_A2/well0601_day05_well.png,1,3059,6,well_A2/well0601_day06_well.png,1,2630,7,well_A2/well0601_day07_well.png,1,2164,8,well_A2/well0601_day08_well.png,1,2465,9,well_A2/well0601_day09_well.png,1,2549,10,well_A2/well0601_day10_well.png,1,2668,11,well_A2/well0601_day11_well.png,1,2467,12,well_A2/well0601_day12_well.png,1,2735,13,well_A2/well0601_day13_well.png,1,3909
13925,C1,631,0,0631,well_C1/well0631_day00_well.png,0,0,1,well_C1/well0631_day01_well.png,0,0,2,well_C1/well0631_day02_well.png,0,0,3,well_C1/well0631_day03_well.png,0,0,4,well_C1/well0631_day04_well.png,0,0,5,well_C1/well0631_day05_well.png,0,0,6,well_C1/well0631_day06_well.png,0,0,7,well_C1/well0631_day07_well.png,0,0,8,well_C1/well0631_day08_well.png,0,0,9,well_C1/well0631_day09_well.png,0,0,10,well_C1/well0631_day10_well.png,0,0,11,well_C1/well0631_day11_well.png,0,0,12,well_C1/well0631_day12_well.png,0,0,13,well_C1/well0631_day13_well.png,0,0
13926,C2,216,0,0216,well_C2/well0216_day00_well.png,1,718,1,well_C2/well0216_day01_well.png,0,0,2,well_C2/well0216_day02_well.png,1,134,3,well_C2/well0216_day03_well.png,1,368,4,well_C2/well0216_day04_well.png,1,865,5,well_C2/well0216_day05_well.png,1,1828,6,well_C2/well0216_day06_well.png,1,1214,7,well_C2/well0216_day07_well.png,1,2432,8,well_C2/well0216_day08_well.png,1,463,9,well_C2/well0216_day09_well.png,1,719,10,well_C2/well0216_day10_well.png,1,591,11,well_C2/well0216_day11_well.png,1,555,12,well_C2/well0216_day12_well.png,1,353,13,well_C2/well0216_day13_well.png,1,333
13927,A3,552,0,0552,well_A3/well0552_day00_well.png,1,956,1,well_A3/well0552_day01_well.png,1,3310,2,well_A3/well0552_day02_well.png,0,0,3,well_A3/well0552_day03_well.png,0,0,4,well_A3/well0552_day04_well.png,1,34,5,well_A3/well0552_day05_well.png,1,166,6,well_A3/well0552_day06_well.png,0,0,7,well_A3/well0552_day07_well.png,0,0,8,well_A3/well0552_day08_well.png,0,0,9,well_A3/well0552_day09_well.png,0,0,10,well_A3/well0552_day10_well.png,0,0,11,well_A3/well0552_day11_well.png,0,0,12,well_A3/well0552_day12_well.png,0,0,13,well_A3/well0552_day13_well.png,0,0
13928,C1,2008,0,2008,well_C1/well2008_day00_well.png,0,0,1,well_C1/well2008_day01_well.png,1,191,2,well_C1/well2008_day02_well.png,0,0,3,well_C1/well2008_day03_well.png,1,25,4,well_C1/well2008_day04_well.png,0,0,5,well_C1/well2008_day05_well.png,0,0,6,well_C1/well2008_day06_well.png,0,0,7,well_C1/well2008_day07_well.png,0,0,8,well_C1/well2008_day08_well.png,0,0,9,well_C1/well2008_day09_well.png,0,0,10,well_C1/well2008_day10_well.png,0,0,11,well_C1/well2008_day11_well.png,0,0,12,well_C1/well2008_day12_well.png,0,0,13,well_C1/well2008_day13_well.png,0,0
13929,A4,1877,0,1877,well_A4/well1877_day00_well.png,0,0,1,well_A4/well1877_day01_well.png,0,0,2,well_A4/well1877_day02_well.png,0,0,3,well_A4/well1877_day03_well.png,0,0,4,well_A4/well1877_day04_well.png,0,0,5,well_A4/well1877_day05_well.png,0,0,6,well_A4/well1877_day06_well.png,0,0,7,well_A4/well1877_day07_well.png,0,0,8,well_A4/well1877_day08_well.png,0,0,9,well_A4/well1877_day09_well.png,0,0,10,well_A4/well1877_day10_well.png,0,0,11,well_A4/well1877_day11_well.png,0,0,12,well_A4/well1877_day12_well.png,0,0,13,well_A4/well1877_day13_well.png,0,0
13930,A2,2557,0,2557,well_A2/well2557_day00_well.png,0,0,1,well_A2/well2557_day01_well.png,0,0,2,well_A2/well2557_day02_well.png,1,175,3,well_A2/well2557_day03_well.png,1,151,4,well_A2/well2557_day04_well.png,1,83,5,well_A2/well2557_day05_well.png,1,292,6,well_A2/well2557_day06_well.png,1,211,7,well_A2/well2557_day07_well.png,1,967,8,well_A2/well2557_day08_well.png,1,322,9,well_A2/well2557_day09_well.png,1,83,10,well_A2/well2557_day10_well.png,0,0,11,well_A2/well2557_day11_well.png,1,103,12,well_A2/well2557_day12_well.png,0,0,13,well_A2/well2557_day13_well.png,1,1001
13931,C2,3581,0,3581,well_C2/well3581_day00_well.png,1,25,1,well_C2/well3581_day01_well.png,1,34,2,well_C2/well3581_day02_well.png,1,424,3,well_C2/well3581_day03_well.png,1,72,4,well_C2/well3581_day04_well.png,0,0,5,well_C2/well3581_day05_well.png,0,0,6,well_C2/well3581_day06_well.png,0,0,7,well_C2/well3581_day07_well.png,0,0,8,well_C2/well3581_day08_well.png,0,0,9,well_C2/well3581_day09_well.png,1,60,10,well_C2/well3581_day10_well.png,0,0,11,well_C2/well3581_day11_well.png,1,305,12,well_C2/well3581_day12_well.png,1,55,13,well_C2/well3581_day13_well.png,0,0
13932,A4,748,0,0748,well_A4/well0748_day00_well.png,0,0,1,well_A4/well0748_day01_well.png,0,0,2,well_A4/well0748_day02_well.png,0,0,3,well_A4/well0748_day03_well.png,0,0,4,well_A4/well0748_day04_well.png,0,0,5,well_A4/well0748_day05_well.png,0,0,6,well_A4/well0748_day06_well.png,0,0,7,well_A4/well0748_day07_well.png,0,0,8,well_A4/well0748_day08_well.png,0,0,9,well_A4/well0748_day09_well.png,0,0,10,well_A4/well0748_day10_well.png,0,0,11,well_A4/well0748_day11_well.png,0,0,12,well_A4/well0748_day12_well.png,1,246,13,well_A4/well0748_day13_well.png,1,900
13933,A2,2336,0,2336,well_A2/well2336_day00_well.png,1,2940,1,well_A2/well2336_day01_well.png,1,3274,2,well_A2/well2336_day02_well.png,1,3228,3,well_A2/well2336_day03_well.png,1,3326,4,well_A2/well2336_day04_well.png,1,3227,5,well_A2/well2336_day05_well.png,1,3229,6,well_A2/well2336_day06_well.png,1,2924,7,well_A2/well2336_day07_well.png,1,2873,8,well_A2/well2336_day08_well.png,1,3024,9,well_A2/well2336_day09_well.png,1,2883,10,well_A2/well2336_day10_well.png,1,3119,11,well_A2/well2336_day11_well.png,1,3072,12,well_A2/well2336_day12_well.png,1,3196,13,well_A2/well2336_day13_well.png,1,3185
13934,C1,1455,0,1455,well_C1/well1455_day00_well.png,1,44,1,well_C1/well1455_day01_well.png,1,579,2,well_C1/well1455_day02_well.png,1,841,3,well_C1/well1455_day03_well.png,1,1045,4,well_C1/well1455_day04_well.png,1,1389,5,well_C1/well1455_day05_well.png,1,1807,6,well_C1/well1455_day06_well.png,1,1530,7,well_C1/well1455_day07_well.png,1,3174,8,well_C1/well1455_day08_well.png,1,2307,9,well_C1/well1455_day09_well.png,1,1984,10,well_C1/well1455_day10_well.png,1,1727,11,well_C1/well1455_day11_well.png,1,2329,12,well_C1/well1455_day12_well.png,1,1446,13,well_C1/well1455_day13_well.png,1,1794
13935,A3,783,0,0783,well_A3/well0783_day00_well.png,1,511,1,well_A3/well0783_day01_well.png,0,0,2,well_A3/well0783_day02_well.png,0,0,3,well_A3/well0783_day03_well.png,0,0,4,well_A3/well0783_day04_well.png,0,0,5,well_A3/well0783_day05_well.png,0,0,6,well_A3/well0783_day06_well.png,0,0,7,well_A3/well0783_day07_well.png,0,0,8,well_A3/well0783_day08_well.png,0,0,9,well_A3/well0783_day09_well.png,0,0,10,well_A3/well0783_day10_well.png,0,0,11,well_A3/well0783_day11_well.png,0,0,12,well_A3/well0783_day12_well.png,0,0,13,well_A3/well0783_day13_well.png,1,187
13936,C2,2045,0,2045,well_C2/well2045_day00_well.png,1,1070,1,well_C2/well2045_day01_well.png,1,595,2,well_C2/well2045_day02_well.png,1,25,3,well_C2/well2045_day03_well.png,0,0,4,well_C2/well2045_day04_well.png,0,0,5,well_C2/well2045_day05_well.png,1,44,6,well_C2/well2045_day06_well.png,1,34,7,well_C2/well2045_day07_well.png,1,274,8,well_C2/well2045_day08_well.png,0,0,9,well_C2/well2045_day09_well.png,1,594,10,well_C2/well2045_day10_well.png,1,44,11,well_C2/well2045_day11_well.png,1,1357,12,well_C2/well2045_day12_well.png,1,1174,13,well_C2/well2045_day13_well.png,1,755
13937,A1,3200,0,3200,well_A1/well3200_day00_well.png,1,1361,1,well_A1/well3200_day01_well.png,1,87,2,well_A1/well3200_day02_well.png,1,49,3,well_A1/well3200_day03_well.png,1,557,4,well_A1/well3200_day04_well.png,1,281,5,well_A1/well3200_day05_well.png,1,603,6,well_A1/well3200_day06_well.png,1,59,7,well_A1/well3200_day07_well.png,0,0,8,well_A1/well3200_day08_well.png,0,0,9,well_A1/well3200_day09_well.png,0,0,10,well_A1/well3200_day10_well.png,1,125,11,well_A1/well3200_day11_well.png,1,520,12,well_A1/well3200_day12_well.png,1,60,13,well_A1/well3200_day13_well.png,0,0
13938,A4,925,0,0925,well_A4/well0925_day00_well.png,0,0,1,well_A4/well0925_day01_well.png,0,0,2,well_A4/well0925_day02_well.png,0,0,3,well_A4/well0925_day03_well.png,0,0,4,well_A4/well0925_day04_well.png,0,0,5,well_A4/well0925_day05_well.png,0,0,6,well_A4/well0925_day06_well.png,0,0,7,well_A4/well0925_day07_well.png,0,0,8,well_A4/well0925_day08_well.png,0,0,9,well_A4/well0925_day09_well.png,0,0,10,well_A4/well0925_day10_well.png,0,0,11,well_A4/well0925_day11_well.png,0,0,12,well_A4/well0925_day12_well.png,0,0,13,well_A4/well0925_day13_well.png,1,93
13939,C1,1671,0,1671,well_C1/well1671_day00_well.png,0,0,1,well_C1/well1671_day01_well.png,1,110,2,well_C1/well1671_day02_well.png,0,0,3,well_C1/well1671_day03_well.png,0,0,4,well_C1/well1671_day04_well.png,0,0,5,well_C1/well1671_day05_well.png,1,53,6,well_C1/well1671_day06_well.png,0,0,7,well_C1/well1671_day07_well.png,0,0,8,well_C1/well1671_day08_well.png,0,0,9,well_C1/well1671_day09_well.png,1,116,10,well_C1/well1671_day10_well.png,0,0,11,well_C1/well1671_day11_well.png,1,133,12,well_C1/well1671_day12_well.png,0,0,13,well_C1/well1671_day13_well.png,0,0
13940,A1,2301,0,2301,well_A1/well2301_day00_well.png,1,1249,1,well_A1/well2301_day01_well.png,0,0,2,well_A1/well2301_day02_well.png,0,0,3,well_A1/well2301_day03_well.png,0,0,4,well_A1/well2301_day04_well.png,0,0,5,well_A1/well2301_day05_well.png,0,0,6,well_A1/well2301_day06_well.png,0,0,7,well_A1/well2301_day07_well.png,0,0,8,well_A1/well2301_day08_well.png,0,0,9,well_A1/well2301_day09_well.png,0,0,10,well_A1/well2301_day10_well.png,0,0,11,well_A1/well2301_day11_well.png,0,0,12,well_A1/well2301_day12_well.png,0,0,13,well_A1/well2301_day13_well.png,0,0
