,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
6867,A2,813,0,0813,well0813_day00_well.png,1,1,well0813_day01_well.png,1,2,well0813_day02_well.png,1,3,well0813_day03_well.png,1,4,well0813_day04_well.png,1,5,well0813_day05_well.png,1,6,well0813_day06_well.png,1,7,well0813_day07_well.png,1,8,well0813_day08_well.png,1,9,well0813_day09_well.png,1,10,well0813_day10_well.png,1,11,well0813_day11_well.png,1,12,well0813_day12_well.png,1,13,well0813_day13_well.png,1
6868,A1,2952,0,2952,well2952_day00_well.png,0,1,well2952_day01_well.png,0,2,well2952_day02_well.png,0,3,well2952_day03_well.png,0,4,well2952_day04_well.png,0,5,well2952_day05_well.png,0,6,well2952_day06_well.png,0,7,well2952_day07_well.png,0,8,well2952_day08_well.png,0,9,well2952_day09_well.png,0,10,well2952_day10_well.png,0,11,well2952_day11_well.png,0,12,well2952_day12_well.png,1,13,well2952_day13_well.png,0
6869,A1,3051,0,3051,well3051_day00_well.png,1,1,well3051_day01_well.png,0,2,well3051_day02_well.png,0,3,well3051_day03_well.png,0,4,well3051_day04_well.png,0,5,well3051_day05_well.png,0,6,well3051_day06_well.png,0,7,well3051_day07_well.png,0,8,well3051_day08_well.png,0,9,well3051_day09_well.png,0,10,well3051_day10_well.png,0,11,well3051_day11_well.png,0,12,well3051_day12_well.png,0,13,well3051_day13_well.png,0
6870,A1,4260,0,4260,well4260_day00_well.png,1,1,well4260_day01_well.png,0,2,well4260_day02_well.png,0,3,well4260_day03_well.png,0,4,well4260_day04_well.png,1,5,well4260_day05_well.png,1,6,well4260_day06_well.png,0,7,well4260_day07_well.png,0,8,well4260_day08_well.png,1,9,well4260_day09_well.png,1,10,well4260_day10_well.png,0,11,well4260_day11_well.png,1,12,well4260_day12_well.png,1,13,well4260_day13_well.png,1
6871,C1,45,0,0045,well0045_day00_well.png,0,1,well0045_day01_well.png,0,2,well0045_day02_well.png,0,3,well0045_day03_well.png,0,4,well0045_day04_well.png,0,5,well0045_day05_well.png,0,6,well0045_day06_well.png,0,7,well0045_day07_well.png,0,8,well0045_day08_well.png,0,9,well0045_day09_well.png,0,10,well0045_day10_well.png,0,11,well0045_day11_well.png,0,12,well0045_day12_well.png,0,13,well0045_day13_well.png,0
6872,A1,1166,0,1166,well1166_day00_well.png,1,1,well1166_day01_well.png,1,2,well1166_day02_well.png,0,3,well1166_day03_well.png,1,4,well1166_day04_well.png,1,5,well1166_day05_well.png,1,6,well1166_day06_well.png,0,7,well1166_day07_well.png,0,8,well1166_day08_well.png,0,9,well1166_day09_well.png,1,10,well1166_day10_well.png,0,11,well1166_day11_well.png,0,12,well1166_day12_well.png,0,13,well1166_day13_well.png,0
6873,C1,197,0,0197,well0197_day00_well.png,0,1,well0197_day01_well.png,0,2,well0197_day02_well.png,0,3,well0197_day03_well.png,0,4,well0197_day04_well.png,0,5,well0197_day05_well.png,0,6,well0197_day06_well.png,0,7,well0197_day07_well.png,0,8,well0197_day08_well.png,0,9,well0197_day09_well.png,0,10,well0197_day10_well.png,0,11,well0197_day11_well.png,0,12,well0197_day12_well.png,0,13,well0197_day13_well.png,0
6874,A2,901,0,0901,well0901_day00_well.png,1,1,well0901_day01_well.png,1,2,well0901_day02_well.png,1,3,well0901_day03_well.png,1,4,well0901_day04_well.png,1,5,well0901_day05_well.png,1,6,well0901_day06_well.png,1,7,well0901_day07_well.png,1,8,well0901_day08_well.png,1,9,well0901_day09_well.png,1,10,well0901_day10_well.png,1,11,well0901_day11_well.png,1,12,well0901_day12_well.png,1,13,well0901_day13_well.png,1
6875,C1,687,0,0687,well0687_day00_well.png,0,1,well0687_day01_well.png,0,2,well0687_day02_well.png,0,3,well0687_day03_well.png,0,4,well0687_day04_well.png,0,5,well0687_day05_well.png,0,6,well0687_day06_well.png,0,7,well0687_day07_well.png,0,8,well0687_day08_well.png,0,9,well0687_day09_well.png,0,10,well0687_day10_well.png,0,11,well0687_day11_well.png,0,12,well0687_day12_well.png,0,13,well0687_day13_well.png,0
6876,A2,2515,0,2515,well2515_day00_well.png,1,1,well2515_day01_well.png,1,2,well2515_day02_well.png,1,3,well2515_day03_well.png,1,4,well2515_day04_well.png,1,5,well2515_day05_well.png,1,6,well2515_day06_well.png,1,7,well2515_day07_well.png,1,8,well2515_day08_well.png,1,9,well2515_day09_well.png,1,10,well2515_day10_well.png,1,11,well2515_day11_well.png,1,12,well2515_day12_well.png,1,13,well2515_day13_well.png,1
6877,A1,1022,0,1022,well1022_day00_well.png,0,1,well1022_day01_well.png,1,2,well1022_day02_well.png,0,3,well1022_day03_well.png,1,4,well1022_day04_well.png,1,5,well1022_day05_well.png,1,6,well1022_day06_well.png,0,7,well1022_day07_well.png,0,8,well1022_day08_well.png,0,9,well1022_day09_well.png,1,10,well1022_day10_well.png,1,11,well1022_day11_well.png,1,12,well1022_day12_well.png,1,13,well1022_day13_well.png,0
6878,A2,2679,0,2679,well2679_day00_well.png,0,1,well2679_day01_well.png,0,2,well2679_day02_well.png,0,3,well2679_day03_well.png,0,4,well2679_day04_well.png,0,5,well2679_day05_well.png,0,6,well2679_day06_well.png,0,7,well2679_day07_well.png,1,8,well2679_day08_well.png,1,9,well2679_day09_well.png,1,10,well2679_day10_well.png,1,11,well2679_day11_well.png,1,12,well2679_day12_well.png,1,13,well2679_day13_well.png,1
6879,A1,2406,0,2406,well2406_day00_well.png,0,1,well2406_day01_well.png,1,2,well2406_day02_well.png,1,3,well2406_day03_well.png,0,4,well2406_day04_well.png,1,5,well2406_day05_well.png,1,6,well2406_day06_well.png,1,7,well2406_day07_well.png,1,8,well2406_day08_well.png,1,9,well2406_day09_well.png,1,10,well2406_day10_well.png,1,11,well2406_day11_well.png,1,12,well2406_day12_well.png,1,13,well2406_day13_well.png,1
6880,C1,1883,0,1883,well1883_day00_well.png,0,1,well1883_day01_well.png,0,2,well1883_day02_well.png,0,3,well1883_day03_well.png,0,4,well1883_day04_well.png,0,5,well1883_day05_well.png,1,6,well1883_day06_well.png,0,7,well1883_day07_well.png,0,8,well1883_day08_well.png,1,9,well1883_day09_well.png,0,10,well1883_day10_well.png,0,11,well1883_day11_well.png,1,12,well1883_day12_well.png,0,13,well1883_day13_well.png,0
6881,A2,3318,0,3318,well3318_day00_well.png,0,1,well3318_day01_well.png,0,2,well3318_day02_well.png,0,3,well3318_day03_well.png,0,4,well3318_day04_well.png,0,5,well3318_day05_well.png,0,6,well3318_day06_well.png,0,7,well3318_day07_well.png,0,8,well3318_day08_well.png,0,9,well3318_day09_well.png,0,10,well3318_day10_well.png,0,11,well3318_day11_well.png,0,12,well3318_day12_well.png,0,13,well3318_day13_well.png,0
6882,C1,398,0,0398,well0398_day00_well.png,0,1,well0398_day01_well.png,0,2,well0398_day02_well.png,1,3,well0398_day03_well.png,0,4,well0398_day04_well.png,0,5,well0398_day05_well.png,0,6,well0398_day06_well.png,0,7,well0398_day07_well.png,0,8,well0398_day08_well.png,0,9,well0398_day09_well.png,0,10,well0398_day10_well.png,0,11,well0398_day11_well.png,0,12,well0398_day12_well.png,0,13,well0398_day13_well.png,0
6883,C1,1975,0,1975,well1975_day00_well.png,0,1,well1975_day01_well.png,0,2,well1975_day02_well.png,0,3,well1975_day03_well.png,0,4,well1975_day04_well.png,0,5,well1975_day05_well.png,0,6,well1975_day06_well.png,0,7,well1975_day07_well.png,0,8,well1975_day08_well.png,0,9,well1975_day09_well.png,1,10,well1975_day10_well.png,0,11,well1975_day11_well.png,0,12,well1975_day12_well.png,0,13,well1975_day13_well.png,0
6884,A2,2685,0,2685,well2685_day00_well.png,1,1,well2685_day01_well.png,1,2,well2685_day02_well.png,1,3,well2685_day03_well.png,1,4,well2685_day04_well.png,1,5,well2685_day05_well.png,1,6,well2685_day06_well.png,1,7,well2685_day07_well.png,1,8,well2685_day08_well.png,1,9,well2685_day09_well.png,1,10,well2685_day10_well.png,1,11,well2685_day11_well.png,1,12,well2685_day12_well.png,1,13,well2685_day13_well.png,1
6885,A2,1173,0,1173,well1173_day00_well.png,0,1,well1173_day01_well.png,0,2,well1173_day02_well.png,0,3,well1173_day03_well.png,0,4,well1173_day04_well.png,0,5,well1173_day05_well.png,0,6,well1173_day06_well.png,1,7,well1173_day07_well.png,1,8,well1173_day08_well.png,1,9,well1173_day09_well.png,1,10,well1173_day10_well.png,1,11,well1173_day11_well.png,1,12,well1173_day12_well.png,1,13,well1173_day13_well.png,1
6886,C1,778,0,0778,well0778_day00_well.png,0,1,well0778_day01_well.png,0,2,well0778_day02_well.png,1,3,well0778_day03_well.png,1,4,well0778_day04_well.png,1,5,well0778_day05_well.png,1,6,well0778_day06_well.png,1,7,well0778_day07_well.png,1,8,well0778_day08_well.png,1,9,well0778_day09_well.png,1,10,well0778_day10_well.png,1,11,well0778_day11_well.png,1,12,well0778_day12_well.png,1,13,well0778_day13_well.png,1
6887,A1,460,0,0460,well0460_day00_well.png,1,1,well0460_day01_well.png,1,2,well0460_day02_well.png,0,3,well0460_day03_well.png,1,4,well0460_day04_well.png,1,5,well0460_day05_well.png,1,6,well0460_day06_well.png,1,7,well0460_day07_well.png,1,8,well0460_day08_well.png,1,9,well0460_day09_well.png,1,10,well0460_day10_well.png,1,11,well0460_day11_well.png,1,12,well0460_day12_well.png,1,13,well0460_day13_well.png,1
6888,A1,388,0,0388,well0388_day00_well.png,0,1,well0388_day01_well.png,0,2,well0388_day02_well.png,0,3,well0388_day03_well.png,0,4,well0388_day04_well.png,0,5,well0388_day05_well.png,0,6,well0388_day06_well.png,0,7,well0388_day07_well.png,0,8,well0388_day08_well.png,0,9,well0388_day09_well.png,0,10,well0388_day10_well.png,0,11,well0388_day11_well.png,0,12,well0388_day12_well.png,0,13,well0388_day13_well.png,1
6889,C1,351,0,0351,well0351_day00_well.png,0,1,well0351_day01_well.png,0,2,well0351_day02_well.png,0,3,well0351_day03_well.png,0,4,well0351_day04_well.png,0,5,well0351_day05_well.png,0,6,well0351_day06_well.png,0,7,well0351_day07_well.png,0,8,well0351_day08_well.png,0,9,well0351_day09_well.png,0,10,well0351_day10_well.png,0,11,well0351_day11_well.png,0,12,well0351_day12_well.png,0,13,well0351_day13_well.png,1
6890,A2,1641,0,1641,well1641_day00_well.png,1,1,well1641_day01_well.png,1,2,well1641_day02_well.png,1,3,well1641_day03_well.png,1,4,well1641_day04_well.png,1,5,well1641_day05_well.png,1,6,well1641_day06_well.png,1,7,well1641_day07_well.png,1,8,well1641_day08_well.png,1,9,well1641_day09_well.png,1,10,well1641_day10_well.png,1,11,well1641_day11_well.png,1,12,well1641_day12_well.png,1,13,well1641_day13_well.png,1
6891,C1,244,0,0244,well0244_day00_well.png,0,1,well0244_day01_well.png,0,2,well0244_day02_well.png,0,3,well0244_day03_well.png,0,4,well0244_day04_well.png,0,5,well0244_day05_well.png,0,6,well0244_day06_well.png,0,7,well0244_day07_well.png,0,8,well0244_day08_well.png,0,9,well0244_day09_well.png,0,10,well0244_day10_well.png,0,11,well0244_day11_well.png,0,12,well0244_day12_well.png,0,13,well0244_day13_well.png,0
6892,C1,1868,0,1868,well1868_day00_well.png,1,1,well1868_day01_well.png,0,2,well1868_day02_well.png,0,3,well1868_day03_well.png,0,4,well1868_day04_well.png,0,5,well1868_day05_well.png,0,6,well1868_day06_well.png,0,7,well1868_day07_well.png,0,8,well1868_day08_well.png,0,9,well1868_day09_well.png,0,10,well1868_day10_well.png,0,11,well1868_day11_well.png,0,12,well1868_day12_well.png,0,13,well1868_day13_well.png,0
6893,A1,2918,0,2918,well2918_day00_well.png,1,1,well2918_day01_well.png,1,2,well2918_day02_well.png,1,3,well2918_day03_well.png,1,4,well2918_day04_well.png,1,5,well2918_day05_well.png,1,6,well2918_day06_well.png,0,7,well2918_day07_well.png,1,8,well2918_day08_well.png,0,9,well2918_day09_well.png,1,10,well2918_day10_well.png,1,11,well2918_day11_well.png,1,12,well2918_day12_well.png,1,13,well2918_day13_well.png,1
6894,C1,424,0,0424,well0424_day00_well.png,0,1,well0424_day01_well.png,0,2,well0424_day02_well.png,1,3,well0424_day03_well.png,1,4,well0424_day04_well.png,1,5,well0424_day05_well.png,1,6,well0424_day06_well.png,1,7,well0424_day07_well.png,1,8,well0424_day08_well.png,1,9,well0424_day09_well.png,1,10,well0424_day10_well.png,1,11,well0424_day11_well.png,1,12,well0424_day12_well.png,1,13,well0424_day13_well.png,1
6895,A2,556,0,0556,well0556_day00_well.png,1,1,well0556_day01_well.png,1,2,well0556_day02_well.png,1,3,well0556_day03_well.png,1,4,well0556_day04_well.png,1,5,well0556_day05_well.png,1,6,well0556_day06_well.png,1,7,well0556_day07_well.png,1,8,well0556_day08_well.png,1,9,well0556_day09_well.png,1,10,well0556_day10_well.png,1,11,well0556_day11_well.png,1,12,well0556_day12_well.png,1,13,well0556_day13_well.png,1
6896,A1,3475,0,3475,well3475_day00_well.png,1,1,well3475_day01_well.png,0,2,well3475_day02_well.png,0,3,well3475_day03_well.png,0,4,well3475_day04_well.png,1,5,well3475_day05_well.png,0,6,well3475_day06_well.png,0,7,well3475_day07_well.png,1,8,well3475_day08_well.png,0,9,well3475_day09_well.png,0,10,well3475_day10_well.png,1,11,well3475_day11_well.png,1,12,well3475_day12_well.png,1,13,well3475_day13_well.png,0
6897,A1,1231,0,1231,well1231_day00_well.png,1,1,well1231_day01_well.png,1,2,well1231_day02_well.png,1,3,well1231_day03_well.png,1,4,well1231_day04_well.png,1,5,well1231_day05_well.png,1,6,well1231_day06_well.png,1,7,well1231_day07_well.png,1,8,well1231_day08_well.png,0,9,well1231_day09_well.png,1,10,well1231_day10_well.png,1,11,well1231_day11_well.png,1,12,well1231_day12_well.png,1,13,well1231_day13_well.png,1
6898,C1,1145,0,1145,well1145_day00_well.png,1,1,well1145_day01_well.png,1,2,well1145_day02_well.png,1,3,well1145_day03_well.png,1,4,well1145_day04_well.png,1,5,well1145_day05_well.png,1,6,well1145_day06_well.png,1,7,well1145_day07_well.png,1,8,well1145_day08_well.png,1,9,well1145_day09_well.png,1,10,well1145_day10_well.png,1,11,well1145_day11_well.png,1,12,well1145_day12_well.png,1,13,well1145_day13_well.png,1
6899,A1,2201,0,2201,well2201_day00_well.png,0,1,well2201_day01_well.png,0,2,well2201_day02_well.png,0,3,well2201_day03_well.png,0,4,well2201_day04_well.png,0,5,well2201_day05_well.png,0,6,well2201_day06_well.png,0,7,well2201_day07_well.png,0,8,well2201_day08_well.png,0,9,well2201_day09_well.png,0,10,well2201_day10_well.png,0,11,well2201_day11_well.png,0,12,well2201_day12_well.png,0,13,well2201_day13_well.png,0
6900,C1,2474,0,2474,well2474_day00_well.png,0,1,well2474_day01_well.png,0,2,well2474_day02_well.png,0,3,well2474_day03_well.png,0,4,well2474_day04_well.png,0,5,well2474_day05_well.png,0,6,well2474_day06_well.png,0,7,well2474_day07_well.png,0,8,well2474_day08_well.png,0,9,well2474_day09_well.png,0,10,well2474_day10_well.png,0,11,well2474_day11_well.png,0,12,well2474_day12_well.png,0,13,well2474_day13_well.png,0
6901,A1,3803,0,3803,well3803_day00_well.png,0,1,well3803_day01_well.png,0,2,well3803_day02_well.png,0,3,well3803_day03_well.png,0,4,well3803_day04_well.png,0,5,well3803_day05_well.png,0,6,well3803_day06_well.png,0,7,well3803_day07_well.png,0,8,well3803_day08_well.png,0,9,well3803_day09_well.png,0,10,well3803_day10_well.png,0,11,well3803_day11_well.png,1,12,well3803_day12_well.png,0,13,well3803_day13_well.png,0
6902,C1,2579,0,2579,well2579_day00_well.png,0,1,well2579_day01_well.png,0,2,well2579_day02_well.png,0,3,well2579_day03_well.png,0,4,well2579_day04_well.png,0,5,well2579_day05_well.png,0,6,well2579_day06_well.png,0,7,well2579_day07_well.png,0,8,well2579_day08_well.png,0,9,well2579_day09_well.png,0,10,well2579_day10_well.png,0,11,well2579_day11_well.png,0,12,well2579_day12_well.png,0,13,well2579_day13_well.png,0
6903,A2,1483,0,1483,well1483_day00_well.png,1,1,well1483_day01_well.png,1,2,well1483_day02_well.png,1,3,well1483_day03_well.png,1,4,well1483_day04_well.png,1,5,well1483_day05_well.png,1,6,well1483_day06_well.png,1,7,well1483_day07_well.png,1,8,well1483_day08_well.png,1,9,well1483_day09_well.png,1,10,well1483_day10_well.png,1,11,well1483_day11_well.png,1,12,well1483_day12_well.png,1,13,well1483_day13_well.png,1
6904,A1,813,0,0813,well0813_day00_well.png,0,1,well0813_day01_well.png,1,2,well0813_day02_well.png,1,3,well0813_day03_well.png,1,4,well0813_day04_well.png,1,5,well0813_day05_well.png,1,6,well0813_day06_well.png,1,7,well0813_day07_well.png,1,8,well0813_day08_well.png,1,9,well0813_day09_well.png,1,10,well0813_day10_well.png,1,11,well0813_day11_well.png,1,12,well0813_day12_well.png,1,13,well0813_day13_well.png,1
6905,A2,2872,0,2872,well2872_day00_well.png,1,1,well2872_day01_well.png,0,2,well2872_day02_well.png,1,3,well2872_day03_well.png,1,4,well2872_day04_well.png,1,5,well2872_day05_well.png,1,6,well2872_day06_well.png,1,7,well2872_day07_well.png,1,8,well2872_day08_well.png,1,9,well2872_day09_well.png,1,10,well2872_day10_well.png,1,11,well2872_day11_well.png,1,12,well2872_day12_well.png,1,13,well2872_day13_well.png,1
6906,C1,831,0,0831,well0831_day00_well.png,0,1,well0831_day01_well.png,0,2,well0831_day02_well.png,0,3,well0831_day03_well.png,0,4,well0831_day04_well.png,0,5,well0831_day05_well.png,0,6,well0831_day06_well.png,0,7,well0831_day07_well.png,0,8,well0831_day08_well.png,0,9,well0831_day09_well.png,0,10,well0831_day10_well.png,0,11,well0831_day11_well.png,0,12,well0831_day12_well.png,0,13,well0831_day13_well.png,0
6907,A1,2291,0,2291,well2291_day00_well.png,0,1,well2291_day01_well.png,1,2,well2291_day02_well.png,1,3,well2291_day03_well.png,1,4,well2291_day04_well.png,1,5,well2291_day05_well.png,1,6,well2291_day06_well.png,1,7,well2291_day07_well.png,1,8,well2291_day08_well.png,1,9,well2291_day09_well.png,1,10,well2291_day10_well.png,1,11,well2291_day11_well.png,1,12,well2291_day12_well.png,1,13,well2291_day13_well.png,1
6908,A1,130,0,0130,well0130_day00_well.png,0,1,well0130_day01_well.png,0,2,well0130_day02_well.png,0,3,well0130_day03_well.png,0,4,well0130_day04_well.png,0,5,well0130_day05_well.png,0,6,well0130_day06_well.png,0,7,well0130_day07_well.png,0,8,well0130_day08_well.png,0,9,well0130_day09_well.png,0,10,well0130_day10_well.png,0,11,well0130_day11_well.png,0,12,well0130_day12_well.png,1,13,well0130_day13_well.png,1
6909,A1,889,0,0889,well0889_day00_well.png,1,1,well0889_day01_well.png,1,2,well0889_day02_well.png,1,3,well0889_day03_well.png,1,4,well0889_day04_well.png,1,5,well0889_day05_well.png,1,6,well0889_day06_well.png,1,7,well0889_day07_well.png,1,8,well0889_day08_well.png,1,9,well0889_day09_well.png,1,10,well0889_day10_well.png,1,11,well0889_day11_well.png,1,12,well0889_day12_well.png,1,13,well0889_day13_well.png,1
6910,A1,962,0,0962,well0962_day00_well.png,1,1,well0962_day01_well.png,1,2,well0962_day02_well.png,1,3,well0962_day03_well.png,1,4,well0962_day04_well.png,1,5,well0962_day05_well.png,1,6,well0962_day06_well.png,0,7,well0962_day07_well.png,1,8,well0962_day08_well.png,0,9,well0962_day09_well.png,1,10,well0962_day10_well.png,1,11,well0962_day11_well.png,1,12,well0962_day12_well.png,1,13,well0962_day13_well.png,1
6911,C1,2489,0,2489,well2489_day00_well.png,0,1,well2489_day01_well.png,0,2,well2489_day02_well.png,0,3,well2489_day03_well.png,0,4,well2489_day04_well.png,0,5,well2489_day05_well.png,0,6,well2489_day06_well.png,0,7,well2489_day07_well.png,1,8,well2489_day08_well.png,1,9,well2489_day09_well.png,0,10,well2489_day10_well.png,0,11,well2489_day11_well.png,1,12,well2489_day12_well.png,1,13,well2489_day13_well.png,1
6912,A1,1585,0,1585,well1585_day00_well.png,0,1,well1585_day01_well.png,0,2,well1585_day02_well.png,0,3,well1585_day03_well.png,0,4,well1585_day04_well.png,0,5,well1585_day05_well.png,0,6,well1585_day06_well.png,1,7,well1585_day07_well.png,1,8,well1585_day08_well.png,1,9,well1585_day09_well.png,1,10,well1585_day10_well.png,1,11,well1585_day11_well.png,1,12,well1585_day12_well.png,1,13,well1585_day13_well.png,1
6913,C1,212,0,0212,well0212_day00_well.png,0,1,well0212_day01_well.png,0,2,well0212_day02_well.png,0,3,well0212_day03_well.png,0,4,well0212_day04_well.png,0,5,well0212_day05_well.png,0,6,well0212_day06_well.png,0,7,well0212_day07_well.png,0,8,well0212_day08_well.png,0,9,well0212_day09_well.png,0,10,well0212_day10_well.png,0,11,well0212_day11_well.png,0,12,well0212_day12_well.png,0,13,well0212_day13_well.png,0
6914,A2,3334,0,3334,well3334_day00_well.png,0,1,well3334_day01_well.png,0,2,well3334_day02_well.png,0,3,well3334_day03_well.png,0,4,well3334_day04_well.png,0,5,well3334_day05_well.png,0,6,well3334_day06_well.png,0,7,well3334_day07_well.png,0,8,well3334_day08_well.png,0,9,well3334_day09_well.png,0,10,well3334_day10_well.png,0,11,well3334_day11_well.png,0,12,well3334_day12_well.png,0,13,well3334_day13_well.png,1
6915,A2,3486,0,3486,well3486_day00_well.png,1,1,well3486_day01_well.png,1,2,well3486_day02_well.png,1,3,well3486_day03_well.png,1,4,well3486_day04_well.png,1,5,well3486_day05_well.png,1,6,well3486_day06_well.png,1,7,well3486_day07_well.png,1,8,well3486_day08_well.png,1,9,well3486_day09_well.png,1,10,well3486_day10_well.png,1,11,well3486_day11_well.png,1,12,well3486_day12_well.png,1,13,well3486_day13_well.png,1
6916,A2,1394,0,1394,well1394_day00_well.png,1,1,well1394_day01_well.png,1,2,well1394_day02_well.png,1,3,well1394_day03_well.png,1,4,well1394_day04_well.png,1,5,well1394_day05_well.png,1,6,well1394_day06_well.png,1,7,well1394_day07_well.png,1,8,well1394_day08_well.png,1,9,well1394_day09_well.png,1,10,well1394_day10_well.png,1,11,well1394_day11_well.png,1,12,well1394_day12_well.png,1,13,well1394_day13_well.png,1
6917,A2,3390,0,3390,well3390_day00_well.png,0,1,well3390_day01_well.png,0,2,well3390_day02_well.png,0,3,well3390_day03_well.png,1,4,well3390_day04_well.png,1,5,well3390_day05_well.png,1,6,well3390_day06_well.png,1,7,well3390_day07_well.png,1,8,well3390_day08_well.png,1,9,well3390_day09_well.png,1,10,well3390_day10_well.png,1,11,well3390_day11_well.png,1,12,well3390_day12_well.png,1,13,well3390_day13_well.png,1
6918,A1,2286,0,2286,well2286_day00_well.png,1,1,well2286_day01_well.png,1,2,well2286_day02_well.png,1,3,well2286_day03_well.png,1,4,well2286_day04_well.png,0,5,well2286_day05_well.png,0,6,well2286_day06_well.png,0,7,well2286_day07_well.png,1,8,well2286_day08_well.png,1,9,well2286_day09_well.png,1,10,well2286_day10_well.png,1,11,well2286_day11_well.png,1,12,well2286_day12_well.png,1,13,well2286_day13_well.png,1
6919,C1,897,0,0897,well0897_day00_well.png,0,1,well0897_day01_well.png,1,2,well0897_day02_well.png,0,3,well0897_day03_well.png,1,4,well0897_day04_well.png,1,5,well0897_day05_well.png,1,6,well0897_day06_well.png,1,7,well0897_day07_well.png,1,8,well0897_day08_well.png,1,9,well0897_day09_well.png,1,10,well0897_day10_well.png,0,11,well0897_day11_well.png,1,12,well0897_day12_well.png,1,13,well0897_day13_well.png,1
6920,A2,146,0,0146,well0146_day00_well.png,1,1,well0146_day01_well.png,1,2,well0146_day02_well.png,1,3,well0146_day03_well.png,1,4,well0146_day04_well.png,1,5,well0146_day05_well.png,1,6,well0146_day06_well.png,1,7,well0146_day07_well.png,1,8,well0146_day08_well.png,1,9,well0146_day09_well.png,1,10,well0146_day10_well.png,1,11,well0146_day11_well.png,1,12,well0146_day12_well.png,1,13,well0146_day13_well.png,1
6921,A1,16,0,0016,well0016_day00_well.png,0,1,well0016_day01_well.png,0,2,well0016_day02_well.png,0,3,well0016_day03_well.png,0,4,well0016_day04_well.png,0,5,well0016_day05_well.png,0,6,well0016_day06_well.png,0,7,well0016_day07_well.png,0,8,well0016_day08_well.png,0,9,well0016_day09_well.png,0,10,well0016_day10_well.png,0,11,well0016_day11_well.png,0,12,well0016_day12_well.png,0,13,well0016_day13_well.png,1
6922,A1,3002,0,3002,well3002_day00_well.png,0,1,well3002_day01_well.png,0,2,well3002_day02_well.png,0,3,well3002_day03_well.png,1,4,well3002_day04_well.png,1,5,well3002_day05_well.png,0,6,well3002_day06_well.png,1,7,well3002_day07_well.png,0,8,well3002_day08_well.png,1,9,well3002_day09_well.png,1,10,well3002_day10_well.png,1,11,well3002_day11_well.png,0,12,well3002_day12_well.png,0,13,well3002_day13_well.png,1
6923,C1,684,0,0684,well0684_day00_well.png,0,1,well0684_day01_well.png,0,2,well0684_day02_well.png,0,3,well0684_day03_well.png,0,4,well0684_day04_well.png,0,5,well0684_day05_well.png,0,6,well0684_day06_well.png,0,7,well0684_day07_well.png,0,8,well0684_day08_well.png,1,9,well0684_day09_well.png,1,10,well0684_day10_well.png,1,11,well0684_day11_well.png,1,12,well0684_day12_well.png,1,13,well0684_day13_well.png,1
6924,A2,1140,0,1140,well1140_day00_well.png,0,1,well1140_day01_well.png,1,2,well1140_day02_well.png,1,3,well1140_day03_well.png,0,4,well1140_day04_well.png,0,5,well1140_day05_well.png,0,6,well1140_day06_well.png,0,7,well1140_day07_well.png,0,8,well1140_day08_well.png,0,9,well1140_day09_well.png,0,10,well1140_day10_well.png,0,11,well1140_day11_well.png,0,12,well1140_day12_well.png,0,13,well1140_day13_well.png,0
6925,A1,987,0,0987,well0987_day00_well.png,1,1,well0987_day01_well.png,1,2,well0987_day02_well.png,0,3,well0987_day03_well.png,1,4,well0987_day04_well.png,1,5,well0987_day05_well.png,1,6,well0987_day06_well.png,0,7,well0987_day07_well.png,0,8,well0987_day08_well.png,1,9,well0987_day09_well.png,1,10,well0987_day10_well.png,1,11,well0987_day11_well.png,0,12,well0987_day12_well.png,1,13,well0987_day13_well.png,0
6926,A1,3088,0,3088,well3088_day00_well.png,1,1,well3088_day01_well.png,0,2,well3088_day02_well.png,0,3,well3088_day03_well.png,0,4,well3088_day04_well.png,0,5,well3088_day05_well.png,1,6,well3088_day06_well.png,0,7,well3088_day07_well.png,0,8,well3088_day08_well.png,0,9,well3088_day09_well.png,0,10,well3088_day10_well.png,0,11,well3088_day11_well.png,0,12,well3088_day12_well.png,1,13,well3088_day13_well.png,1
6927,C1,910,0,0910,well0910_day00_well.png,0,1,well0910_day01_well.png,0,2,well0910_day02_well.png,0,3,well0910_day03_well.png,0,4,well0910_day04_well.png,0,5,well0910_day05_well.png,0,6,well0910_day06_well.png,0,7,well0910_day07_well.png,1,8,well0910_day08_well.png,0,9,well0910_day09_well.png,0,10,well0910_day10_well.png,0,11,well0910_day11_well.png,0,12,well0910_day12_well.png,0,13,well0910_day13_well.png,1
6928,C1,504,0,0504,well0504_day00_well.png,0,1,well0504_day01_well.png,0,2,well0504_day02_well.png,0,3,well0504_day03_well.png,0,4,well0504_day04_well.png,0,5,well0504_day05_well.png,0,6,well0504_day06_well.png,0,7,well0504_day07_well.png,0,8,well0504_day08_well.png,0,9,well0504_day09_well.png,0,10,well0504_day10_well.png,0,11,well0504_day11_well.png,1,12,well0504_day12_well.png,0,13,well0504_day13_well.png,0
