,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
10599,A1,2283,0,2283,well_A1/well2283_day00_well.png,1,1,well_A1/well2283_day01_well.png,0,2,well_A1/well2283_day02_well.png,0,3,well_A1/well2283_day03_well.png,0,4,well_A1/well2283_day04_well.png,0,5,well_A1/well2283_day05_well.png,0,6,well_A1/well2283_day06_well.png,0,7,well_A1/well2283_day07_well.png,0,8,well_A1/well2283_day08_well.png,0,9,well_A1/well2283_day09_well.png,0,10,well_A1/well2283_day10_well.png,0,11,well_A1/well2283_day11_well.png,0,12,well_A1/well2283_day12_well.png,0,13,well_A1/well2283_day13_well.png,0
10600,C1,960,0,0960,well_C1/well0960_day00_well.png,1,1,well_C1/well0960_day01_well.png,1,2,well_C1/well0960_day02_well.png,1,3,well_C1/well0960_day03_well.png,1,4,well_C1/well0960_day04_well.png,1,5,well_C1/well0960_day05_well.png,1,6,well_C1/well0960_day06_well.png,1,7,well_C1/well0960_day07_well.png,1,8,well_C1/well0960_day08_well.png,1,9,well_C1/well0960_day09_well.png,1,10,well_C1/well0960_day10_well.png,1,11,well_C1/well0960_day11_well.png,1,12,well_C1/well0960_day12_well.png,1,13,well_C1/well0960_day13_well.png,1
10601,A2,2617,0,2617,well_A2/well2617_day00_well.png,0,1,well_A2/well2617_day01_well.png,0,2,well_A2/well2617_day02_well.png,0,3,well_A2/well2617_day03_well.png,0,4,well_A2/well2617_day04_well.png,0,5,well_A2/well2617_day05_well.png,0,6,well_A2/well2617_day06_well.png,0,7,well_A2/well2617_day07_well.png,0,8,well_A2/well2617_day08_well.png,0,9,well_A2/well2617_day09_well.png,0,10,well_A2/well2617_day10_well.png,0,11,well_A2/well2617_day11_well.png,0,12,well_A2/well2617_day12_well.png,0,13,well_A2/well2617_day13_well.png,0
10602,A1,2653,0,2653,well_A1/well2653_day00_well.png,0,1,well_A1/well2653_day01_well.png,0,2,well_A1/well2653_day02_well.png,0,3,well_A1/well2653_day03_well.png,0,4,well_A1/well2653_day04_well.png,0,5,well_A1/well2653_day05_well.png,0,6,well_A1/well2653_day06_well.png,0,7,well_A1/well2653_day07_well.png,0,8,well_A1/well2653_day08_well.png,0,9,well_A1/well2653_day09_well.png,0,10,well_A1/well2653_day10_well.png,0,11,well_A1/well2653_day11_well.png,0,12,well_A1/well2653_day12_well.png,0,13,well_A1/well2653_day13_well.png,0
10603,A3,2813,0,2813,well_A3/well2813_day00_well.png,0,1,well_A3/well2813_day01_well.png,0,2,well_A3/well2813_day02_well.png,0,3,well_A3/well2813_day03_well.png,0,4,well_A3/well2813_day04_well.png,1,5,well_A3/well2813_day05_well.png,0,6,well_A3/well2813_day06_well.png,0,7,well_A3/well2813_day07_well.png,0,8,well_A3/well2813_day08_well.png,0,9,well_A3/well2813_day09_well.png,0,10,well_A3/well2813_day10_well.png,0,11,well_A3/well2813_day11_well.png,0,12,well_A3/well2813_day12_well.png,0,13,well_A3/well2813_day13_well.png,0
10604,C1,1483,0,1483,well_C1/well1483_day00_well.png,1,1,well_C1/well1483_day01_well.png,1,2,well_C1/well1483_day02_well.png,1,3,well_C1/well1483_day03_well.png,1,4,well_C1/well1483_day04_well.png,1,5,well_C1/well1483_day05_well.png,1,6,well_C1/well1483_day06_well.png,1,7,well_C1/well1483_day07_well.png,1,8,well_C1/well1483_day08_well.png,1,9,well_C1/well1483_day09_well.png,1,10,well_C1/well1483_day10_well.png,1,11,well_C1/well1483_day11_well.png,1,12,well_C1/well1483_day12_well.png,1,13,well_C1/well1483_day13_well.png,1
10605,C1,1959,0,1959,well_C1/well1959_day00_well.png,0,1,well_C1/well1959_day01_well.png,0,2,well_C1/well1959_day02_well.png,0,3,well_C1/well1959_day03_well.png,0,4,well_C1/well1959_day04_well.png,1,5,well_C1/well1959_day05_well.png,1,6,well_C1/well1959_day06_well.png,1,7,well_C1/well1959_day07_well.png,1,8,well_C1/well1959_day08_well.png,1,9,well_C1/well1959_day09_well.png,1,10,well_C1/well1959_day10_well.png,1,11,well_C1/well1959_day11_well.png,1,12,well_C1/well1959_day12_well.png,1,13,well_C1/well1959_day13_well.png,1
10606,A3,2713,0,2713,well_A3/well2713_day00_well.png,0,1,well_A3/well2713_day01_well.png,1,2,well_A3/well2713_day02_well.png,0,3,well_A3/well2713_day03_well.png,0,4,well_A3/well2713_day04_well.png,0,5,well_A3/well2713_day05_well.png,0,6,well_A3/well2713_day06_well.png,0,7,well_A3/well2713_day07_well.png,0,8,well_A3/well2713_day08_well.png,0,9,well_A3/well2713_day09_well.png,0,10,well_A3/well2713_day10_well.png,0,11,well_A3/well2713_day11_well.png,0,12,well_A3/well2713_day12_well.png,1,13,well_A3/well2713_day13_well.png,1
10607,A3,1598,0,1598,well_A3/well1598_day00_well.png,0,1,well_A3/well1598_day01_well.png,0,2,well_A3/well1598_day02_well.png,0,3,well_A3/well1598_day03_well.png,0,4,well_A3/well1598_day04_well.png,0,5,well_A3/well1598_day05_well.png,0,6,well_A3/well1598_day06_well.png,0,7,well_A3/well1598_day07_well.png,0,8,well_A3/well1598_day08_well.png,0,9,well_A3/well1598_day09_well.png,0,10,well_A3/well1598_day10_well.png,0,11,well_A3/well1598_day11_well.png,0,12,well_A3/well1598_day12_well.png,0,13,well_A3/well1598_day13_well.png,0
10608,A3,755,0,0755,well_A3/well0755_day00_well.png,1,1,well_A3/well0755_day01_well.png,1,2,well_A3/well0755_day02_well.png,0,3,well_A3/well0755_day03_well.png,0,4,well_A3/well0755_day04_well.png,0,5,well_A3/well0755_day05_well.png,0,6,well_A3/well0755_day06_well.png,0,7,well_A3/well0755_day07_well.png,0,8,well_A3/well0755_day08_well.png,0,9,well_A3/well0755_day09_well.png,0,10,well_A3/well0755_day10_well.png,0,11,well_A3/well0755_day11_well.png,0,12,well_A3/well0755_day12_well.png,0,13,well_A3/well0755_day13_well.png,0
10609,A2,2408,0,2408,well_A2/well2408_day00_well.png,1,1,well_A2/well2408_day01_well.png,1,2,well_A2/well2408_day02_well.png,1,3,well_A2/well2408_day03_well.png,1,4,well_A2/well2408_day04_well.png,1,5,well_A2/well2408_day05_well.png,1,6,well_A2/well2408_day06_well.png,1,7,well_A2/well2408_day07_well.png,1,8,well_A2/well2408_day08_well.png,1,9,well_A2/well2408_day09_well.png,1,10,well_A2/well2408_day10_well.png,1,11,well_A2/well2408_day11_well.png,0,12,well_A2/well2408_day12_well.png,1,13,well_A2/well2408_day13_well.png,1
10610,A4,1572,0,1572,well_A4/well1572_day00_well.png,1,1,well_A4/well1572_day01_well.png,0,2,well_A4/well1572_day02_well.png,1,3,well_A4/well1572_day03_well.png,1,4,well_A4/well1572_day04_well.png,1,5,well_A4/well1572_day05_well.png,1,6,well_A4/well1572_day06_well.png,1,7,well_A4/well1572_day07_well.png,1,8,well_A4/well1572_day08_well.png,0,9,well_A4/well1572_day09_well.png,0,10,well_A4/well1572_day10_well.png,0,11,well_A4/well1572_day11_well.png,0,12,well_A4/well1572_day12_well.png,0,13,well_A4/well1572_day13_well.png,0
10611,A4,455,0,0455,well_A4/well0455_day00_well.png,1,1,well_A4/well0455_day01_well.png,1,2,well_A4/well0455_day02_well.png,1,3,well_A4/well0455_day03_well.png,0,4,well_A4/well0455_day04_well.png,0,5,well_A4/well0455_day05_well.png,0,6,well_A4/well0455_day06_well.png,1,7,well_A4/well0455_day07_well.png,1,8,well_A4/well0455_day08_well.png,0,9,well_A4/well0455_day09_well.png,0,10,well_A4/well0455_day10_well.png,0,11,well_A4/well0455_day11_well.png,0,12,well_A4/well0455_day12_well.png,0,13,well_A4/well0455_day13_well.png,1
10612,A1,164,0,0164,well_A1/well0164_day00_well.png,0,1,well_A1/well0164_day01_well.png,0,2,well_A1/well0164_day02_well.png,0,3,well_A1/well0164_day03_well.png,0,4,well_A1/well0164_day04_well.png,0,5,well_A1/well0164_day05_well.png,0,6,well_A1/well0164_day06_well.png,0,7,well_A1/well0164_day07_well.png,0,8,well_A1/well0164_day08_well.png,0,9,well_A1/well0164_day09_well.png,0,10,well_A1/well0164_day10_well.png,0,11,well_A1/well0164_day11_well.png,0,12,well_A1/well0164_day12_well.png,0,13,well_A1/well0164_day13_well.png,0
10613,A3,3227,0,3227,well_A3/well3227_day00_well.png,0,1,well_A3/well3227_day01_well.png,1,2,well_A3/well3227_day02_well.png,0,3,well_A3/well3227_day03_well.png,0,4,well_A3/well3227_day04_well.png,0,5,well_A3/well3227_day05_well.png,0,6,well_A3/well3227_day06_well.png,0,7,well_A3/well3227_day07_well.png,0,8,well_A3/well3227_day08_well.png,0,9,well_A3/well3227_day09_well.png,0,10,well_A3/well3227_day10_well.png,0,11,well_A3/well3227_day11_well.png,0,12,well_A3/well3227_day12_well.png,0,13,well_A3/well3227_day13_well.png,1
10614,A4,2194,0,2194,well_A4/well2194_day00_well.png,1,1,well_A4/well2194_day01_well.png,1,2,well_A4/well2194_day02_well.png,1,3,well_A4/well2194_day03_well.png,1,4,well_A4/well2194_day04_well.png,1,5,well_A4/well2194_day05_well.png,1,6,well_A4/well2194_day06_well.png,1,7,well_A4/well2194_day07_well.png,1,8,well_A4/well2194_day08_well.png,0,9,well_A4/well2194_day09_well.png,1,10,well_A4/well2194_day10_well.png,1,11,well_A4/well2194_day11_well.png,1,12,well_A4/well2194_day12_well.png,1,13,well_A4/well2194_day13_well.png,1
10615,A4,406,0,0406,well_A4/well0406_day00_well.png,0,1,well_A4/well0406_day01_well.png,0,2,well_A4/well0406_day02_well.png,0,3,well_A4/well0406_day03_well.png,0,4,well_A4/well0406_day04_well.png,0,5,well_A4/well0406_day05_well.png,0,6,well_A4/well0406_day06_well.png,1,7,well_A4/well0406_day07_well.png,1,8,well_A4/well0406_day08_well.png,0,9,well_A4/well0406_day09_well.png,1,10,well_A4/well0406_day10_well.png,0,11,well_A4/well0406_day11_well.png,1,12,well_A4/well0406_day12_well.png,0,13,well_A4/well0406_day13_well.png,1
10616,A1,1088,0,1088,well_A1/well1088_day00_well.png,1,1,well_A1/well1088_day01_well.png,0,2,well_A1/well1088_day02_well.png,0,3,well_A1/well1088_day03_well.png,0,4,well_A1/well1088_day04_well.png,0,5,well_A1/well1088_day05_well.png,1,6,well_A1/well1088_day06_well.png,0,7,well_A1/well1088_day07_well.png,0,8,well_A1/well1088_day08_well.png,0,9,well_A1/well1088_day09_well.png,0,10,well_A1/well1088_day10_well.png,0,11,well_A1/well1088_day11_well.png,0,12,well_A1/well1088_day12_well.png,0,13,well_A1/well1088_day13_well.png,1
10617,C1,399,0,0399,well_C1/well0399_day00_well.png,0,1,well_C1/well0399_day01_well.png,0,2,well_C1/well0399_day02_well.png,0,3,well_C1/well0399_day03_well.png,0,4,well_C1/well0399_day04_well.png,0,5,well_C1/well0399_day05_well.png,0,6,well_C1/well0399_day06_well.png,0,7,well_C1/well0399_day07_well.png,0,8,well_C1/well0399_day08_well.png,0,9,well_C1/well0399_day09_well.png,0,10,well_C1/well0399_day10_well.png,0,11,well_C1/well0399_day11_well.png,0,12,well_C1/well0399_day12_well.png,0,13,well_C1/well0399_day13_well.png,0
10618,A1,1036,0,1036,well_A1/well1036_day00_well.png,1,1,well_A1/well1036_day01_well.png,1,2,well_A1/well1036_day02_well.png,1,3,well_A1/well1036_day03_well.png,1,4,well_A1/well1036_day04_well.png,1,5,well_A1/well1036_day05_well.png,1,6,well_A1/well1036_day06_well.png,1,7,well_A1/well1036_day07_well.png,1,8,well_A1/well1036_day08_well.png,1,9,well_A1/well1036_day09_well.png,1,10,well_A1/well1036_day10_well.png,1,11,well_A1/well1036_day11_well.png,1,12,well_A1/well1036_day12_well.png,1,13,well_A1/well1036_day13_well.png,1
10619,A2,87,0,0087,well_A2/well0087_day00_well.png,1,1,well_A2/well0087_day01_well.png,1,2,well_A2/well0087_day02_well.png,1,3,well_A2/well0087_day03_well.png,1,4,well_A2/well0087_day04_well.png,1,5,well_A2/well0087_day05_well.png,1,6,well_A2/well0087_day06_well.png,1,7,well_A2/well0087_day07_well.png,1,8,well_A2/well0087_day08_well.png,1,9,well_A2/well0087_day09_well.png,1,10,well_A2/well0087_day10_well.png,1,11,well_A2/well0087_day11_well.png,1,12,well_A2/well0087_day12_well.png,1,13,well_A2/well0087_day13_well.png,1
10620,C1,1727,0,1727,well_C1/well1727_day00_well.png,1,1,well_C1/well1727_day01_well.png,0,2,well_C1/well1727_day02_well.png,0,3,well_C1/well1727_day03_well.png,0,4,well_C1/well1727_day04_well.png,0,5,well_C1/well1727_day05_well.png,0,6,well_C1/well1727_day06_well.png,0,7,well_C1/well1727_day07_well.png,0,8,well_C1/well1727_day08_well.png,0,9,well_C1/well1727_day09_well.png,0,10,well_C1/well1727_day10_well.png,0,11,well_C1/well1727_day11_well.png,0,12,well_C1/well1727_day12_well.png,0,13,well_C1/well1727_day13_well.png,1
10621,C1,408,0,0408,well_C1/well0408_day00_well.png,0,1,well_C1/well0408_day01_well.png,0,2,well_C1/well0408_day02_well.png,0,3,well_C1/well0408_day03_well.png,0,4,well_C1/well0408_day04_well.png,0,5,well_C1/well0408_day05_well.png,0,6,well_C1/well0408_day06_well.png,0,7,well_C1/well0408_day07_well.png,0,8,well_C1/well0408_day08_well.png,0,9,well_C1/well0408_day09_well.png,0,10,well_C1/well0408_day10_well.png,0,11,well_C1/well0408_day11_well.png,0,12,well_C1/well0408_day12_well.png,0,13,well_C1/well0408_day13_well.png,0
10622,A2,1446,0,1446,well_A2/well1446_day00_well.png,1,1,well_A2/well1446_day01_well.png,1,2,well_A2/well1446_day02_well.png,1,3,well_A2/well1446_day03_well.png,1,4,well_A2/well1446_day04_well.png,1,5,well_A2/well1446_day05_well.png,1,6,well_A2/well1446_day06_well.png,1,7,well_A2/well1446_day07_well.png,1,8,well_A2/well1446_day08_well.png,1,9,well_A2/well1446_day09_well.png,1,10,well_A2/well1446_day10_well.png,1,11,well_A2/well1446_day11_well.png,1,12,well_A2/well1446_day12_well.png,1,13,well_A2/well1446_day13_well.png,1
10623,A4,435,0,0435,well_A4/well0435_day00_well.png,1,1,well_A4/well0435_day01_well.png,0,2,well_A4/well0435_day02_well.png,0,3,well_A4/well0435_day03_well.png,0,4,well_A4/well0435_day04_well.png,0,5,well_A4/well0435_day05_well.png,0,6,well_A4/well0435_day06_well.png,0,7,well_A4/well0435_day07_well.png,0,8,well_A4/well0435_day08_well.png,0,9,well_A4/well0435_day09_well.png,0,10,well_A4/well0435_day10_well.png,0,11,well_A4/well0435_day11_well.png,0,12,well_A4/well0435_day12_well.png,0,13,well_A4/well0435_day13_well.png,1
10624,A4,919,0,0919,well_A4/well0919_day00_well.png,0,1,well_A4/well0919_day01_well.png,0,2,well_A4/well0919_day02_well.png,0,3,well_A4/well0919_day03_well.png,0,4,well_A4/well0919_day04_well.png,0,5,well_A4/well0919_day05_well.png,0,6,well_A4/well0919_day06_well.png,0,7,well_A4/well0919_day07_well.png,0,8,well_A4/well0919_day08_well.png,0,9,well_A4/well0919_day09_well.png,1,10,well_A4/well0919_day10_well.png,1,11,well_A4/well0919_day11_well.png,1,12,well_A4/well0919_day12_well.png,1,13,well_A4/well0919_day13_well.png,1
10625,A1,1745,0,1745,well_A1/well1745_day00_well.png,1,1,well_A1/well1745_day01_well.png,0,2,well_A1/well1745_day02_well.png,0,3,well_A1/well1745_day03_well.png,0,4,well_A1/well1745_day04_well.png,0,5,well_A1/well1745_day05_well.png,0,6,well_A1/well1745_day06_well.png,0,7,well_A1/well1745_day07_well.png,0,8,well_A1/well1745_day08_well.png,0,9,well_A1/well1745_day09_well.png,0,10,well_A1/well1745_day10_well.png,0,11,well_A1/well1745_day11_well.png,0,12,well_A1/well1745_day12_well.png,0,13,well_A1/well1745_day13_well.png,0
10626,A4,1529,0,1529,well_A4/well1529_day00_well.png,0,1,well_A4/well1529_day01_well.png,0,2,well_A4/well1529_day02_well.png,0,3,well_A4/well1529_day03_well.png,0,4,well_A4/well1529_day04_well.png,0,5,well_A4/well1529_day05_well.png,0,6,well_A4/well1529_day06_well.png,0,7,well_A4/well1529_day07_well.png,0,8,well_A4/well1529_day08_well.png,0,9,well_A4/well1529_day09_well.png,0,10,well_A4/well1529_day10_well.png,0,11,well_A4/well1529_day11_well.png,0,12,well_A4/well1529_day12_well.png,0,13,well_A4/well1529_day13_well.png,0
10627,C1,2019,0,2019,well_C1/well2019_day00_well.png,1,1,well_C1/well2019_day01_well.png,0,2,well_C1/well2019_day02_well.png,0,3,well_C1/well2019_day03_well.png,0,4,well_C1/well2019_day04_well.png,0,5,well_C1/well2019_day05_well.png,0,6,well_C1/well2019_day06_well.png,0,7,well_C1/well2019_day07_well.png,0,8,well_C1/well2019_day08_well.png,0,9,well_C1/well2019_day09_well.png,0,10,well_C1/well2019_day10_well.png,0,11,well_C1/well2019_day11_well.png,1,12,well_C1/well2019_day12_well.png,0,13,well_C1/well2019_day13_well.png,0
10628,C1,436,0,0436,well_C1/well0436_day00_well.png,0,1,well_C1/well0436_day01_well.png,0,2,well_C1/well0436_day02_well.png,0,3,well_C1/well0436_day03_well.png,0,4,well_C1/well0436_day04_well.png,0,5,well_C1/well0436_day05_well.png,0,6,well_C1/well0436_day06_well.png,0,7,well_C1/well0436_day07_well.png,1,8,well_C1/well0436_day08_well.png,0,9,well_C1/well0436_day09_well.png,0,10,well_C1/well0436_day10_well.png,0,11,well_C1/well0436_day11_well.png,0,12,well_C1/well0436_day12_well.png,0,13,well_C1/well0436_day13_well.png,0
10629,C1,2427,0,2427,well_C1/well2427_day00_well.png,1,1,well_C1/well2427_day01_well.png,1,2,well_C1/well2427_day02_well.png,1,3,well_C1/well2427_day03_well.png,1,4,well_C1/well2427_day04_well.png,1,5,well_C1/well2427_day05_well.png,1,6,well_C1/well2427_day06_well.png,1,7,well_C1/well2427_day07_well.png,0,8,well_C1/well2427_day08_well.png,1,9,well_C1/well2427_day09_well.png,0,10,well_C1/well2427_day10_well.png,1,11,well_C1/well2427_day11_well.png,1,12,well_C1/well2427_day12_well.png,1,13,well_C1/well2427_day13_well.png,1
10630,A2,267,0,0267,well_A2/well0267_day00_well.png,1,1,well_A2/well0267_day01_well.png,1,2,well_A2/well0267_day02_well.png,1,3,well_A2/well0267_day03_well.png,1,4,well_A2/well0267_day04_well.png,1,5,well_A2/well0267_day05_well.png,1,6,well_A2/well0267_day06_well.png,1,7,well_A2/well0267_day07_well.png,1,8,well_A2/well0267_day08_well.png,1,9,well_A2/well0267_day09_well.png,1,10,well_A2/well0267_day10_well.png,1,11,well_A2/well0267_day11_well.png,1,12,well_A2/well0267_day12_well.png,1,13,well_A2/well0267_day13_well.png,1
10631,A1,4743,0,4743,well_A1/well4743_day00_well.png,1,1,well_A1/well4743_day01_well.png,0,2,well_A1/well4743_day02_well.png,0,3,well_A1/well4743_day03_well.png,0,4,well_A1/well4743_day04_well.png,0,5,well_A1/well4743_day05_well.png,0,6,well_A1/well4743_day06_well.png,0,7,well_A1/well4743_day07_well.png,0,8,well_A1/well4743_day08_well.png,1,9,well_A1/well4743_day09_well.png,0,10,well_A1/well4743_day10_well.png,0,11,well_A1/well4743_day11_well.png,0,12,well_A1/well4743_day12_well.png,1,13,well_A1/well4743_day13_well.png,0
10632,A1,4141,0,4141,well_A1/well4141_day00_well.png,1,1,well_A1/well4141_day01_well.png,1,2,well_A1/well4141_day02_well.png,1,3,well_A1/well4141_day03_well.png,1,4,well_A1/well4141_day04_well.png,1,5,well_A1/well4141_day05_well.png,1,6,well_A1/well4141_day06_well.png,1,7,well_A1/well4141_day07_well.png,1,8,well_A1/well4141_day08_well.png,1,9,well_A1/well4141_day09_well.png,1,10,well_A1/well4141_day10_well.png,1,11,well_A1/well4141_day11_well.png,1,12,well_A1/well4141_day12_well.png,1,13,well_A1/well4141_day13_well.png,1
10633,A1,1209,0,1209,well_A1/well1209_day00_well.png,0,1,well_A1/well1209_day01_well.png,0,2,well_A1/well1209_day02_well.png,0,3,well_A1/well1209_day03_well.png,0,4,well_A1/well1209_day04_well.png,0,5,well_A1/well1209_day05_well.png,0,6,well_A1/well1209_day06_well.png,0,7,well_A1/well1209_day07_well.png,0,8,well_A1/well1209_day08_well.png,0,9,well_A1/well1209_day09_well.png,0,10,well_A1/well1209_day10_well.png,0,11,well_A1/well1209_day11_well.png,0,12,well_A1/well1209_day12_well.png,0,13,well_A1/well1209_day13_well.png,0
10634,A3,3181,0,3181,well_A3/well3181_day00_well.png,0,1,well_A3/well3181_day01_well.png,1,2,well_A3/well3181_day02_well.png,0,3,well_A3/well3181_day03_well.png,0,4,well_A3/well3181_day04_well.png,0,5,well_A3/well3181_day05_well.png,0,6,well_A3/well3181_day06_well.png,0,7,well_A3/well3181_day07_well.png,0,8,well_A3/well3181_day08_well.png,0,9,well_A3/well3181_day09_well.png,0,10,well_A3/well3181_day10_well.png,0,11,well_A3/well3181_day11_well.png,0,12,well_A3/well3181_day12_well.png,0,13,well_A3/well3181_day13_well.png,0
10635,A1,2911,0,2911,well_A1/well2911_day00_well.png,0,1,well_A1/well2911_day01_well.png,0,2,well_A1/well2911_day02_well.png,1,3,well_A1/well2911_day03_well.png,1,4,well_A1/well2911_day04_well.png,0,5,well_A1/well2911_day05_well.png,0,6,well_A1/well2911_day06_well.png,1,7,well_A1/well2911_day07_well.png,1,8,well_A1/well2911_day08_well.png,1,9,well_A1/well2911_day09_well.png,0,10,well_A1/well2911_day10_well.png,0,11,well_A1/well2911_day11_well.png,0,12,well_A1/well2911_day12_well.png,0,13,well_A1/well2911_day13_well.png,0
10636,A1,4606,0,4606,well_A1/well4606_day00_well.png,1,1,well_A1/well4606_day01_well.png,0,2,well_A1/well4606_day02_well.png,0,3,well_A1/well4606_day03_well.png,1,4,well_A1/well4606_day04_well.png,1,5,well_A1/well4606_day05_well.png,0,6,well_A1/well4606_day06_well.png,0,7,well_A1/well4606_day07_well.png,0,8,well_A1/well4606_day08_well.png,0,9,well_A1/well4606_day09_well.png,0,10,well_A1/well4606_day10_well.png,1,11,well_A1/well4606_day11_well.png,1,12,well_A1/well4606_day12_well.png,1,13,well_A1/well4606_day13_well.png,1
10637,A3,410,0,0410,well_A3/well0410_day00_well.png,0,1,well_A3/well0410_day01_well.png,1,2,well_A3/well0410_day02_well.png,1,3,well_A3/well0410_day03_well.png,1,4,well_A3/well0410_day04_well.png,1,5,well_A3/well0410_day05_well.png,1,6,well_A3/well0410_day06_well.png,0,7,well_A3/well0410_day07_well.png,0,8,well_A3/well0410_day08_well.png,0,9,well_A3/well0410_day09_well.png,0,10,well_A3/well0410_day10_well.png,0,11,well_A3/well0410_day11_well.png,0,12,well_A3/well0410_day12_well.png,0,13,well_A3/well0410_day13_well.png,1
10638,A2,9,0,0009,well_A2/well0009_day00_well.png,1,1,well_A2/well0009_day01_well.png,1,2,well_A2/well0009_day02_well.png,1,3,well_A2/well0009_day03_well.png,1,4,well_A2/well0009_day04_well.png,1,5,well_A2/well0009_day05_well.png,1,6,well_A2/well0009_day06_well.png,1,7,well_A2/well0009_day07_well.png,1,8,well_A2/well0009_day08_well.png,1,9,well_A2/well0009_day09_well.png,1,10,well_A2/well0009_day10_well.png,1,11,well_A2/well0009_day11_well.png,1,12,well_A2/well0009_day12_well.png,1,13,well_A2/well0009_day13_well.png,1
10639,A3,1957,0,1957,well_A3/well1957_day00_well.png,0,1,well_A3/well1957_day01_well.png,1,2,well_A3/well1957_day02_well.png,0,3,well_A3/well1957_day03_well.png,1,4,well_A3/well1957_day04_well.png,1,5,well_A3/well1957_day05_well.png,1,6,well_A3/well1957_day06_well.png,1,7,well_A3/well1957_day07_well.png,1,8,well_A3/well1957_day08_well.png,1,9,well_A3/well1957_day09_well.png,1,10,well_A3/well1957_day10_well.png,1,11,well_A3/well1957_day11_well.png,1,12,well_A3/well1957_day12_well.png,1,13,well_A3/well1957_day13_well.png,1
10640,A3,532,0,0532,well_A3/well0532_day00_well.png,0,1,well_A3/well0532_day01_well.png,1,2,well_A3/well0532_day02_well.png,0,3,well_A3/well0532_day03_well.png,0,4,well_A3/well0532_day04_well.png,0,5,well_A3/well0532_day05_well.png,1,6,well_A3/well0532_day06_well.png,1,7,well_A3/well0532_day07_well.png,0,8,well_A3/well0532_day08_well.png,0,9,well_A3/well0532_day09_well.png,0,10,well_A3/well0532_day10_well.png,0,11,well_A3/well0532_day11_well.png,0,12,well_A3/well0532_day12_well.png,0,13,well_A3/well0532_day13_well.png,1
10641,A3,567,0,0567,well_A3/well0567_day00_well.png,1,1,well_A3/well0567_day01_well.png,1,2,well_A3/well0567_day02_well.png,0,3,well_A3/well0567_day03_well.png,0,4,well_A3/well0567_day04_well.png,0,5,well_A3/well0567_day05_well.png,0,6,well_A3/well0567_day06_well.png,0,7,well_A3/well0567_day07_well.png,0,8,well_A3/well0567_day08_well.png,0,9,well_A3/well0567_day09_well.png,0,10,well_A3/well0567_day10_well.png,0,11,well_A3/well0567_day11_well.png,0,12,well_A3/well0567_day12_well.png,0,13,well_A3/well0567_day13_well.png,0
10642,A1,803,0,0803,well_A1/well0803_day00_well.png,0,1,well_A1/well0803_day01_well.png,0,2,well_A1/well0803_day02_well.png,0,3,well_A1/well0803_day03_well.png,1,4,well_A1/well0803_day04_well.png,1,5,well_A1/well0803_day05_well.png,1,6,well_A1/well0803_day06_well.png,1,7,well_A1/well0803_day07_well.png,1,8,well_A1/well0803_day08_well.png,1,9,well_A1/well0803_day09_well.png,1,10,well_A1/well0803_day10_well.png,1,11,well_A1/well0803_day11_well.png,1,12,well_A1/well0803_day12_well.png,1,13,well_A1/well0803_day13_well.png,1
10643,A4,295,0,0295,well_A4/well0295_day00_well.png,0,1,well_A4/well0295_day01_well.png,0,2,well_A4/well0295_day02_well.png,0,3,well_A4/well0295_day03_well.png,0,4,well_A4/well0295_day04_well.png,0,5,well_A4/well0295_day05_well.png,0,6,well_A4/well0295_day06_well.png,0,7,well_A4/well0295_day07_well.png,0,8,well_A4/well0295_day08_well.png,0,9,well_A4/well0295_day09_well.png,0,10,well_A4/well0295_day10_well.png,0,11,well_A4/well0295_day11_well.png,0,12,well_A4/well0295_day12_well.png,0,13,well_A4/well0295_day13_well.png,0
10644,C1,469,0,0469,well_C1/well0469_day00_well.png,0,1,well_C1/well0469_day01_well.png,0,2,well_C1/well0469_day02_well.png,0,3,well_C1/well0469_day03_well.png,0,4,well_C1/well0469_day04_well.png,0,5,well_C1/well0469_day05_well.png,0,6,well_C1/well0469_day06_well.png,0,7,well_C1/well0469_day07_well.png,0,8,well_C1/well0469_day08_well.png,0,9,well_C1/well0469_day09_well.png,0,10,well_C1/well0469_day10_well.png,0,11,well_C1/well0469_day11_well.png,0,12,well_C1/well0469_day12_well.png,0,13,well_C1/well0469_day13_well.png,0
10645,C1,1698,0,1698,well_C1/well1698_day00_well.png,0,1,well_C1/well1698_day01_well.png,0,2,well_C1/well1698_day02_well.png,1,3,well_C1/well1698_day03_well.png,1,4,well_C1/well1698_day04_well.png,0,5,well_C1/well1698_day05_well.png,0,6,well_C1/well1698_day06_well.png,0,7,well_C1/well1698_day07_well.png,0,8,well_C1/well1698_day08_well.png,0,9,well_C1/well1698_day09_well.png,0,10,well_C1/well1698_day10_well.png,0,11,well_C1/well1698_day11_well.png,0,12,well_C1/well1698_day12_well.png,0,13,well_C1/well1698_day13_well.png,0
