,condition,well_id,day_0,well_label,image_name_0,has_cell_0,day_1,image_name_1,has_cell_1,day_2,image_name_2,has_cell_2,day_3,image_name_3,has_cell_3,day_4,image_name_4,has_cell_4,day_5,image_name_5,has_cell_5,day_6,image_name_6,has_cell_6,day_7,image_name_7,has_cell_7,day_8,image_name_8,has_cell_8,day_9,image_name_9,has_cell_9,day_10,image_name_10,has_cell_10,day_11,image_name_11,has_cell_11,day_12,image_name_12,has_cell_12,day_13,image_name_13,has_cell_13
11860,C1,442,0,0442,well_C1/well0442_day00_well.png,0,1,well_C1/well0442_day01_well.png,0,2,well_C1/well0442_day02_well.png,0,3,well_C1/well0442_day03_well.png,1,4,well_C1/well0442_day04_well.png,0,5,well_C1/well0442_day05_well.png,0,6,well_C1/well0442_day06_well.png,0,7,well_C1/well0442_day07_well.png,0,8,well_C1/well0442_day08_well.png,0,9,well_C1/well0442_day09_well.png,0,10,well_C1/well0442_day10_well.png,1,11,well_C1/well0442_day11_well.png,1,12,well_C1/well0442_day12_well.png,1,13,well_C1/well0442_day13_well.png,1
11861,A1,1952,0,1952,well_A1/well1952_day00_well.png,1,1,well_A1/well1952_day01_well.png,0,2,well_A1/well1952_day02_well.png,0,3,well_A1/well1952_day03_well.png,0,4,well_A1/well1952_day04_well.png,0,5,well_A1/well1952_day05_well.png,0,6,well_A1/well1952_day06_well.png,1,7,well_A1/well1952_day07_well.png,1,8,well_A1/well1952_day08_well.png,1,9,well_A1/well1952_day09_well.png,1,10,well_A1/well1952_day10_well.png,1,11,well_A1/well1952_day11_well.png,1,12,well_A1/well1952_day12_well.png,1,13,well_A1/well1952_day13_well.png,1
11862,C1,2879,0,2879,well_C1/well2879_day00_well.png,1,1,well_C1/well2879_day01_well.png,1,2,well_C1/well2879_day02_well.png,1,3,well_C1/well2879_day03_well.png,1,4,well_C1/well2879_day04_well.png,1,5,well_C1/well2879_day05_well.png,1,6,well_C1/well2879_day06_well.png,1,7,well_C1/well2879_day07_well.png,1,8,well_C1/well2879_day08_well.png,1,9,well_C1/well2879_day09_well.png,1,10,well_C1/well2879_day10_well.png,1,11,well_C1/well2879_day11_well.png,1,12,well_C1/well2879_day12_well.png,1,13,well_C1/well2879_day13_well.png,1
11863,C1,2143,0,2143,well_C1/well2143_day00_well.png,0,1,well_C1/well2143_day01_well.png,0,2,well_C1/well2143_day02_well.png,0,3,well_C1/well2143_day03_well.png,0,4,well_C1/well2143_day04_well.png,0,5,well_C1/well2143_day05_well.png,0,6,well_C1/well2143_day06_well.png,0,7,well_C1/well2143_day07_well.png,0,8,well_C1/well2143_day08_well.png,0,9,well_C1/well2143_day09_well.png,0,10,well_C1/well2143_day10_well.png,0,11,well_C1/well2143_day11_well.png,1,12,well_C1/well2143_day12_well.png,1,13,well_C1/well2143_day13_well.png,1
11864,C1,2869,0,2869,well_C1/well2869_day00_well.png,1,1,well_C1/well2869_day01_well.png,0,2,well_C1/well2869_day02_well.png,0,3,well_C1/well2869_day03_well.png,1,4,well_C1/well2869_day04_well.png,0,5,well_C1/well2869_day05_well.png,0,6,well_C1/well2869_day06_well.png,0,7,well_C1/well2869_day07_well.png,0,8,well_C1/well2869_day08_well.png,0,9,well_C1/well2869_day09_well.png,0,10,well_C1/well2869_day10_well.png,0,11,well_C1/well2869_day11_well.png,0,12,well_C1/well2869_day12_well.png,0,13,well_C1/well2869_day13_well.png,0
11865,A4,1795,0,1795,well_A4/well1795_day00_well.png,0,1,well_A4/well1795_day01_well.png,0,2,well_A4/well1795_day02_well.png,0,3,well_A4/well1795_day03_well.png,0,4,well_A4/well1795_day04_well.png,0,5,well_A4/well1795_day05_well.png,0,6,well_A4/well1795_day06_well.png,1,7,well_A4/well1795_day07_well.png,1,8,well_A4/well1795_day08_well.png,1,9,well_A4/well1795_day09_well.png,1,10,well_A4/well1795_day10_well.png,0,11,well_A4/well1795_day11_well.png,0,12,well_A4/well1795_day12_well.png,1,13,well_A4/well1795_day13_well.png,1
11866,A3,2269,0,2269,well_A3/well2269_day00_well.png,1,1,well_A3/well2269_day01_well.png,1,2,well_A3/well2269_day02_well.png,0,3,well_A3/well2269_day03_well.png,0,4,well_A3/well2269_day04_well.png,0,5,well_A3/well2269_day05_well.png,0,6,well_A3/well2269_day06_well.png,0,7,well_A3/well2269_day07_well.png,0,8,well_A3/well2269_day08_well.png,1,9,well_A3/well2269_day09_well.png,0,10,well_A3/well2269_day10_well.png,0,11,well_A3/well2269_day11_well.png,0,12,well_A3/well2269_day12_well.png,0,13,well_A3/well2269_day13_well.png,1
11867,C1,1865,0,1865,well_C1/well1865_day00_well.png,1,1,well_C1/well1865_day01_well.png,0,2,well_C1/well1865_day02_well.png,1,3,well_C1/well1865_day03_well.png,1,4,well_C1/well1865_day04_well.png,1,5,well_C1/well1865_day05_well.png,1,6,well_C1/well1865_day06_well.png,1,7,well_C1/well1865_day07_well.png,1,8,well_C1/well1865_day08_well.png,1,9,well_C1/well1865_day09_well.png,1,10,well_C1/well1865_day10_well.png,1,11,well_C1/well1865_day11_well.png,1,12,well_C1/well1865_day12_well.png,1,13,well_C1/well1865_day13_well.png,1
11868,C1,2478,0,2478,well_C1/well2478_day00_well.png,1,1,well_C1/well2478_day01_well.png,0,2,well_C1/well2478_day02_well.png,0,3,well_C1/well2478_day03_well.png,0,4,well_C1/well2478_day04_well.png,0,5,well_C1/well2478_day05_well.png,0,6,well_C1/well2478_day06_well.png,0,7,well_C1/well2478_day07_well.png,0,8,well_C1/well2478_day08_well.png,0,9,well_C1/well2478_day09_well.png,0,10,well_C1/well2478_day10_well.png,0,11,well_C1/well2478_day11_well.png,0,12,well_C1/well2478_day12_well.png,0,13,well_C1/well2478_day13_well.png,0
11869,A1,3102,0,3102,well_A1/well3102_day00_well.png,1,1,well_A1/well3102_day01_well.png,0,2,well_A1/well3102_day02_well.png,0,3,well_A1/well3102_day03_well.png,0,4,well_A1/well3102_day04_well.png,0,5,well_A1/well3102_day05_well.png,0,6,well_A1/well3102_day06_well.png,1,7,well_A1/well3102_day07_well.png,0,8,well_A1/well3102_day08_well.png,1,9,well_A1/well3102_day09_well.png,0,10,well_A1/well3102_day10_well.png,1,11,well_A1/well3102_day11_well.png,1,12,well_A1/well3102_day12_well.png,1,13,well_A1/well3102_day13_well.png,1
11870,A1,1478,0,1478,well_A1/well1478_day00_well.png,0,1,well_A1/well1478_day01_well.png,0,2,well_A1/well1478_day02_well.png,0,3,well_A1/well1478_day03_well.png,0,4,well_A1/well1478_day04_well.png,0,5,well_A1/well1478_day05_well.png,0,6,well_A1/well1478_day06_well.png,0,7,well_A1/well1478_day07_well.png,1,8,well_A1/well1478_day08_well.png,1,9,well_A1/well1478_day09_well.png,1,10,well_A1/well1478_day10_well.png,1,11,well_A1/well1478_day11_well.png,1,12,well_A1/well1478_day12_well.png,1,13,well_A1/well1478_day13_well.png,1
11871,A3,67,0,0067,well_A3/well0067_day00_well.png,1,1,well_A3/well0067_day01_well.png,1,2,well_A3/well0067_day02_well.png,1,3,well_A3/well0067_day03_well.png,1,4,well_A3/well0067_day04_well.png,1,5,well_A3/well0067_day05_well.png,1,6,well_A3/well0067_day06_well.png,1,7,well_A3/well0067_day07_well.png,1,8,well_A3/well0067_day08_well.png,1,9,well_A3/well0067_day09_well.png,1,10,well_A3/well0067_day10_well.png,1,11,well_A3/well0067_day11_well.png,1,12,well_A3/well0067_day12_well.png,1,13,well_A3/well0067_day13_well.png,1
11872,C1,1570,0,1570,well_C1/well1570_day00_well.png,0,1,well_C1/well1570_day01_well.png,1,2,well_C1/well1570_day02_well.png,0,3,well_C1/well1570_day03_well.png,0,4,well_C1/well1570_day04_well.png,0,5,well_C1/well1570_day05_well.png,1,6,well_C1/well1570_day06_well.png,0,7,well_C1/well1570_day07_well.png,0,8,well_C1/well1570_day08_well.png,0,9,well_C1/well1570_day09_well.png,0,10,well_C1/well1570_day10_well.png,0,11,well_C1/well1570_day11_well.png,1,12,well_C1/well1570_day12_well.png,1,13,well_C1/well1570_day13_well.png,1
11873,A4,1107,0,1107,well_A4/well1107_day00_well.png,0,1,well_A4/well1107_day01_well.png,0,2,well_A4/well1107_day02_well.png,0,3,well_A4/well1107_day03_well.png,0,4,well_A4/well1107_day04_well.png,1,5,well_A4/well1107_day05_well.png,1,6,well_A4/well1107_day06_well.png,1,7,well_A4/well1107_day07_well.png,1,8,well_A4/well1107_day08_well.png,1,9,well_A4/well1107_day09_well.png,1,10,well_A4/well1107_day10_well.png,1,11,well_A4/well1107_day11_well.png,1,12,well_A4/well1107_day12_well.png,1,13,well_A4/well1107_day13_well.png,1
11874,A3,2281,0,2281,well_A3/well2281_day00_well.png,1,1,well_A3/well2281_day01_well.png,1,2,well_A3/well2281_day02_well.png,1,3,well_A3/well2281_day03_well.png,1,4,well_A3/well2281_day04_well.png,1,5,well_A3/well2281_day05_well.png,1,6,well_A3/well2281_day06_well.png,1,7,well_A3/well2281_day07_well.png,1,8,well_A3/well2281_day08_well.png,1,9,well_A3/well2281_day09_well.png,1,10,well_A3/well2281_day10_well.png,1,11,well_A3/well2281_day11_well.png,1,12,well_A3/well2281_day12_well.png,1,13,well_A3/well2281_day13_well.png,1
11875,A1,1204,0,1204,well_A1/well1204_day00_well.png,0,1,well_A1/well1204_day01_well.png,0,2,well_A1/well1204_day02_well.png,0,3,well_A1/well1204_day03_well.png,0,4,well_A1/well1204_day04_well.png,0,5,well_A1/well1204_day05_well.png,0,6,well_A1/well1204_day06_well.png,0,7,well_A1/well1204_day07_well.png,0,8,well_A1/well1204_day08_well.png,0,9,well_A1/well1204_day09_well.png,1,10,well_A1/well1204_day10_well.png,0,11,well_A1/well1204_day11_well.png,0,12,well_A1/well1204_day12_well.png,1,13,well_A1/well1204_day13_well.png,0
11876,A1,3124,0,3124,well_A1/well3124_day00_well.png,1,1,well_A1/well3124_day01_well.png,1,2,well_A1/well3124_day02_well.png,1,3,well_A1/well3124_day03_well.png,0,4,well_A1/well3124_day04_well.png,1,5,well_A1/well3124_day05_well.png,0,6,well_A1/well3124_day06_well.png,1,7,well_A1/well3124_day07_well.png,1,8,well_A1/well3124_day08_well.png,0,9,well_A1/well3124_day09_well.png,1,10,well_A1/well3124_day10_well.png,1,11,well_A1/well3124_day11_well.png,1,12,well_A1/well3124_day12_well.png,1,13,well_A1/well3124_day13_well.png,1
11877,A3,2867,0,2867,well_A3/well2867_day00_well.png,0,1,well_A3/well2867_day01_well.png,0,2,well_A3/well2867_day02_well.png,0,3,well_A3/well2867_day03_well.png,0,4,well_A3/well2867_day04_well.png,0,5,well_A3/well2867_day05_well.png,0,6,well_A3/well2867_day06_well.png,0,7,well_A3/well2867_day07_well.png,0,8,well_A3/well2867_day08_well.png,0,9,well_A3/well2867_day09_well.png,0,10,well_A3/well2867_day10_well.png,0,11,well_A3/well2867_day11_well.png,0,12,well_A3/well2867_day12_well.png,0,13,well_A3/well2867_day13_well.png,0
11878,A2,2021,0,2021,well_A2/well2021_day00_well.png,1,1,well_A2/well2021_day01_well.png,1,2,well_A2/well2021_day02_well.png,1,3,well_A2/well2021_day03_well.png,1,4,well_A2/well2021_day04_well.png,1,5,well_A2/well2021_day05_well.png,1,6,well_A2/well2021_day06_well.png,1,7,well_A2/well2021_day07_well.png,1,8,well_A2/well2021_day08_well.png,1,9,well_A2/well2021_day09_well.png,1,10,well_A2/well2021_day10_well.png,1,11,well_A2/well2021_day11_well.png,1,12,well_A2/well2021_day12_well.png,1,13,well_A2/well2021_day13_well.png,1
11879,A3,2533,0,2533,well_A3/well2533_day00_well.png,0,1,well_A3/well2533_day01_well.png,0,2,well_A3/well2533_day02_well.png,1,3,well_A3/well2533_day03_well.png,0,4,well_A3/well2533_day04_well.png,1,5,well_A3/well2533_day05_well.png,0,6,well_A3/well2533_day06_well.png,0,7,well_A3/well2533_day07_well.png,0,8,well_A3/well2533_day08_well.png,0,9,well_A3/well2533_day09_well.png,0,10,well_A3/well2533_day10_well.png,0,11,well_A3/well2533_day11_well.png,0,12,well_A3/well2533_day12_well.png,1,13,well_A3/well2533_day13_well.png,1
11880,C1,2304,0,2304,well_C1/well2304_day00_well.png,1,1,well_C1/well2304_day01_well.png,1,2,well_C1/well2304_day02_well.png,1,3,well_C1/well2304_day03_well.png,1,4,well_C1/well2304_day04_well.png,1,5,well_C1/well2304_day05_well.png,1,6,well_C1/well2304_day06_well.png,1,7,well_C1/well2304_day07_well.png,1,8,well_C1/well2304_day08_well.png,1,9,well_C1/well2304_day09_well.png,1,10,well_C1/well2304_day10_well.png,1,11,well_C1/well2304_day11_well.png,1,12,well_C1/well2304_day12_well.png,1,13,well_C1/well2304_day13_well.png,1
11881,A1,3391,0,3391,well_A1/well3391_day00_well.png,0,1,well_A1/well3391_day01_well.png,0,2,well_A1/well3391_day02_well.png,0,3,well_A1/well3391_day03_well.png,0,4,well_A1/well3391_day04_well.png,0,5,well_A1/well3391_day05_well.png,0,6,well_A1/well3391_day06_well.png,0,7,well_A1/well3391_day07_well.png,0,8,well_A1/well3391_day08_well.png,0,9,well_A1/well3391_day09_well.png,0,10,well_A1/well3391_day10_well.png,0,11,well_A1/well3391_day11_well.png,0,12,well_A1/well3391_day12_well.png,0,13,well_A1/well3391_day13_well.png,0
11882,A1,4531,0,4531,well_A1/well4531_day00_well.png,1,1,well_A1/well4531_day01_well.png,0,2,well_A1/well4531_day02_well.png,0,3,well_A1/well4531_day03_well.png,0,4,well_A1/well4531_day04_well.png,0,5,well_A1/well4531_day05_well.png,0,6,well_A1/well4531_day06_well.png,0,7,well_A1/well4531_day07_well.png,0,8,well_A1/well4531_day08_well.png,0,9,well_A1/well4531_day09_well.png,0,10,well_A1/well4531_day10_well.png,0,11,well_A1/well4531_day11_well.png,1,12,well_A1/well4531_day12_well.png,1,13,well_A1/well4531_day13_well.png,1
11883,A4,2325,0,2325,well_A4/well2325_day00_well.png,1,1,well_A4/well2325_day01_well.png,1,2,well_A4/well2325_day02_well.png,1,3,well_A4/well2325_day03_well.png,1,4,well_A4/well2325_day04_well.png,1,5,well_A4/well2325_day05_well.png,1,6,well_A4/well2325_day06_well.png,1,7,well_A4/well2325_day07_well.png,1,8,well_A4/well2325_day08_well.png,1,9,well_A4/well2325_day09_well.png,1,10,well_A4/well2325_day10_well.png,1,11,well_A4/well2325_day11_well.png,1,12,well_A4/well2325_day12_well.png,1,13,well_A4/well2325_day13_well.png,1
11884,C1,1429,0,1429,well_C1/well1429_day00_well.png,0,1,well_C1/well1429_day01_well.png,1,2,well_C1/well1429_day02_well.png,0,3,well_C1/well1429_day03_well.png,0,4,well_C1/well1429_day04_well.png,0,5,well_C1/well1429_day05_well.png,1,6,well_C1/well1429_day06_well.png,0,7,well_C1/well1429_day07_well.png,0,8,well_C1/well1429_day08_well.png,0,9,well_C1/well1429_day09_well.png,0,10,well_C1/well1429_day10_well.png,0,11,well_C1/well1429_day11_well.png,0,12,well_C1/well1429_day12_well.png,0,13,well_C1/well1429_day13_well.png,1
11885,A2,1902,0,1902,well_A2/well1902_day00_well.png,1,1,well_A2/well1902_day01_well.png,1,2,well_A2/well1902_day02_well.png,1,3,well_A2/well1902_day03_well.png,1,4,well_A2/well1902_day04_well.png,1,5,well_A2/well1902_day05_well.png,1,6,well_A2/well1902_day06_well.png,1,7,well_A2/well1902_day07_well.png,1,8,well_A2/well1902_day08_well.png,1,9,well_A2/well1902_day09_well.png,1,10,well_A2/well1902_day10_well.png,1,11,well_A2/well1902_day11_well.png,1,12,well_A2/well1902_day12_well.png,1,13,well_A2/well1902_day13_well.png,1
11886,C1,1487,0,1487,well_C1/well1487_day00_well.png,0,1,well_C1/well1487_day01_well.png,0,2,well_C1/well1487_day02_well.png,0,3,well_C1/well1487_day03_well.png,0,4,well_C1/well1487_day04_well.png,0,5,well_C1/well1487_day05_well.png,0,6,well_C1/well1487_day06_well.png,0,7,well_C1/well1487_day07_well.png,0,8,well_C1/well1487_day08_well.png,0,9,well_C1/well1487_day09_well.png,1,10,well_C1/well1487_day10_well.png,0,11,well_C1/well1487_day11_well.png,0,12,well_C1/well1487_day12_well.png,0,13,well_C1/well1487_day13_well.png,0
11887,A4,959,0,0959,well_A4/well0959_day00_well.png,0,1,well_A4/well0959_day01_well.png,0,2,well_A4/well0959_day02_well.png,0,3,well_A4/well0959_day03_well.png,0,4,well_A4/well0959_day04_well.png,0,5,well_A4/well0959_day05_well.png,0,6,well_A4/well0959_day06_well.png,0,7,well_A4/well0959_day07_well.png,0,8,well_A4/well0959_day08_well.png,0,9,well_A4/well0959_day09_well.png,0,10,well_A4/well0959_day10_well.png,0,11,well_A4/well0959_day11_well.png,0,12,well_A4/well0959_day12_well.png,0,13,well_A4/well0959_day13_well.png,1
11888,A3,1625,0,1625,well_A3/well1625_day00_well.png,0,1,well_A3/well1625_day01_well.png,1,2,well_A3/well1625_day02_well.png,0,3,well_A3/well1625_day03_well.png,0,4,well_A3/well1625_day04_well.png,0,5,well_A3/well1625_day05_well.png,0,6,well_A3/well1625_day06_well.png,0,7,well_A3/well1625_day07_well.png,0,8,well_A3/well1625_day08_well.png,0,9,well_A3/well1625_day09_well.png,0,10,well_A3/well1625_day10_well.png,0,11,well_A3/well1625_day11_well.png,0,12,well_A3/well1625_day12_well.png,0,13,well_A3/well1625_day13_well.png,1
11889,A2,735,0,0735,well_A2/well0735_day00_well.png,1,1,well_A2/well0735_day01_well.png,1,2,well_A2/well0735_day02_well.png,1,3,well_A2/well0735_day03_well.png,1,4,well_A2/well0735_day04_well.png,1,5,well_A2/well0735_day05_well.png,1,6,well_A2/well0735_day06_well.png,1,7,well_A2/well0735_day07_well.png,1,8,well_A2/well0735_day08_well.png,1,9,well_A2/well0735_day09_well.png,1,10,well_A2/well0735_day10_well.png,1,11,well_A2/well0735_day11_well.png,1,12,well_A2/well0735_day12_well.png,1,13,well_A2/well0735_day13_well.png,1
11890,A2,1042,0,1042,well_A2/well1042_day00_well.png,1,1,well_A2/well1042_day01_well.png,0,2,well_A2/well1042_day02_well.png,0,3,well_A2/well1042_day03_well.png,0,4,well_A2/well1042_day04_well.png,0,5,well_A2/well1042_day05_well.png,0,6,well_A2/well1042_day06_well.png,1,7,well_A2/well1042_day07_well.png,1,8,well_A2/well1042_day08_well.png,1,9,well_A2/well1042_day09_well.png,0,10,well_A2/well1042_day10_well.png,1,11,well_A2/well1042_day11_well.png,0,12,well_A2/well1042_day12_well.png,0,13,well_A2/well1042_day13_well.png,1
11891,C1,1656,0,1656,well_C1/well1656_day00_well.png,1,1,well_C1/well1656_day01_well.png,1,2,well_C1/well1656_day02_well.png,0,3,well_C1/well1656_day03_well.png,1,4,well_C1/well1656_day04_well.png,0,5,well_C1/well1656_day05_well.png,1,6,well_C1/well1656_day06_well.png,1,7,well_C1/well1656_day07_well.png,1,8,well_C1/well1656_day08_well.png,0,9,well_C1/well1656_day09_well.png,0,10,well_C1/well1656_day10_well.png,0,11,well_C1/well1656_day11_well.png,1,12,well_C1/well1656_day12_well.png,0,13,well_C1/well1656_day13_well.png,0
11892,C1,2524,0,2524,well_C1/well2524_day00_well.png,0,1,well_C1/well2524_day01_well.png,0,2,well_C1/well2524_day02_well.png,0,3,well_C1/well2524_day03_well.png,0,4,well_C1/well2524_day04_well.png,0,5,well_C1/well2524_day05_well.png,0,6,well_C1/well2524_day06_well.png,0,7,well_C1/well2524_day07_well.png,0,8,well_C1/well2524_day08_well.png,0,9,well_C1/well2524_day09_well.png,0,10,well_C1/well2524_day10_well.png,0,11,well_C1/well2524_day11_well.png,0,12,well_C1/well2524_day12_well.png,1,13,well_C1/well2524_day13_well.png,0
11893,C1,3071,0,3071,well_C1/well3071_day00_well.png,0,1,well_C1/well3071_day01_well.png,0,2,well_C1/well3071_day02_well.png,0,3,well_C1/well3071_day03_well.png,1,4,well_C1/well3071_day04_well.png,0,5,well_C1/well3071_day05_well.png,0,6,well_C1/well3071_day06_well.png,0,7,well_C1/well3071_day07_well.png,0,8,well_C1/well3071_day08_well.png,0,9,well_C1/well3071_day09_well.png,0,10,well_C1/well3071_day10_well.png,0,11,well_C1/well3071_day11_well.png,0,12,well_C1/well3071_day12_well.png,0,13,well_C1/well3071_day13_well.png,0
11894,A1,962,0,0962,well_A1/well0962_day00_well.png,1,1,well_A1/well0962_day01_well.png,1,2,well_A1/well0962_day02_well.png,1,3,well_A1/well0962_day03_well.png,1,4,well_A1/well0962_day04_well.png,1,5,well_A1/well0962_day05_well.png,1,6,well_A1/well0962_day06_well.png,0,7,well_A1/well0962_day07_well.png,1,8,well_A1/well0962_day08_well.png,0,9,well_A1/well0962_day09_well.png,1,10,well_A1/well0962_day10_well.png,1,11,well_A1/well0962_day11_well.png,1,12,well_A1/well0962_day12_well.png,1,13,well_A1/well0962_day13_well.png,1
11895,A2,371,0,0371,well_A2/well0371_day00_well.png,1,1,well_A2/well0371_day01_well.png,1,2,well_A2/well0371_day02_well.png,1,3,well_A2/well0371_day03_well.png,1,4,well_A2/well0371_day04_well.png,1,5,well_A2/well0371_day05_well.png,1,6,well_A2/well0371_day06_well.png,1,7,well_A2/well0371_day07_well.png,1,8,well_A2/well0371_day08_well.png,1,9,well_A2/well0371_day09_well.png,1,10,well_A2/well0371_day10_well.png,1,11,well_A2/well0371_day11_well.png,1,12,well_A2/well0371_day12_well.png,1,13,well_A2/well0371_day13_well.png,1
11896,A1,4126,0,4126,well_A1/well4126_day00_well.png,0,1,well_A1/well4126_day01_well.png,0,2,well_A1/well4126_day02_well.png,1,3,well_A1/well4126_day03_well.png,1,4,well_A1/well4126_day04_well.png,1,5,well_A1/well4126_day05_well.png,1,6,well_A1/well4126_day06_well.png,0,7,well_A1/well4126_day07_well.png,0,8,well_A1/well4126_day08_well.png,1,9,well_A1/well4126_day09_well.png,1,10,well_A1/well4126_day10_well.png,0,11,well_A1/well4126_day11_well.png,0,12,well_A1/well4126_day12_well.png,0,13,well_A1/well4126_day13_well.png,0
11897,A1,1137,0,1137,well_A1/well1137_day00_well.png,0,1,well_A1/well1137_day01_well.png,0,2,well_A1/well1137_day02_well.png,0,3,well_A1/well1137_day03_well.png,1,4,well_A1/well1137_day04_well.png,0,5,well_A1/well1137_day05_well.png,1,6,well_A1/well1137_day06_well.png,1,7,well_A1/well1137_day07_well.png,0,8,well_A1/well1137_day08_well.png,1,9,well_A1/well1137_day09_well.png,0,10,well_A1/well1137_day10_well.png,0,11,well_A1/well1137_day11_well.png,1,12,well_A1/well1137_day12_well.png,0,13,well_A1/well1137_day13_well.png,0
11898,A4,843,0,0843,well_A4/well0843_day00_well.png,0,1,well_A4/well0843_day01_well.png,0,2,well_A4/well0843_day02_well.png,0,3,well_A4/well0843_day03_well.png,0,4,well_A4/well0843_day04_well.png,0,5,well_A4/well0843_day05_well.png,0,6,well_A4/well0843_day06_well.png,0,7,well_A4/well0843_day07_well.png,0,8,well_A4/well0843_day08_well.png,0,9,well_A4/well0843_day09_well.png,0,10,well_A4/well0843_day10_well.png,0,11,well_A4/well0843_day11_well.png,0,12,well_A4/well0843_day12_well.png,0,13,well_A4/well0843_day13_well.png,1
11899,A2,2716,0,2716,well_A2/well2716_day00_well.png,1,1,well_A2/well2716_day01_well.png,0,2,well_A2/well2716_day02_well.png,1,3,well_A2/well2716_day03_well.png,1,4,well_A2/well2716_day04_well.png,1,5,well_A2/well2716_day05_well.png,1,6,well_A2/well2716_day06_well.png,0,7,well_A2/well2716_day07_well.png,0,8,well_A2/well2716_day08_well.png,0,9,well_A2/well2716_day09_well.png,0,10,well_A2/well2716_day10_well.png,0,11,well_A2/well2716_day11_well.png,0,12,well_A2/well2716_day12_well.png,0,13,well_A2/well2716_day13_well.png,1
11900,A4,1855,0,1855,well_A4/well1855_day00_well.png,0,1,well_A4/well1855_day01_well.png,0,2,well_A4/well1855_day02_well.png,0,3,well_A4/well1855_day03_well.png,1,4,well_A4/well1855_day04_well.png,1,5,well_A4/well1855_day05_well.png,1,6,well_A4/well1855_day06_well.png,0,7,well_A4/well1855_day07_well.png,0,8,well_A4/well1855_day08_well.png,0,9,well_A4/well1855_day09_well.png,0,10,well_A4/well1855_day10_well.png,0,11,well_A4/well1855_day11_well.png,0,12,well_A4/well1855_day12_well.png,0,13,well_A4/well1855_day13_well.png,1
11901,A2,874,0,0874,well_A2/well0874_day00_well.png,1,1,well_A2/well0874_day01_well.png,1,2,well_A2/well0874_day02_well.png,1,3,well_A2/well0874_day03_well.png,1,4,well_A2/well0874_day04_well.png,1,5,well_A2/well0874_day05_well.png,1,6,well_A2/well0874_day06_well.png,1,7,well_A2/well0874_day07_well.png,1,8,well_A2/well0874_day08_well.png,1,9,well_A2/well0874_day09_well.png,1,10,well_A2/well0874_day10_well.png,1,11,well_A2/well0874_day11_well.png,1,12,well_A2/well0874_day12_well.png,1,13,well_A2/well0874_day13_well.png,1
11902,A2,105,0,0105,well_A2/well0105_day00_well.png,1,1,well_A2/well0105_day01_well.png,1,2,well_A2/well0105_day02_well.png,1,3,well_A2/well0105_day03_well.png,1,4,well_A2/well0105_day04_well.png,1,5,well_A2/well0105_day05_well.png,1,6,well_A2/well0105_day06_well.png,1,7,well_A2/well0105_day07_well.png,1,8,well_A2/well0105_day08_well.png,1,9,well_A2/well0105_day09_well.png,1,10,well_A2/well0105_day10_well.png,1,11,well_A2/well0105_day11_well.png,1,12,well_A2/well0105_day12_well.png,1,13,well_A2/well0105_day13_well.png,1
11903,C1,1407,0,1407,well_C1/well1407_day00_well.png,0,1,well_C1/well1407_day01_well.png,0,2,well_C1/well1407_day02_well.png,0,3,well_C1/well1407_day03_well.png,0,4,well_C1/well1407_day04_well.png,0,5,well_C1/well1407_day05_well.png,0,6,well_C1/well1407_day06_well.png,1,7,well_C1/well1407_day07_well.png,0,8,well_C1/well1407_day08_well.png,0,9,well_C1/well1407_day09_well.png,1,10,well_C1/well1407_day10_well.png,0,11,well_C1/well1407_day11_well.png,1,12,well_C1/well1407_day12_well.png,1,13,well_C1/well1407_day13_well.png,1
11904,A2,3048,0,3048,well_A2/well3048_day00_well.png,1,1,well_A2/well3048_day01_well.png,1,2,well_A2/well3048_day02_well.png,1,3,well_A2/well3048_day03_well.png,1,4,well_A2/well3048_day04_well.png,1,5,well_A2/well3048_day05_well.png,1,6,well_A2/well3048_day06_well.png,1,7,well_A2/well3048_day07_well.png,1,8,well_A2/well3048_day08_well.png,1,9,well_A2/well3048_day09_well.png,1,10,well_A2/well3048_day10_well.png,1,11,well_A2/well3048_day11_well.png,1,12,well_A2/well3048_day12_well.png,1,13,well_A2/well3048_day13_well.png,1
11905,C1,1605,0,1605,well_C1/well1605_day00_well.png,0,1,well_C1/well1605_day01_well.png,0,2,well_C1/well1605_day02_well.png,0,3,well_C1/well1605_day03_well.png,0,4,well_C1/well1605_day04_well.png,0,5,well_C1/well1605_day05_well.png,1,6,well_C1/well1605_day06_well.png,1,7,well_C1/well1605_day07_well.png,0,8,well_C1/well1605_day08_well.png,0,9,well_C1/well1605_day09_well.png,0,10,well_C1/well1605_day10_well.png,0,11,well_C1/well1605_day11_well.png,0,12,well_C1/well1605_day12_well.png,0,13,well_C1/well1605_day13_well.png,0
11906,A2,1033,0,1033,well_A2/well1033_day00_well.png,1,1,well_A2/well1033_day01_well.png,1,2,well_A2/well1033_day02_well.png,1,3,well_A2/well1033_day03_well.png,1,4,well_A2/well1033_day04_well.png,1,5,well_A2/well1033_day05_well.png,1,6,well_A2/well1033_day06_well.png,1,7,well_A2/well1033_day07_well.png,1,8,well_A2/well1033_day08_well.png,1,9,well_A2/well1033_day09_well.png,1,10,well_A2/well1033_day10_well.png,1,11,well_A2/well1033_day11_well.png,1,12,well_A2/well1033_day12_well.png,1,13,well_A2/well1033_day13_well.png,1
