,condition,well_id,day_0,well_label,image_name_0,has_cell_0,hyst2_area_0,day_1,image_name_1,has_cell_1,hyst2_area_1,day_2,image_name_2,has_cell_2,hyst2_area_2,day_3,image_name_3,has_cell_3,hyst2_area_3,day_4,image_name_4,has_cell_4,hyst2_area_4,day_5,image_name_5,has_cell_5,hyst2_area_5,day_6,image_name_6,has_cell_6,hyst2_area_6,day_7,image_name_7,has_cell_7,hyst2_area_7,day_8,image_name_8,has_cell_8,hyst2_area_8,day_9,image_name_9,has_cell_9,hyst2_area_9,day_10,image_name_10,has_cell_10,hyst2_area_10,day_11,image_name_11,has_cell_11,hyst2_area_11,day_12,image_name_12,has_cell_12,hyst2_area_12,day_13,image_name_13,has_cell_13,hyst2_area_13
12276,A3,1141,0,1141,well_A3/well1141_day00_well.png,0,0,1,well_A3/well1141_day01_well.png,0,0,2,well_A3/well1141_day02_well.png,0,0,3,well_A3/well1141_day03_well.png,0,0,4,well_A3/well1141_day04_well.png,0,0,5,well_A3/well1141_day05_well.png,0,0,6,well_A3/well1141_day06_well.png,0,0,7,well_A3/well1141_day07_well.png,0,0,8,well_A3/well1141_day08_well.png,0,0,9,well_A3/well1141_day09_well.png,0,0,10,well_A3/well1141_day10_well.png,0,0,11,well_A3/well1141_day11_well.png,0,0,12,well_A3/well1141_day12_well.png,1,133,13,well_A3/well1141_day13_well.png,1,93
12277,C2,445,0,0445,well_C2/well0445_day00_well.png,1,1461,1,well_C2/well0445_day01_well.png,1,614,2,well_C2/well0445_day02_well.png,1,44,3,well_C2/well0445_day03_well.png,0,0,4,well_C2/well0445_day04_well.png,0,0,5,well_C2/well0445_day05_well.png,1,516,6,well_C2/well0445_day06_well.png,1,727,7,well_C2/well0445_day07_well.png,1,660,8,well_C2/well0445_day08_well.png,1,753,9,well_C2/well0445_day09_well.png,1,55,10,well_C2/well0445_day10_well.png,0,0,11,well_C2/well0445_day11_well.png,1,967,12,well_C2/well0445_day12_well.png,1,995,13,well_C2/well0445_day13_well.png,1,381
12278,C2,730,0,0730,well_C2/well0730_day00_well.png,1,2722,1,well_C2/well0730_day01_well.png,1,2250,2,well_C2/well0730_day02_well.png,1,1845,3,well_C2/well0730_day03_well.png,1,1997,4,well_C2/well0730_day04_well.png,1,601,5,well_C2/well0730_day05_well.png,1,1937,6,well_C2/well0730_day06_well.png,1,2597,7,well_C2/well0730_day07_well.png,1,2292,8,well_C2/well0730_day08_well.png,1,1928,9,well_C2/well0730_day09_well.png,1,2319,10,well_C2/well0730_day10_well.png,1,1161,11,well_C2/well0730_day11_well.png,1,2306,12,well_C2/well0730_day12_well.png,1,2120,13,well_C2/well0730_day13_well.png,1,2249
12279,A4,1390,0,1390,well_A4/well1390_day00_well.png,0,0,1,well_A4/well1390_day01_well.png,0,0,2,well_A4/well1390_day02_well.png,0,0,3,well_A4/well1390_day03_well.png,1,92,4,well_A4/well1390_day04_well.png,0,0,5,well_A4/well1390_day05_well.png,0,0,6,well_A4/well1390_day06_well.png,1,922,7,well_A4/well1390_day07_well.png,1,1136,8,well_A4/well1390_day08_well.png,1,2240,9,well_A4/well1390_day09_well.png,1,2004,10,well_A4/well1390_day10_well.png,1,942,11,well_A4/well1390_day11_well.png,1,647,12,well_A4/well1390_day12_well.png,1,749,13,well_A4/well1390_day13_well.png,1,496
12280,A1,1901,0,1901,well_A1/well1901_day00_well.png,1,3202,1,well_A1/well1901_day01_well.png,0,0,2,well_A1/well1901_day02_well.png,0,0,3,well_A1/well1901_day03_well.png,0,0,4,well_A1/well1901_day04_well.png,0,0,5,well_A1/well1901_day05_well.png,0,0,6,well_A1/well1901_day06_well.png,0,0,7,well_A1/well1901_day07_well.png,1,459,8,well_A1/well1901_day08_well.png,1,125,9,well_A1/well1901_day09_well.png,1,337,10,well_A1/well1901_day10_well.png,1,277,11,well_A1/well1901_day11_well.png,1,328,12,well_A1/well1901_day12_well.png,1,359,13,well_A1/well1901_day13_well.png,1,1871
12281,A1,3147,0,3147,well_A1/well3147_day00_well.png,0,0,1,well_A1/well3147_day01_well.png,0,0,2,well_A1/well3147_day02_well.png,0,0,3,well_A1/well3147_day03_well.png,0,0,4,well_A1/well3147_day04_well.png,0,0,5,well_A1/well3147_day05_well.png,0,0,6,well_A1/well3147_day06_well.png,0,0,7,well_A1/well3147_day07_well.png,0,0,8,well_A1/well3147_day08_well.png,0,0,9,well_A1/well3147_day09_well.png,0,0,10,well_A1/well3147_day10_well.png,0,0,11,well_A1/well3147_day11_well.png,0,0,12,well_A1/well3147_day12_well.png,0,0,13,well_A1/well3147_day13_well.png,1,120
12282,A4,2321,0,2321,well_A4/well2321_day00_well.png,1,1661,1,well_A4/well2321_day01_well.png,1,1007,2,well_A4/well2321_day02_well.png,1,634,3,well_A4/well2321_day03_well.png,1,616,4,well_A4/well2321_day04_well.png,1,1285,5,well_A4/well2321_day05_well.png,1,1613,6,well_A4/well2321_day06_well.png,0,0,7,well_A4/well2321_day07_well.png,0,0,8,well_A4/well2321_day08_well.png,0,0,9,well_A4/well2321_day09_well.png,0,0,10,well_A4/well2321_day10_well.png,0,0,11,well_A4/well2321_day11_well.png,0,0,12,well_A4/well2321_day12_well.png,0,0,13,well_A4/well2321_day13_well.png,1,1500
12283,A1,3468,0,3468,well_A1/well3468_day00_well.png,0,0,1,well_A1/well3468_day01_well.png,0,0,2,well_A1/well3468_day02_well.png,0,0,3,well_A1/well3468_day03_well.png,0,0,4,well_A1/well3468_day04_well.png,0,0,5,well_A1/well3468_day05_well.png,0,0,6,well_A1/well3468_day06_well.png,0,0,7,well_A1/well3468_day07_well.png,0,0,8,well_A1/well3468_day08_well.png,0,0,9,well_A1/well3468_day09_well.png,0,0,10,well_A1/well3468_day10_well.png,0,0,11,well_A1/well3468_day11_well.png,0,0,12,well_A1/well3468_day12_well.png,0,0,13,well_A1/well3468_day13_well.png,0,0
12284,A2,1652,0,1652,well_A2/well1652_day00_well.png,1,1507,1,well_A2/well1652_day01_well.png,1,1680,2,well_A2/well1652_day02_well.png,1,1557,3,well_A2/well1652_day03_well.png,1,1624,4,well_A2/well1652_day04_well.png,1,1629,5,well_A2/well1652_day05_well.png,1,1650,6,well_A2/well1652_day06_well.png,1,1722,7,well_A2/well1652_day07_well.png,1,1479,8,well_A2/well1652_day08_well.png,1,1447,9,well_A2/well1652_day09_well.png,1,1564,10,well_A2/well1652_day10_well.png,1,1577,11,well_A2/well1652_day11_well.png,1,1519,12,well_A2/well1652_day12_well.png,1,1612,13,well_A2/well1652_day13_well.png,1,1651
12285,A1,3866,0,3866,well_A1/well3866_day00_well.png,1,100,1,well_A1/well3866_day01_well.png,1,175,2,well_A1/well3866_day02_well.png,1,350,3,well_A1/well3866_day03_well.png,1,300,4,well_A1/well3866_day04_well.png,1,336,5,well_A1/well3866_day05_well.png,1,882,6,well_A1/well3866_day06_well.png,1,298,7,well_A1/well3866_day07_well.png,1,260,8,well_A1/well3866_day08_well.png,1,462,9,well_A1/well3866_day09_well.png,1,299,10,well_A1/well3866_day10_well.png,1,292,11,well_A1/well3866_day11_well.png,1,170,12,well_A1/well3866_day12_well.png,1,239,13,well_A1/well3866_day13_well.png,1,458
12286,A4,1912,0,1912,well_A4/well1912_day00_well.png,1,724,1,well_A4/well1912_day01_well.png,0,0,2,well_A4/well1912_day02_well.png,0,0,3,well_A4/well1912_day03_well.png,1,65,4,well_A4/well1912_day04_well.png,0,0,5,well_A4/well1912_day05_well.png,1,86,6,well_A4/well1912_day06_well.png,0,0,7,well_A4/well1912_day07_well.png,1,78,8,well_A4/well1912_day08_well.png,0,0,9,well_A4/well1912_day09_well.png,1,177,10,well_A4/well1912_day10_well.png,1,674,11,well_A4/well1912_day11_well.png,0,0,12,well_A4/well1912_day12_well.png,0,0,13,well_A4/well1912_day13_well.png,1,580
12287,A1,2103,0,2103,well_A1/well2103_day00_well.png,0,0,1,well_A1/well2103_day01_well.png,0,0,2,well_A1/well2103_day02_well.png,0,0,3,well_A1/well2103_day03_well.png,0,0,4,well_A1/well2103_day04_well.png,0,0,5,well_A1/well2103_day05_well.png,0,0,6,well_A1/well2103_day06_well.png,0,0,7,well_A1/well2103_day07_well.png,0,0,8,well_A1/well2103_day08_well.png,1,2214,9,well_A1/well2103_day09_well.png,0,0,10,well_A1/well2103_day10_well.png,0,0,11,well_A1/well2103_day11_well.png,0,0,12,well_A1/well2103_day12_well.png,0,0,13,well_A1/well2103_day13_well.png,0,0
12288,A1,2111,0,2111,well_A1/well2111_day00_well.png,0,0,1,well_A1/well2111_day01_well.png,0,0,2,well_A1/well2111_day02_well.png,0,0,3,well_A1/well2111_day03_well.png,1,580,4,well_A1/well2111_day04_well.png,1,834,5,well_A1/well2111_day05_well.png,1,535,6,well_A1/well2111_day06_well.png,1,884,7,well_A1/well2111_day07_well.png,1,1196,8,well_A1/well2111_day08_well.png,1,570,9,well_A1/well2111_day09_well.png,1,418,10,well_A1/well2111_day10_well.png,1,1027,11,well_A1/well2111_day11_well.png,1,989,12,well_A1/well2111_day12_well.png,1,925,13,well_A1/well2111_day13_well.png,1,1082
12289,A1,2173,0,2173,well_A1/well2173_day00_well.png,1,1810,1,well_A1/well2173_day01_well.png,1,237,2,well_A1/well2173_day02_well.png,1,118,3,well_A1/well2173_day03_well.png,1,103,4,well_A1/well2173_day04_well.png,0,0,5,well_A1/well2173_day05_well.png,1,185,6,well_A1/well2173_day06_well.png,0,0,7,well_A1/well2173_day07_well.png,1,136,8,well_A1/well2173_day08_well.png,1,285,9,well_A1/well2173_day09_well.png,1,163,10,well_A1/well2173_day10_well.png,0,0,11,well_A1/well2173_day11_well.png,0,0,12,well_A1/well2173_day12_well.png,1,83,13,well_A1/well2173_day13_well.png,1,124
12290,A3,2348,0,2348,well_A3/well2348_day00_well.png,1,692,1,well_A3/well2348_day01_well.png,1,414,2,well_A3/well2348_day02_well.png,1,25,3,well_A3/well2348_day03_well.png,1,34,4,well_A3/well2348_day04_well.png,0,0,5,well_A3/well2348_day05_well.png,0,0,6,well_A3/well2348_day06_well.png,1,55,7,well_A3/well2348_day07_well.png,1,185,8,well_A3/well2348_day08_well.png,1,1120,9,well_A3/well2348_day09_well.png,1,841,10,well_A3/well2348_day10_well.png,1,260,11,well_A3/well2348_day11_well.png,1,257,12,well_A3/well2348_day12_well.png,1,644,13,well_A3/well2348_day13_well.png,1,648
12291,C2,2296,0,2296,well_C2/well2296_day00_well.png,1,1854,1,well_C2/well2296_day01_well.png,1,2895,2,well_C2/well2296_day02_well.png,1,2486,3,well_C2/well2296_day03_well.png,1,2008,4,well_C2/well2296_day04_well.png,1,2042,5,well_C2/well2296_day05_well.png,1,2404,6,well_C2/well2296_day06_well.png,1,2587,7,well_C2/well2296_day07_well.png,1,2448,8,well_C2/well2296_day08_well.png,1,2096,9,well_C2/well2296_day09_well.png,1,2306,10,well_C2/well2296_day10_well.png,1,2695,11,well_C2/well2296_day11_well.png,1,2480,12,well_C2/well2296_day12_well.png,1,2088,13,well_C2/well2296_day13_well.png,1,1909
12292,A2,2837,0,2837,well_A2/well2837_day00_well.png,1,73,1,well_A2/well2837_day01_well.png,0,0,2,well_A2/well2837_day02_well.png,1,80,3,well_A2/well2837_day03_well.png,1,49,4,well_A2/well2837_day04_well.png,0,0,5,well_A2/well2837_day05_well.png,1,597,6,well_A2/well2837_day06_well.png,1,88,7,well_A2/well2837_day07_well.png,1,644,8,well_A2/well2837_day08_well.png,1,130,9,well_A2/well2837_day09_well.png,0,0,10,well_A2/well2837_day10_well.png,1,124,11,well_A2/well2837_day11_well.png,0,0,12,well_A2/well2837_day12_well.png,0,0,13,well_A2/well2837_day13_well.png,1,1109
12293,A4,2310,0,2310,well_A4/well2310_day00_well.png,1,964,1,well_A4/well2310_day01_well.png,1,486,2,well_A4/well2310_day02_well.png,0,0,3,well_A4/well2310_day03_well.png,1,281,4,well_A4/well2310_day04_well.png,1,688,5,well_A4/well2310_day05_well.png,1,991,6,well_A4/well2310_day06_well.png,0,0,7,well_A4/well2310_day07_well.png,0,0,8,well_A4/well2310_day08_well.png,0,0,9,well_A4/well2310_day09_well.png,1,351,10,well_A4/well2310_day10_well.png,1,214,11,well_A4/well2310_day11_well.png,0,0,12,well_A4/well2310_day12_well.png,1,308,13,well_A4/well2310_day13_well.png,1,434
12294,A4,1743,0,1743,well_A4/well1743_day00_well.png,0,0,1,well_A4/well1743_day01_well.png,0,0,2,well_A4/well1743_day02_well.png,0,0,3,well_A4/well1743_day03_well.png,0,0,4,well_A4/well1743_day04_well.png,0,0,5,well_A4/well1743_day05_well.png,0,0,6,well_A4/well1743_day06_well.png,0,0,7,well_A4/well1743_day07_well.png,0,0,8,well_A4/well1743_day08_well.png,0,0,9,well_A4/well1743_day09_well.png,0,0,10,well_A4/well1743_day10_well.png,0,0,11,well_A4/well1743_day11_well.png,0,0,12,well_A4/well1743_day12_well.png,0,0,13,well_A4/well1743_day13_well.png,0,0
12295,A4,282,0,0282,well_A4/well0282_day00_well.png,1,110,1,well_A4/well0282_day01_well.png,1,89,2,well_A4/well0282_day02_well.png,0,0,3,well_A4/well0282_day03_well.png,0,0,4,well_A4/well0282_day04_well.png,0,0,5,well_A4/well0282_day05_well.png,0,0,6,well_A4/well0282_day06_well.png,0,0,7,well_A4/well0282_day07_well.png,0,0,8,well_A4/well0282_day08_well.png,0,0,9,well_A4/well0282_day09_well.png,0,0,10,well_A4/well0282_day10_well.png,0,0,11,well_A4/well0282_day11_well.png,0,0,12,well_A4/well0282_day12_well.png,0,0,13,well_A4/well0282_day13_well.png,1,419
12296,A1,482,0,0482,well_A1/well0482_day00_well.png,0,0,1,well_A1/well0482_day01_well.png,0,0,2,well_A1/well0482_day02_well.png,0,0,3,well_A1/well0482_day03_well.png,1,44,4,well_A1/well0482_day04_well.png,1,311,5,well_A1/well0482_day05_well.png,1,629,6,well_A1/well0482_day06_well.png,1,280,7,well_A1/well0482_day07_well.png,1,533,8,well_A1/well0482_day08_well.png,1,3780,9,well_A1/well0482_day09_well.png,1,717,10,well_A1/well0482_day10_well.png,1,1008,11,well_A1/well0482_day11_well.png,1,1172,12,well_A1/well0482_day12_well.png,1,175,13,well_A1/well0482_day13_well.png,1,608
12297,C2,2251,0,2251,well_C2/well2251_day00_well.png,1,39,1,well_C2/well2251_day01_well.png,1,1638,2,well_C2/well2251_day02_well.png,1,568,3,well_C2/well2251_day03_well.png,1,34,4,well_C2/well2251_day04_well.png,1,44,5,well_C2/well2251_day05_well.png,1,168,6,well_C2/well2251_day06_well.png,0,0,7,well_C2/well2251_day07_well.png,0,0,8,well_C2/well2251_day08_well.png,0,0,9,well_C2/well2251_day09_well.png,0,0,10,well_C2/well2251_day10_well.png,0,0,11,well_C2/well2251_day11_well.png,1,439,12,well_C2/well2251_day12_well.png,1,148,13,well_C2/well2251_day13_well.png,1,98
12298,C2,2951,0,2951,well_C2/well2951_day00_well.png,0,0,1,well_C2/well2951_day01_well.png,1,150,2,well_C2/well2951_day02_well.png,0,0,3,well_C2/well2951_day03_well.png,0,0,4,well_C2/well2951_day04_well.png,1,75,5,well_C2/well2951_day05_well.png,0,0,6,well_C2/well2951_day06_well.png,1,112,7,well_C2/well2951_day07_well.png,0,0,8,well_C2/well2951_day08_well.png,1,102,9,well_C2/well2951_day09_well.png,1,134,10,well_C2/well2951_day10_well.png,1,46,11,well_C2/well2951_day11_well.png,1,236,12,well_C2/well2951_day12_well.png,1,66,13,well_C2/well2951_day13_well.png,1,192
12299,A3,1338,0,1338,well_A3/well1338_day00_well.png,1,439,1,well_A3/well1338_day01_well.png,1,1031,2,well_A3/well1338_day02_well.png,1,429,3,well_A3/well1338_day03_well.png,1,114,4,well_A3/well1338_day04_well.png,0,0,5,well_A3/well1338_day05_well.png,0,0,6,well_A3/well1338_day06_well.png,0,0,7,well_A3/well1338_day07_well.png,0,0,8,well_A3/well1338_day08_well.png,0,0,9,well_A3/well1338_day09_well.png,0,0,10,well_A3/well1338_day10_well.png,0,0,11,well_A3/well1338_day11_well.png,1,216,12,well_A3/well1338_day12_well.png,1,145,13,well_A3/well1338_day13_well.png,1,137
12300,A1,4454,0,4454,well_A1/well4454_day00_well.png,1,2330,1,well_A1/well4454_day01_well.png,0,0,2,well_A1/well4454_day02_well.png,1,182,3,well_A1/well4454_day03_well.png,1,44,4,well_A1/well4454_day04_well.png,1,506,5,well_A1/well4454_day05_well.png,0,0,6,well_A1/well4454_day06_well.png,1,795,7,well_A1/well4454_day07_well.png,1,1173,8,well_A1/well4454_day08_well.png,1,55,9,well_A1/well4454_day09_well.png,1,768,10,well_A1/well4454_day10_well.png,1,1339,11,well_A1/well4454_day11_well.png,1,1798,12,well_A1/well4454_day12_well.png,1,1733,13,well_A1/well4454_day13_well.png,1,1823
12301,C2,1325,0,1325,well_C2/well1325_day00_well.png,1,2867,1,well_C2/well1325_day01_well.png,1,1910,2,well_C2/well1325_day02_well.png,1,1738,3,well_C2/well1325_day03_well.png,1,2920,4,well_C2/well1325_day04_well.png,1,1118,5,well_C2/well1325_day05_well.png,1,2359,6,well_C2/well1325_day06_well.png,1,2244,7,well_C2/well1325_day07_well.png,1,2025,8,well_C2/well1325_day08_well.png,1,2010,9,well_C2/well1325_day09_well.png,1,1204,10,well_C2/well1325_day10_well.png,1,2157,11,well_C2/well1325_day11_well.png,1,2512,12,well_C2/well1325_day12_well.png,1,2494,13,well_C2/well1325_day13_well.png,1,2768
12302,C2,1803,0,1803,well_C2/well1803_day00_well.png,1,2651,1,well_C2/well1803_day01_well.png,1,2445,2,well_C2/well1803_day02_well.png,1,2015,3,well_C2/well1803_day03_well.png,1,2789,4,well_C2/well1803_day04_well.png,1,1933,5,well_C2/well1803_day05_well.png,1,2778,6,well_C2/well1803_day06_well.png,1,2612,7,well_C2/well1803_day07_well.png,1,2838,8,well_C2/well1803_day08_well.png,1,1837,9,well_C2/well1803_day09_well.png,1,2422,10,well_C2/well1803_day10_well.png,1,2568,11,well_C2/well1803_day11_well.png,1,3439,12,well_C2/well1803_day12_well.png,1,2836,13,well_C2/well1803_day13_well.png,1,2911
12303,A2,3526,0,3526,well_A2/well3526_day00_well.png,1,1883,1,well_A2/well3526_day01_well.png,1,1324,2,well_A2/well3526_day02_well.png,1,2215,3,well_A2/well3526_day03_well.png,1,1772,4,well_A2/well3526_day04_well.png,1,245,5,well_A2/well3526_day05_well.png,1,1680,6,well_A2/well3526_day06_well.png,1,2080,7,well_A2/well3526_day07_well.png,1,1852,8,well_A2/well3526_day08_well.png,1,2055,9,well_A2/well3526_day09_well.png,1,1272,10,well_A2/well3526_day10_well.png,1,1605,11,well_A2/well3526_day11_well.png,1,1697,12,well_A2/well3526_day12_well.png,1,2064,13,well_A2/well3526_day13_well.png,1,2414
12304,A1,971,0,0971,well_A1/well0971_day00_well.png,0,0,1,well_A1/well0971_day01_well.png,1,583,2,well_A1/well0971_day02_well.png,1,829,3,well_A1/well0971_day03_well.png,1,721,4,well_A1/well0971_day04_well.png,1,1641,5,well_A1/well0971_day05_well.png,1,1979,6,well_A1/well0971_day06_well.png,0,0,7,well_A1/well0971_day07_well.png,0,0,8,well_A1/well0971_day08_well.png,1,885,9,well_A1/well0971_day09_well.png,1,703,10,well_A1/well0971_day10_well.png,1,1351,11,well_A1/well0971_day11_well.png,1,39,12,well_A1/well0971_day12_well.png,1,34,13,well_A1/well0971_day13_well.png,0,0
12305,A3,3003,0,3003,well_A3/well3003_day00_well.png,0,0,1,well_A3/well3003_day01_well.png,0,0,2,well_A3/well3003_day02_well.png,0,0,3,well_A3/well3003_day03_well.png,0,0,4,well_A3/well3003_day04_well.png,0,0,5,well_A3/well3003_day05_well.png,0,0,6,well_A3/well3003_day06_well.png,0,0,7,well_A3/well3003_day07_well.png,0,0,8,well_A3/well3003_day08_well.png,0,0,9,well_A3/well3003_day09_well.png,0,0,10,well_A3/well3003_day10_well.png,0,0,11,well_A3/well3003_day11_well.png,0,0,12,well_A3/well3003_day12_well.png,0,0,13,well_A3/well3003_day13_well.png,0,0
12306,A4,791,0,0791,well_A4/well0791_day00_well.png,0,0,1,well_A4/well0791_day01_well.png,0,0,2,well_A4/well0791_day02_well.png,1,245,3,well_A4/well0791_day03_well.png,1,176,4,well_A4/well0791_day04_well.png,1,83,5,well_A4/well0791_day05_well.png,1,194,6,well_A4/well0791_day06_well.png,1,183,7,well_A4/well0791_day07_well.png,1,160,8,well_A4/well0791_day08_well.png,1,177,9,well_A4/well0791_day09_well.png,1,238,10,well_A4/well0791_day10_well.png,1,238,11,well_A4/well0791_day11_well.png,1,264,12,well_A4/well0791_day12_well.png,1,254,13,well_A4/well0791_day13_well.png,1,213
12307,A4,2388,0,2388,well_A4/well2388_day00_well.png,0,0,1,well_A4/well2388_day01_well.png,0,0,2,well_A4/well2388_day02_well.png,0,0,3,well_A4/well2388_day03_well.png,0,0,4,well_A4/well2388_day04_well.png,0,0,5,well_A4/well2388_day05_well.png,0,0,6,well_A4/well2388_day06_well.png,0,0,7,well_A4/well2388_day07_well.png,0,0,8,well_A4/well2388_day08_well.png,0,0,9,well_A4/well2388_day09_well.png,0,0,10,well_A4/well2388_day10_well.png,0,0,11,well_A4/well2388_day11_well.png,0,0,12,well_A4/well2388_day12_well.png,0,0,13,well_A4/well2388_day13_well.png,0,0
12308,A4,2349,0,2349,well_A4/well2349_day00_well.png,1,1414,1,well_A4/well2349_day01_well.png,0,0,2,well_A4/well2349_day02_well.png,0,0,3,well_A4/well2349_day03_well.png,1,173,4,well_A4/well2349_day04_well.png,1,493,5,well_A4/well2349_day05_well.png,1,658,6,well_A4/well2349_day06_well.png,0,0,7,well_A4/well2349_day07_well.png,1,113,8,well_A4/well2349_day08_well.png,1,46,9,well_A4/well2349_day09_well.png,1,147,10,well_A4/well2349_day10_well.png,1,98,11,well_A4/well2349_day11_well.png,1,257,12,well_A4/well2349_day12_well.png,0,0,13,well_A4/well2349_day13_well.png,1,1415
12309,A3,2421,0,2421,well_A3/well2421_day00_well.png,0,0,1,well_A3/well2421_day01_well.png,1,2547,2,well_A3/well2421_day02_well.png,0,0,3,well_A3/well2421_day03_well.png,0,0,4,well_A3/well2421_day04_well.png,0,0,5,well_A3/well2421_day05_well.png,0,0,6,well_A3/well2421_day06_well.png,0,0,7,well_A3/well2421_day07_well.png,0,0,8,well_A3/well2421_day08_well.png,0,0,9,well_A3/well2421_day09_well.png,0,0,10,well_A3/well2421_day10_well.png,0,0,11,well_A3/well2421_day11_well.png,0,0,12,well_A3/well2421_day12_well.png,0,0,13,well_A3/well2421_day13_well.png,0,0
12310,A2,149,0,0149,well_A2/well0149_day00_well.png,1,3375,1,well_A2/well0149_day01_well.png,1,3632,2,well_A2/well0149_day02_well.png,1,3364,3,well_A2/well0149_day03_well.png,1,3561,4,well_A2/well0149_day04_well.png,1,3487,5,well_A2/well0149_day05_well.png,1,3519,6,well_A2/well0149_day06_well.png,1,3365,7,well_A2/well0149_day07_well.png,1,2566,8,well_A2/well0149_day08_well.png,1,3104,9,well_A2/well0149_day09_well.png,1,3097,10,well_A2/well0149_day10_well.png,1,3141,11,well_A2/well0149_day11_well.png,1,3195,12,well_A2/well0149_day12_well.png,1,3596,13,well_A2/well0149_day13_well.png,1,3623
12311,A1,2742,0,2742,well_A1/well2742_day00_well.png,1,2164,1,well_A1/well2742_day01_well.png,1,314,2,well_A1/well2742_day02_well.png,0,0,3,well_A1/well2742_day03_well.png,0,0,4,well_A1/well2742_day04_well.png,0,0,5,well_A1/well2742_day05_well.png,0,0,6,well_A1/well2742_day06_well.png,0,0,7,well_A1/well2742_day07_well.png,0,0,8,well_A1/well2742_day08_well.png,0,0,9,well_A1/well2742_day09_well.png,0,0,10,well_A1/well2742_day10_well.png,0,0,11,well_A1/well2742_day11_well.png,0,0,12,well_A1/well2742_day12_well.png,0,0,13,well_A1/well2742_day13_well.png,0,0
12312,C1,3033,0,3033,well_C1/well3033_day00_well.png,0,0,1,well_C1/well3033_day01_well.png,0,0,2,well_C1/well3033_day02_well.png,0,0,3,well_C1/well3033_day03_well.png,0,0,4,well_C1/well3033_day04_well.png,1,1250,5,well_C1/well3033_day05_well.png,0,0,6,well_C1/well3033_day06_well.png,0,0,7,well_C1/well3033_day07_well.png,0,0,8,well_C1/well3033_day08_well.png,0,0,9,well_C1/well3033_day09_well.png,0,0,10,well_C1/well3033_day10_well.png,0,0,11,well_C1/well3033_day11_well.png,0,0,12,well_C1/well3033_day12_well.png,0,0,13,well_C1/well3033_day13_well.png,1,151
12313,C2,1340,0,1340,well_C2/well1340_day00_well.png,1,1235,1,well_C2/well1340_day01_well.png,1,1586,2,well_C2/well1340_day02_well.png,1,644,3,well_C2/well1340_day03_well.png,1,759,4,well_C2/well1340_day04_well.png,0,0,5,well_C2/well1340_day05_well.png,1,1661,6,well_C2/well1340_day06_well.png,1,1374,7,well_C2/well1340_day07_well.png,1,849,8,well_C2/well1340_day08_well.png,1,358,9,well_C2/well1340_day09_well.png,1,320,10,well_C2/well1340_day10_well.png,1,936,11,well_C2/well1340_day11_well.png,1,1264,12,well_C2/well1340_day12_well.png,1,754,13,well_C2/well1340_day13_well.png,1,1095
12314,C1,756,0,0756,well_C1/well0756_day00_well.png,0,0,1,well_C1/well0756_day01_well.png,0,0,2,well_C1/well0756_day02_well.png,0,0,3,well_C1/well0756_day03_well.png,0,0,4,well_C1/well0756_day04_well.png,0,0,5,well_C1/well0756_day05_well.png,0,0,6,well_C1/well0756_day06_well.png,0,0,7,well_C1/well0756_day07_well.png,0,0,8,well_C1/well0756_day08_well.png,0,0,9,well_C1/well0756_day09_well.png,0,0,10,well_C1/well0756_day10_well.png,0,0,11,well_C1/well0756_day11_well.png,0,0,12,well_C1/well0756_day12_well.png,0,0,13,well_C1/well0756_day13_well.png,0,0
12315,A1,4435,0,4435,well_A1/well4435_day00_well.png,1,2570,1,well_A1/well4435_day01_well.png,1,34,2,well_A1/well4435_day02_well.png,1,55,3,well_A1/well4435_day03_well.png,1,34,4,well_A1/well4435_day04_well.png,1,1221,5,well_A1/well4435_day05_well.png,1,412,6,well_A1/well4435_day06_well.png,0,0,7,well_A1/well4435_day07_well.png,1,595,8,well_A1/well4435_day08_well.png,0,0,9,well_A1/well4435_day09_well.png,1,25,10,well_A1/well4435_day10_well.png,1,524,11,well_A1/well4435_day11_well.png,1,1597,12,well_A1/well4435_day12_well.png,1,1266,13,well_A1/well4435_day13_well.png,1,1155
12316,C1,770,0,0770,well_C1/well0770_day00_well.png,0,0,1,well_C1/well0770_day01_well.png,0,0,2,well_C1/well0770_day02_well.png,0,0,3,well_C1/well0770_day03_well.png,0,0,4,well_C1/well0770_day04_well.png,0,0,5,well_C1/well0770_day05_well.png,0,0,6,well_C1/well0770_day06_well.png,0,0,7,well_C1/well0770_day07_well.png,0,0,8,well_C1/well0770_day08_well.png,0,0,9,well_C1/well0770_day09_well.png,0,0,10,well_C1/well0770_day10_well.png,0,0,11,well_C1/well0770_day11_well.png,0,0,12,well_C1/well0770_day12_well.png,0,0,13,well_C1/well0770_day13_well.png,1,157
12317,A3,513,0,0513,well_A3/well0513_day00_well.png,0,0,1,well_A3/well0513_day01_well.png,1,2626,2,well_A3/well0513_day02_well.png,0,0,3,well_A3/well0513_day03_well.png,1,66,4,well_A3/well0513_day04_well.png,1,387,5,well_A3/well0513_day05_well.png,1,83,6,well_A3/well0513_day06_well.png,1,450,7,well_A3/well0513_day07_well.png,1,342,8,well_A3/well0513_day08_well.png,0,0,9,well_A3/well0513_day09_well.png,1,247,10,well_A3/well0513_day10_well.png,1,309,11,well_A3/well0513_day11_well.png,1,465,12,well_A3/well0513_day12_well.png,0,0,13,well_A3/well0513_day13_well.png,1,186
